timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2220,0.1681,-3.2448,8.2794,-0.1544,-2.8524,8.3654,-0.2856,-2.7285,8.3808,0.0445,-2.8615,8.3149,0.2947,-3.1605,8.3276
2221,2.7924,-3.6721,7.4614,2.5425,-3.4525,7.3364,2.4332,-3.3236,7.4473,2.693,-3.479,7.3908,2.8961,-3.8205,7.3722
2222,4.3514,-2.4963,7.2454,4.1589,-2.1608,7.1345,4.083,-2.0856,7.1983,4.3151,-2.3843,7.2085,4.5583,-2.5618,7.1334
2223,4.3467,0.1817,7.5917,4.1039,0.3983,7.5564,4.0136,0.4898,7.6132,4.477,0.1469,7.4873,4.5758,0.0158,7.5442
2224,2.7169,2.5639,8.5416,2.3885,2.913,8.5506,2.4995,2.8422,8.5402,2.8357,2.5351,8.5325,3.0044,2.4002,8.431
2225,-0.0091,3.6815,9.7767,-0.394,3.894,9.8155,-0.1041,3.7919,9.8266,0.1053,3.48,9.7855,0.2942,3.3701,9.8154
2226,-2.7217,2.855,11.1657,-2.9723,2.8649,11.1127,-2.8124,2.7832,11.0967,-2.4411,2.4421,11.1118,-2.4131,2.4678,11.0927
2227,-4.4258,0.2563,12.0524,-4.5424,0.5257,12.0591,-4.3813,0.2816,12.0227,-4.0816,-0.061,12.0623,-4.0264,0.0113,11.99
2228,-4.4295,-2.1528,12.4706,-4.5972,-2.1717,12.472,-4.3925,-2.3286,12.4673,-4.0642,-2.6533,12.434,-4.1208,-2.4717,12.5088
2229,-2.7309,-3.4764,12.2047,-2.926,-3.4599,12.1615,-2.7508,-3.7597,12.19,-2.3862,-3.8543,12.2134,-2.4621,-3.7195,12.266
2230,-0.1652,-2.6845,11.3424,-0.3499,-2.8126,11.4125,-0.0432,-3.0925,11.3343,0.2672,-3.1622,11.3152,0.1777,-3.026,11.3871
2231,2.4165,-0.4655,9.9981,2.3598,-0.5144,10.0738,2.6819,-0.7418,10.0527,2.9036,-0.9285,10.1727,2.8781,-0.7022,10.0236
2232,4.1062,2.1896,8.6962,4.0904,2.1004,8.6756,4.4673,1.7749,8.7557,4.6529,1.7726,8.6889,4.474,2.0143,8.5855
2233,4.1547,3.7782,7.5673,4.0565,3.6255,7.5764,4.5456,3.3101,7.5974,4.7025,3.3713,7.5545,4.4367,3.7004,7.6164
2234,2.3814,3.4113,7.0029,2.5321,3.2658,6.9812,2.8232,3.039,7.0152,3.0108,3.0079,6.9521,2.615,3.2938,6.9212
2235,-0.2739,1.3515,7.0273,-0.1556,1.1436,7.0206,0.0402,0.9121,6.9829,0.2555,0.9442,7.0072,0.0192,1.2346,7.0748
2236,-2.9482,-1.35,7.7913,-2.7934,-1.6234,7.7888,-2.5163,-1.7648,7.7656,-2.4901,-1.6741,7.772,-2.7599,-1.4402,7.825
2237,-4.6571,-3.1698,8.887,-4.5683,-3.5634,9.0333,-4.0835,-3.6841,8.9973,-4.1877,-3.497,8.8971,-4.4421,-3.0776,9.0155
2238,-4.6553,-3.2962,10.3486,-4.5933,-3.4727,10.3112,-4.0904,-3.6204,10.3496,-4.1288,-3.4514,10.4429,-4.4847,-3.2801,10.3698
2239,-2.9821,-1.4021,11.6549,-2.7324,-1.837,11.5821,-2.4644,-1.8351,11.5879,-2.5731,-1.5669,11.4413,-2.8213,-1.2356,11.5651
2240,-0.3113,1.1686,12.2628,-0.0322,0.9729,12.2263,0.2746,0.9849,12.4012,0.2266,1.1603,12.2977,-0.1803,1.4602,12.3271
2241,2.4547,3.2268,12.3556,2.7271,2.9873,12.3774,3.0221,2.9978,12.4165,2.8617,3.3062,12.3757,2.4997,3.4393,12.3879
2242,4.0524,3.452,11.8594,4.4944,3.3408,11.7523,4.6455,3.3157,11.8611,4.4286,3.7163,11.7142,4.0652,3.6837,11.9041
2243,4.0994,1.8268,10.7715,4.3539,1.709,10.7137,4.5817,1.8026,10.6802,4.3249,2.0113,10.7362,4.186,2.1861,10.559
2244,2.4592,-0.7468,9.3325,2.7991,-0.8458,9.3738,2.9738,-0.7433,9.4176,2.6737,-0.4529,9.3795,2.4319,-0.4477,9.3061
2245,-0.1599,-3.0563,8.1236,0.2207,-3.24,8.0655,0.3028,-3.0182,8.0841,0.0205,-2.7077,8.043,-0.4093,-2.8222,8.1453
2246,-2.7585,-3.8005,7.2136,-2.4991,-3.9011,7.3552,-2.4234,-3.4665,7.3199,-2.7243,-3.308,7.2974,-3.0231,-3.4911,7.3056
2247,-4.4301,-2.5434,6.9878,-4.0792,-2.5527,6.9954,-4.0532,-2.2524,7.0331,-4.3913,-2.2347,7.0355,-4.6291,-2.2941,7.0168
2248,-4.4469,0.0527,7.4765,-4.0896,0.125,7.4243,-4.1676,0.4074,7.4498,-4.51,0.5265,7.392,-4.6404,0.2402,7.4276
2249,-2.6883,2.4502,8.4993,-2.4347,2.5886,8.5098,-2.4721,2.8226,8.4118,-2.9287,2.8974,8.3955,-2.9819,2.7121,8.4303
2250,0.0203,3.4318,9.7973,0.3206,3.6971,9.8261,0.0191,3.9392,9.7987,-0.0534,3.8956,9.8792,-0.2947,3.6311,9.8127
2251,2.6915,2.4345,11.246,2.9788,2.6727,11.1737,2.7942,2.8756,11.0688,2.5084,2.8905,11.2142,2.4209,2.6086,11.1743
2252,4.4102,0.0593,12.1929,4.7107,0.1768,12.1799,4.5469,0.448,12.1667,4.1669,0.3688,12.2213,4.0846,0.0402,12.1541
2253,4.4746,-2.6281,12.5873,4.7155,-2.2678,12.5799,4.4508,-1.9951,12.5371,4.091,-2.2426,12.5826,4.1978,-2.5235,12.6146
2254,2.8207,-3.805,12.3217,3.0927,-3.507,12.3598,2.7171,-3.3157,12.4346,2.4839,-3.6448,12.3756,2.5227,-3.8045,12.3675
2255,0.1385,-3.0681,11.5215,0.2118,-2.8922,11.4569,0.0453,-2.7511,11.5219,-0.2454,-2.9097,11.4695,-0.2837,-3.2178,11.4267
2256,-2.4746,-0.7963,10.2974,-2.3497,-0.6243,10.2394,-2.717,-0.5378,10.2129,-3.1384,-0.7345,10.3044,-2.7991,-0.9261,10.3131
2257,-4.2812,1.8644,8.9451,-4.147,2.1776,8.8675,-4.4084,2.1671,8.9242,-4.7094,1.9354,8.9573,-4.4196,1.6747,8.8995
2258,-4.04,3.5756,7.7771,-4.0703,3.9363,7.7938,-4.4522,3.7855,7.8737,-4.6317,3.428,7.8187,-4.3739,3.3887,7.7801
2259,-2.5462,3.2621,7.2002,-2.4732,3.4816,7.2228,-2.7919,3.3399,7.2197,-3.0083,2.9728,7.2537,-2.7351,2.9854,7.2361
2260,0.3362,1.2258,7.2734,0.1493,1.4343,7.3037,-0.1131,1.1608,7.3707,-0.2523,0.989,7.269,0.0258,0.8978,7.3773
2261,2.9809,-1.4508,8.0114,2.8056,-1.2397,8.0131,2.5413,-1.5293,8.0481,2.4282,-1.8303,8.0402,2.8312,-1.7659,7.9819
2262,4.7412,-3.3231,9.2089,4.6058,-3.1107,9.231,4.1769,-3.4555,9.2887,4.1301,-3.6443,9.224,4.4656,-3.6358,9.2679
2263,4.7493,-3.1716,10.6842,4.5615,-3.2297,10.6237,4.0424,-3.4655,10.6252,4.1099,-3.648,10.6771,4.4825,-3.5365,10.6521
2264,3.0259,-1.3346,11.8359,2.7649,-1.3958,11.7973,2.5025,-1.6636,11.8202,2.5581,-1.8079,11.8983,2.8488,-1.5507,11.7619
2265,0.2263,1.3349,12.6172,-0.0083,1.3495,12.6289,-0.3325,0.9969,12.6125,-0.2127,0.9099,12.5341,0.1658,1.1512,12.5471
2266,-2.513,3.4542,12.6928,-2.6995,3.3537,12.681,-2.9942,3.0055,12.6856,-2.9573,3.0108,12.6803,-2.5495,3.2509,12.6716
2267,-4.0914,3.9037,12.05,-4.4945,3.6932,12.0399,-4.6986,3.3565,12.1207,-4.542,3.5089,12.1416,-4.1165,3.6284,12.1436
2268,-4.1309,2.2122,10.94,-4.5426,1.9759,11.0377,-4.6308,1.7423,10.9112,-4.495,1.7857,10.8422,-4.1436,2.1302,10.9432
2269,-2.468,-0.5188,9.5338,-2.8942,-0.7444,9.5806,-2.9529,-0.9564,9.571,-2.8506,-0.8436,9.5068,-2.3601,-0.5472,9.599
2270,0.1631,-2.7211,8.2117,-0.2131,-3.1212,8.259,-0.3133,-3.1882,8.3339,0.0572,-3.0486,8.2014,0.2526,-2.8965,8.2376
2271,2.8959,-3.5062,7.2584,2.5928,-3.8231,7.3483,2.4292,-3.9662,7.3526,2.8221,-3.8366,7.406,3.1077,-3.4506,7.3562
2272,4.576,-2.2174,7.11,4.2515,-2.5184,7.1663,4.2624,-2.5863,7.0685,4.4505,-2.3443,7.0667,4.7198,-2.1343,7.1213
2273,4.4626,0.3626,7.4773,4.1362,0.0788,7.3996,4.1094,-0.0614,7.4181,4.5607,0.3039,7.4645,4.8148,0.5086,7.5351
2274,2.7803,2.9036,8.5433,2.4791,2.5049,8.5057,2.46,2.5548,8.448,2.924,2.7918,8.5495,3.0373,3.0412,8.4717
2275,0.0089,3.6426,9.8016,-0.2606,3.5158,9.8093,-0.2761,3.5477,9.783,0.1621,3.8368,9.8674,0.2758,3.949,9.8535
2276,-2.808,2.6273,11.1993,-3.0972,2.5058,11.1592,-2.7924,2.6767,11.2209,-2.5697,2.8725,11.1463,-2.4965,2.843,11.1818
2277,-4.5205,0.0932,12.1172,-4.7975,-0.0196,12.1531,-4.5755,0.2117,12.1597,-4.237,0.484,12.1224,-4.2359,0.4593,12.1065
2278,-4.615,-2.4543,12.4904,-4.7769,-2.5835,12.5334,-4.4698,-2.3793,12.5726,-4.1455,-2.1566,12.6112,-4.1869,-2.1659,12.514
2279,-2.9322,-3.8712,12.2506,-2.9744,-3.9746,12.1943,-2.8285,-3.6662,12.2732,-2.4481,-3.3974,12.2821,-2.5193,-3.6324,12.2791
2280,-0.2448,-3.1559,11.4623,-0.2955,-3.2465,11.3799,-0.0852,-2.9033,11.4523,0.2698,-2.7494,11.3637,0.1513,-3.0084,11.4443
2281,2.6423,-0.9013,10.1068,2.5164,-0.8009,10.0298,2.8434,-0.5747,9.9563,3.0488,-0.4668,10.1302,2.8736,-0.6023,10.0894
2282,4.1424,1.7348,8.6281,4.1769,1.9466,8.6892,4.5307,2.1598,8.6633,4.7578,2.0742,8.6526,4.4475,2.0281,8.6859
2283,4.2534,3.3589,7.4515,4.2088,3.4718,7.5583,4.4904,3.8256,7.5785,4.8535,3.8676,7.5474,4.5664,3.5362,7.511
2284,2.5581,3.0112,6.8203,2.6049,3.2666,6.9446,2.8099,3.4955,6.9395,3.1267,3.4686,6.9679,2.7608,3.1583,6.9076
2285,-0.3323,0.9187,7.0213,-0.1067,1.1143,7.018,0.2118,1.4075,6.9916,0.2775,1.2814,6.9675,0.0389,0.9086,7.0119
2286,-3.0187,-1.7569,7.6883,-2.7937,-1.5358,7.7057,-2.5706,-1.3509,7.8159,-2.4624,-1.5128,7.7425,-2.7819,-1.8096,7.7259
2287,-4.6905,-3.7364,8.9336,-4.5477,-3.3695,9.004,-4.2016,-3.2911,9.0203,-4.1601,-3.4709,8.9024,-4.6202,-3.7053,9.0026
2288,-4.7509,-3.6815,10.4181,-4.4516,-3.3064,10.382,-4.2782,-3.3169,10.3462,-4.1988,-3.4751,10.3712,-4.6077,-3.6225,10.3576
2289,-3.0494,-1.6727,11.6671,-2.8309,-1.554,11.5433,-2.5083,-1.3638,11.6126,-2.5007,-1.648,11.6369,-2.9404,-1.7947,11.5799
2290,-0.274,1.0665,12.3481,-0.0248,1.3297,12.4424,0.2501,1.3697,12.2334,0.2227,1.0707,12.4173,-0.1676,0.9724,12.3458
2291,2.551,3.1781,12.4232,2.8603,3.5272,12.4106,3.0808,3.4404,12.4973,2.8424,3.2335,12.4159,2.4906,3.1316,12.4745
2292,4.2549,3.6652,11.8191,4.5953,3.8672,11.8593,4.6444,3.8179,11.7878,4.5978,3.4819,11.8757,4.2343,3.3545,11.874
2293,4.2283,2.0995,10.6389,4.5793,2.2038,10.7718,4.737,2.0976,10.7704,4.6126,1.8027,10.6857,4.1976,1.8335,10.8268
2294,2.5649,-0.6837,9.4075,2.8137,-0.4257,9.4577,2.938,-0.5837,9.3763,2.7271,-0.9523,9.373,2.5018,-0.8982,9.3688
2295,-0.1508,-2.8929,8.0548,0.1823,-2.7657,8.0951,0.2856,-3.0385,8.0424,0.0504,-3.3194,8.1449,-0.2625,-3.265,8.0748
2296,-2.9856,-3.5413,7.2634,-2.639,-3.4728,7.1171,-2.4198,-3.8665,7.1836,-2.7537,-3.9997,7.2021,-3.0789,-3.9118,7.1733
2297,-4.609,-2.1609,6.9842,-4.2282,-2.1744,6.917,-4.2567,-2.5291,6.8866,-4.5995,-2.6516,6.9013,-4.7541,-2.5151,6.8799
2298,-4.4724,0.5279,7.3607,-4.2508,0.4992,7.4484,-4.2593,0.1527,7.2827,-4.6703,0.001,7.3186,-4.8252,0.263,7.321
2299,-2.8118,3.0048,8.4575,-2.5669,2.8361,8.4346,-2.5645,2.5009,8.3978,-2.859,2.4952,8.3905,-3.0301,2.8425,8.4075
2300,-0.0466,4.0191,9.8008,0.3052,3.9121,9.7986,0.2371,3.5706,9.8227,-0.1904,3.5797,9.8739,-0.3087,3.8096,9.8192
2301,2.7919,2.9844,11.1598,3.0626,2.8045,11.2006,3.0016,2.4578,11.1464,2.6264,2.6235,11.1486,2.4432,2.8088,11.1168
2302,4.5397,0.4593,12.3073,4.8047,0.1577,12.3091,4.6274,-0.0162,12.2443,4.2219,0.148,12.1123,4.2489,0.3703,12.2882
2303,4.6097,-2.1725,12.661,4.8633,-2.4337,12.6953,4.5496,-2.7325,12.7019,4.2266,-2.4509,12.6911,4.2446,-2.2235,12.6759
2304,2.9507,-3.5442,12.4582,3.0567,-3.944,12.4221,2.812,-3.9824,12.419,2.498,-3.7935,12.4093,2.4165,-3.4603,12.4692
2305,0.2243,-2.87,11.5568,0.3535,-3.219,11.5528,-0.0189,-3.3051,11.4651,-0.292,-3.0945,11.5376,-0.2528,-2.7907,11.5607
2306,-2.5965,-0.598,10.2699,-2.4646,-0.8721,10.3133,-2.8619,-0.86,10.2432,-3.0651,-0.6787,10.3077,-2.8896,-0.5091,10.2253
2307,-4.3387,2.045,8.8797,-4.2507,1.8089,9.0062,-4.5945,1.8376,8.8991,-4.7415,2.12,8.946,-4.616,2.2417,8.8326
2308,-4.2231,3.7069,7.7776,-4.2525,3.5025,7.8543,-4.6214,3.4587,7.7593,-4.7198,3.7834,7.7829,-4.6587,3.9867,7.7001
2309,-2.5417,3.3198,7.1354,-2.5887,3.0657,7.0627,-2.9797,3.1475,7.1741,-3.0939,3.4591,7.0191,-2.7613,3.5409,7.1069
2310,0.3,1.0775,7.2272,0.1465,0.9714,7.2667,-0.1402,1.1305,7.2882,-0.2598,1.4051,7.3177,-0.0408,1.3273,7.2961
2311,3.1084,-1.7571,7.8943,2.948,-1.93,7.9273,2.6002,-1.5542,8.0665,2.5938,-1.3572,8.0364,2.8603,-1.537,8.0133
2312,4.9293,-3.6871,9.2883,4.7581,-3.7536,9.3494,4.2677,-3.5686,9.3197,4.2922,-3.2006,9.2529,4.5758,-3.424,9.2175
2313,4.8963,-3.7094,10.6473,4.5061,-3.7705,10.7627,4.2469,-3.5079,10.6861,4.2687,-3.2687,10.6646,4.6726,-3.4221,10.7124
2314,3.0347,-1.8041,11.8978,2.8318,-1.7425,11.9692,2.5421,-1.5533,11.9601,2.605,-1.3133,11.8688,2.9967,-1.6107,11.9179
2315,0.2853,0.9318,12.7218,-0.0023,1.0675,12.5882,-0.3349,1.2817,12.7095,-0.2774,1.3233,12.6915,0.1403,1.1904,12.6602
2316,-2.5229,3.0643,12.7107,-2.8578,3.218,12.7802,-3.1041,3.4962,12.7838,-2.9907,3.6021,12.8239,-2.511,3.2861,12.745
2317,-4.2896,3.354,11.9893,-4.5233,3.6499,12.1215,-4.8093,3.9089,12.1072,-4.6344,3.9095,12.097,-4.3219,3.6327,12.1928
2318,-4.2719,1.7652,10.9109,-4.6079,2.0407,10.9724,-4.8996,2.2801,10.9688,-4.6258,2.204,11.0198,-4.1729,1.8654,11.0675
2319,-2.6052,-1.003,9.5267,-2.9325,-0.7164,9.5935,-3.1459,-0.4051,9.512,-2.8046,-0.534,9.5919,-2.5507,-0.8735,9.4465
2320,0.1349,-3.252,8.2749,-0.1968,-3.0172,8.2978,-0.2835,-2.942,8.1966,-0.0195,-3.0191,8.2283,0.2665,-3.2207,8.1753
2321,2.9337,-3.9504,7.306,2.6294,-3.6211,7.3481,2.5428,-3.4896,7.2832,2.8598,-3.7382,7.2133,3.0759,-3.9977,7.3117
2322,4.5583,-2.5548,6.9972,4.2599,-2.2718,7.0156,4.4265,-2.2052,6.9371,4.5674,-2.3461,7.0127,4.8592,-2.6795,6.9986
2323,4.6537,0.0395,7.4247,4.3147,0.4083,7.4514,4.2977,0.4519,7.4655,4.6428,0.1814,7.424,4.8128,-0.0139,7.4515
2324,2.8482,2.7642,8.4092,2.5945,3.0109,8.4004,2.6308,2.9196,8.453,3.0168,2.7408,8.4534,3.1197,2.5049,8.5078
2325,0.0025,3.8226,9.8272,-0.3276,4.0713,9.7724,-0.1636,4.0214,9.8988,0.2195,3.6842,9.8425,0.2956,3.6035,9.7908
2326,-2.8771,2.8356,11.1291,-3.1434,3.0716,11.1547,-3.0055,2.9179,11.1868,-2.6467,2.6152,11.1202,-2.5857,2.61,11.2551
2327,-4.6169,0.3025,12.1693,-4.7632,0.4336,12.2508,-4.7168,0.2213,12.2361,-4.2702,-0.0031,12.1971,-4.3297,0.0198,12.1312
2328,-4.6221,-2.3525,12.6219,-4.8346,-2.181,12.6248,-4.6454,-2.3725,12.5682,-4.2262,-2.6712,12.5545,-4.3231,-2.6462,12.6593
2329,-2.9878,-3.6171,12.2955,-3.1,-3.6852,12.3256,-2.8227,-3.8371,12.3499,-2.6069,-3.9995,12.3224,-2.5687,-3.9533,12.2858
2330,-0.1937,-3.0051,11.3352,-0.2712,-2.9369,11.3822,0.0635,-3.1618,11.4497,0.2434,-3.3091,11.4685,0.1578,-3.174,11.3842
2331,2.5661,-0.4934,10.0196,2.472,-0.5581,10.0121,2.8679,-0.8564,10.0342,3.0304,-1.0355,10.1103,3.0529,-0.6564,10.0447
2332,4.4146,2.3067,8.5997,4.2297,2.2507,8.7255,4.5789,1.8838,8.5645,4.874,1.8656,8.7385,4.7619,2.0002,8.613
2333,4.3286,4.0088,7.4626,4.2985,3.8065,7.5006,4.6288,3.5957,7.5086,4.8855,3.4677,7.4194,4.5991,3.759,7.4579
2334,2.5535,3.6069,6.8389,2.6768,3.3637,6.83,3.0148,3.1078,6.8908,3.1042,3.1827,6.8662,2.8405,3.5123,6.9021
2335,-0.2918,1.5317,6.9337,-0.2319,1.2104,6.9629,0.1245,0.901,6.9708,0.2845,0.9959,6.9157,-0.0067,1.435,6.9787
2336,-3.1159,-1.3638,7.6796,-2.999,-1.5791,7.7607,-2.6782,-1.8573,7.6518,-2.5211,-1.7762,7.682,-2.9193,-1.4387,7.6277
2337,-4.8374,-3.3199,8.9278,-4.6969,-3.6975,8.8625,-4.346,-3.8289,8.9722,-4.3357,-3.6258,8.9132,-4.6844,-3.3814,9.0133
2338,-4.8009,-3.3622,10.4118,-4.6706,-3.7418,10.3556,-4.2989,-3.85,10.4626,-4.2051,-3.5601,10.345,-4.6732,-3.3259,10.3728
2339,-3.1065,-1.5073,11.6232,-2.9182,-1.8201,11.6886,-2.6044,-1.8298,11.6392,-2.6218,-1.6994,11.6561,-2.9608,-1.4105,11.6229
2340,-0.3003,1.3671,12.334,0.0732,0.9757,12.3891,0.2154,0.9949,12.4277,0.1621,1.2708,12.4164,-0.1074,1.4091,12.3635
2341,2.5481,3.3851,12.5403,2.8944,3.1368,12.5752,3.1819,3.2188,12.4474,3.0196,3.5357,12.4889,2.6267,3.5827,12.5181
2342,4.2153,3.7047,11.8946,4.6004,3.49,11.8008,4.8029,3.5696,11.8926,4.7005,3.9178,11.9318,4.3181,3.9182,11.8848
2343,4.4378,1.9913,10.8526,4.6011,1.7901,10.7628,4.8859,2.043,10.6826,4.6688,2.2164,10.7971,4.3808,2.3003,10.8539
2344,2.6492,-0.8744,9.3453,2.9659,-0.9817,9.4605,3.0473,-0.7005,9.2619,2.9202,-0.4934,9.3775,2.511,-0.6162,9.3237
2345,-0.1387,-3.3289,7.9218,0.2247,-3.3127,8.0525,0.2416,-3.1436,8.016,-0.0231,-2.9273,8.0182,-0.3182,-3.0885,7.9415
2346,-2.9417,-4.0218,7.1269,-2.641,-4.0532,7.0604,-2.4795,-3.7288,7.1197,-2.8508,-3.6276,7.1208,-3.1409,-3.6284,7.1011
2347,-4.7433,-2.6337,6.8837,-4.3092,-2.676,6.8718,-4.3132,-2.2889,6.8332,-4.6993,-2.286,6.8516,-4.9504,-2.4457,6.9893
2348,-4.734,-0.0026,7.2982,-4.3199,0.0635,7.4526,-4.3764,0.2744,7.2513,-4.7175,0.4975,7.2693,-4.9638,0.2584,7.3684
2349,-2.877,2.6392,8.3915,-2.5268,2.7802,8.4145,-2.6661,2.9914,8.4073,-3.0951,3.0809,8.4416,-3.1492,2.8727,8.4627
2350,-0.0237,3.6079,9.8131,0.2933,3.8256,9.7883,0.2058,4.1205,9.7721,-0.106,4.0682,9.7523,-0.3493,3.8681,9.8396
2351,2.8305,2.6343,11.2511,3.2095,2.6702,11.1406,2.9926,3.0094,11.2255,2.6134,2.9149,11.2352,2.6,2.7496,11.2298
2352,4.6713,-0.0476,12.2881,4.8774,0.2437,12.3787,4.7391,0.4442,12.2581,4.3423,0.3225,12.2589,4.3123,0.0282,12.2475
2353,4.7537,-2.6202,12.8082,4.8945,-2.4344,12.8233,4.6181,-2.1283,12.8372,4.3719,-2.4016,12.8182,4.4016,-2.6939,12.7999
2354,2.9955,-4.0328,12.5184,3.1305,-3.7215,12.4666,2.8809,-3.4805,12.4381,2.4963,-3.7409,12.4729,2.6824,-4.1201,12.5709
2355,0.1985,-3.2553,11.6372,0.2685,-2.954,11.6504,0.0597,-2.8087,11.6395,-0.253,-3.1815,11.5818,-0.085,-3.3656,11.6413
2356,-2.5856,-0.6516,10.3218,-2.5696,-0.4473,10.2777,-2.8331,-0.4592,10.2943,-3.2031,-0.7685,10.344,-2.9552,-0.8742,10.3123
2357,-4.4359,2.0084,8.8749,-4.3161,2.3246,8.7929,-4.5614,2.2989,8.7743,-4.9318,1.943,8.9185,-4.6926,1.8599,8.915
2358,-4.3671,3.788,7.6819,-4.3825,4.0368,7.7282,-4.6891,3.8681,7.6713,-4.9298,3.6515,7.7932,-4.5714,3.5735,7.6806
2359,-2.5937,3.4781,7.0822,-2.6299,3.6399,7.1308,-2.8981,3.4546,7.1743,-3.0897,3.2801,6.9991,-2.9769,3.1217,7.0468
2360,0.3656,1.2877,7.2301,0.2315,1.4937,7.1074,-0.1535,1.3111,7.2396,-0.3447,1.0182,7.197,0.0071,0.9127,7.1362
2361,3.1485,-1.5138,7.9515,2.9602,-1.3678,7.9261,2.6887,-1.5802,7.8622,2.6523,-1.8551,7.9567,2.8308,-1.8619,7.9609
2362,4.9751,-3.4563,9.1372,4.6569,-3.2535,9.3141,4.3264,-3.577,9.2198,4.3789,-3.8704,9.198,4.7442,-3.7133,9.2899
2363,4.8381,-3.4506,10.6996,4.6482,-3.4691,10.6756,4.4325,-3.707,10.684,4.3781,-3.8453,10.7613,4.8192,-3.7779,10.6431
2364,3.1008,-1.4264,11.9551,2.8753,-1.5032,12.0931,2.5674,-1.7997,11.988,2.5599,-1.9994,11.8916,3.0866,-1.6284,11.9398
2365,0.3077,1.3755,12.7356,0.022,1.2838,12.753,-0.2021,1.0235,12.7621,-0.1643,0.9628,12.7786,0.1142,1.2007,12.7439
2366,-2.4319,3.6653,12.7818,-2.8327,3.5315,12.8599,-3.2384,3.2525,12.8563,-2.9793,3.1279,12.8206,-2.5958,3.5526,12.8691
2367,-4.3896,4.1033,12.1811,-4.6711,3.9281,12.1087,-5.008,3.5804,12.2386,-4.7614,3.6607,12.1379,-4.3986,3.8939,12.2023
2368,-4.4997,2.3136,10.9553,-4.6064,2.0393,11.0724,-5.0012,1.789,10.9754,-4.7736,1.8588,11.1271,-4.342,2.2658,11.0113
2369,-2.6141,-0.4166,9.5064,-2.9514,-0.6954,9.5536,-3.159,-0.9809,9.5817,-2.9447,-0.8326,9.5862,-2.6106,-0.6182,9.5426
2370,0.2114,-2.9077,8.2452,-0.109,-3.2658,8.1004,-0.2649,-3.4086,8.0778,0.0225,-3.2296,8.1805,0.2248,-2.9858,8.1774
2371,3.0001,-3.6414,7.2774,2.6123,-3.9445,7.215,2.6829,-4.0626,7.1732,2.8562,-3.8945,7.2885,3.1108,-3.6475,7.2526
2372,4.649,-2.3609,6.986,4.3602,-2.7317,6.893,4.3646,-2.7253,6.9622,4.6342,-2.4801,6.877,4.9837,-2.2103,6.9312
2373,4.7514,0.3158,7.4314,4.4505,0.0464,7.328,4.3607,-0.0171,7.3995,4.7379,0.2871,7.4755,4.9458,0.4233,7.3945
2374,2.9797,2.8639,8.4056,2.6006,2.6053,8.2912,2.6535,2.5589,8.476,3.0617,2.8931,8.4624,3.2362,3.0264,8.4729
2375,-0.0433,3.9363,9.8015,-0.2911,3.6588,9.729,-0.1481,3.714,9.761,0.1434,4.0672,9.7808,0.2988,4.1542,9.8029
2376,-2.8824,2.7639,11.2079,-3.0964,2.6356,11.2594,-3.0759,2.7155,11.2227,-2.5899,3.0343,11.307,-2.6086,3.089,11.1624
2377,-4.7103,0.1885,12.2269,-4.8607,-0.0329,12.1952,-4.7378,0.1719,12.165,-4.3997,0.4593,12.2505,-4.4479,0.4623,12.2221
2378,-4.7605,-2.6009,12.705,-4.8784,-2.7499,12.7103,-4.8207,-2.5662,12.5924,-4.4258,-2.3107,12.6324,-4.4581,-2.3118,12.619
2379,-3.0293,-4.0999,12.3734,-3.1984,-4.1363,12.4105,-3.0195,-3.8826,12.364,-2.6439,-3.6501,12.3666,-2.6468,-3.7047,12.3783
2380,-0.218,-3.3388,11.3513,-0.2977,-3.4224,11.4492,-0.0017,-3.0696,11.3998,0.4258,-2.9209,11.4548,0.22,-3.0792,11.4481
2381,2.6245,-0.978,10.1053,2.6813,-0.8754,10.119,2.8866,-0.6211,10.0767,3.2132,-0.4398,10.0347,2.9852,-0.7502,9.9901
2382,4.4606,1.8947,8.6998,4.3938,1.987,8.7119,4.7327,2.2225,8.5591,4.9535,2.3028,8.6023,4.7828,2.0899,8.5757
2383,4.4349,3.5089,7.4111,4.4354,3.6972,7.4902,4.7596,4.0564,7.3428,5.046,4.0791,7.4484,4.7874,3.804,7.4683
2384,2.6133,3.2049,6.7395,2.7799,3.311,6.7839,3.0983,3.5561,6.7688,3.207,3.6933,6.8415,2.8404,3.3357,6.7847
2385,-0.3251,1.0246,6.9544,-0.1879,1.1942,6.8578,0.1417,1.3711,6.8052,0.3673,1.3377,6.8681,0.0087,1.1009,6.8512
2386,-3.0563,-2.0024,7.6322,-3.1095,-1.6707,7.712,-2.7749,-1.3242,7.6362,-2.6691,-1.5965,7.6918,-2.9664,-1.8937,7.6379
2387,-4.9653,-3.8202,8.9764,-4.7961,-3.5993,9.0311,-4.467,-3.3952,8.9255,-4.4498,-3.6227,8.8837,-4.6675,-3.843,8.9523
2388,-4.9669,-3.8642,10.2881,-4.7801,-3.5469,10.3598,-4.4445,-3.3549,10.4259,-4.4675,-3.8097,10.3391,-4.7999,-3.9619,10.5069
