timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2417,0.2733,-0.2767,9.9387,-0.0874,-0.1026,9.9042,-0.3505,0.1723,9.9199,-0.1231,0.1968,9.9554,0.2184,-0.0874,9.9548
2418,0.2912,-0.1708,9.8978,-0.1136,0.0152,10.0074,-0.2668,0.215,9.9103,-0.1746,0.1364,9.9105,0.2941,-0.0853,9.9602
2419,0.2303,-0.2423,9.9458,-0.1364,0.0151,9.894,-0.2873,0.1817,9.9323,-0.033,0.0773,9.9198,0.269,-0.1665,9.8976
2420,0.0967,-0.0893,9.9735,-0.143,0.065,9.8914,-0.3328,0.2909,9.9385,0.0412,0.098,9.9319,0.2773,-0.1472,10.0303
2421,0.1825,-0.1236,9.8728,-0.3049,0.1681,9.9229,-0.3177,0.2228,9.9982,0.0205,0.1025,9.8749,0.2999,-0.2541,9.8586
2422,0.1432,-0.1223,9.7798,-0.3222,0.2047,9.845,-0.2759,0.189,9.8502,0.1485,0.0717,9.8931,0.3468,-0.278,9.9019
2423,0.0811,-0.0954,9.885,-0.3282,0.1496,9.8611,-0.2305,0.2053,9.834,0.0648,-0.1152,9.8829,0.2772,-0.3319,9.8854
2424,0.055,-0.0159,9.8972,-0.2744,0.276,9.8085,-0.1738,0.1744,9.8458,0.1714,-0.112,9.8223,0.2266,-0.3687,9.8798
2425,-0.0753,0.0587,9.9251,-0.2568,0.2865,9.7783,-0.1395,0.0629,9.8107,0.2328,-0.1572,9.7746,0.3,-0.2382,9.7617
2426,-0.0224,0.0916,9.8446,-0.2815,0.3046,9.8351,-0.1283,0.0911,9.8873,0.1565,-0.1979,9.8393,0.2846,-0.1844,9.8056
2427,-0.0735,0.1579,9.7753,-0.2365,0.2723,9.6726,-0.1055,0.1476,9.8622,0.1773,-0.1698,9.7756,0.2496,-0.1991,9.7684
2428,-0.1621,0.1557,9.8259,-0.3937,0.1973,9.7723,-0.1197,-0.0275,9.7609,0.2021,-0.2177,9.7626,0.2596,-0.2177,9.8175
2429,-0.0804,0.1927,9.6326,-0.3289,0.2511,9.7424,-0.0147,-0.0002,9.7696,0.2667,-0.2165,9.7322,0.2315,-0.1586,9.7525
2430,-0.2854,0.2075,9.7362,-0.3616,0.1646,9.6893,-0.0239,-0.1388,9.7495,0.3171,-0.3643,9.6621,0.1372,-0.0354,9.7138
2431,-0.1677,0.2425,9.737,-0.33,0.1386,9.7007,0.0195,-0.0857,9.6516,0.3568,-0.3262,9.6903,0.0875,-0.0381,9.7853
2432,-0.2556,0.2425,9.6425,-0.2647,0.0369,9.7032,0.0728,-0.1526,9.7228,0.3731,-0.2823,9.7468,0.0966,-0.0094,9.742
2433,-0.2293,0.2444,9.6297,-0.0945,0.1508,9.6548,0.0863,-0.1907,9.8488,0.4032,-0.1044,9.7385,0.067,0.0262,9.7096
2434,-0.2791,0.2414,9.7522,-0.1498,0.1032,9.6064,0.071,-0.2646,9.8062,0.3251,-0.1346,9.692,0.0298,0.0519,9.7379
2435,-0.2768,0.2071,9.7046,-0.2016,0.0275,9.7123,0.2238,-0.1771,9.7096,0.3313,-0.0563,9.6904,-0.0308,0.1315,9.6585
2436,-0.3441,0.2739,9.6024,-0.1277,-0.0646,9.6838,0.1981,-0.294,9.759,0.2582,-0.0525,9.6457,0.0002,0.2782,9.6729
2437,-0.3159,0.1524,9.6238,-0.0953,-0.0626,9.6341,0.2196,-0.1452,9.6317,0.251,-0.0967,9.5732,-0.1049,0.1774,9.6692
2438,-0.3615,0.1461,9.6192,-0.1231,-0.1284,9.7442,0.1913,-0.2681,9.6705,0.2631,-0.0071,9.7072,-0.117,0.2116,9.612
2439,-0.2884,0.1329,9.7201,-0.0114,-0.2101,9.6719,0.2975,-0.2226,9.6807,0.1563,0.0559,9.7018,-0.1244,0.2061,9.6713
2440,-0.2383,0.0145,9.5714,0.0703,-0.2422,9.6612,0.3283,-0.2722,9.6488,0.1702,0.0607,9.6316,-0.1955,0.215,9.607
2441,-0.2627,0.0201,9.709,-0.0267,-0.2216,9.6287,0.2704,-0.1985,9.6244,0.1415,0.1355,9.7785,-0.223,0.1724,9.6864
2442,-0.1988,0.0537,9.6948,0.0061,-0.3015,9.6893,0.2076,-0.1679,9.6811,0.0851,0.2311,9.7087,-0.2624,0.2372,9.687
2443,-0.2051,-0.0557,9.661,0.1287,-0.2265,9.6787,0.2617,-0.1309,9.743,0.0535,0.2806,9.6488,-0.216,0.1512,9.7018
2444,-0.1528,-0.0655,9.7029,0.1832,-0.261,9.6907,0.4052,0.0377,9.7423,0.0006,0.193,9.6831,-0.3167,0.0784,9.7263
2445,-0.0935,-0.2072,9.7404,0.1728,-0.3272,9.7371,0.2378,0.0098,9.6869,-0.0857,0.3055,9.6711,-0.2758,0.1311,9.7632
2446,-0.1702,-0.1379,9.7609,0.1591,-0.1739,9.7376,0.2195,0.0002,9.716,0.055,0.1964,9.7838,-0.2643,0.0265,9.7385
2447,-0.132,-0.1977,9.7796,0.2756,-0.2073,9.737,0.2891,0.158,9.7294,-0.0627,0.2827,9.7198,-0.3614,0.1196,9.8436
2448,-0.1037,-0.2289,9.729,0.162,-0.2015,9.7641,0.2215,0.1654,9.6747,-0.1803,0.245,9.7484,-0.3303,0.0144,9.7875
2449,-0.0471,-0.2607,9.7646,0.2696,-0.0446,9.7503,0.167,0.1245,9.8294,-0.1577,0.221,9.6617,-0.2954,-0.0389,9.5986
2450,-0.0898,-0.3034,9.7985,0.278,-0.071,9.7231,0.1676,0.1501,9.7661,-0.0997,0.275,9.8285,-0.3658,-0.0596,9.8173
2451,0.1636,-0.2512,9.8315,0.3834,0.0232,9.7316,0.2472,0.2681,9.8583,-0.1381,0.1291,9.8676,-0.3047,-0.0574,9.7863
2452,0.071,-0.1707,9.7184,0.2924,0.0645,9.8474,0.0865,0.2377,9.8282,-0.2191,0.1507,9.8379,-0.3083,-0.1912,9.7856
2453,0.0526,-0.1963,9.8151,0.2578,0.0305,9.8389,0.0461,0.2823,9.8019,-0.3314,0.0823,9.8991,-0.3485,-0.1638,9.841
2454,0.1278,-0.1352,9.8797,0.3107,0.1858,9.9315,-0.0162,0.2889,9.75,-0.3238,0.0441,9.9257,-0.1965,-0.2734,9.9219
2455,0.0896,-0.1239,9.9668,0.2917,0.1534,9.8748,-0.0009,0.1704,9.8807,-0.3362,0.0338,9.9543,-0.2551,-0.2751,9.866
2456,0.2796,-0.0829,9.8414,0.1866,0.2523,9.8956,-0.0646,0.2064,9.9043,-0.285,-0.1478,9.9187,-0.1796,-0.2509,9.9141
2457,0.24,-0.0656,9.939,0.2536,0.234,9.8251,-0.0879,0.1798,9.9319,-0.305,-0.0767,10.0026,-0.1465,-0.2428,9.8987
2458,0.2697,-0.0081,10.0135,0.2634,0.1185,10.041,-0.0566,0.2309,9.9698,-0.1979,-0.1852,9.9409,-0.1433,-0.2189,9.8602
2459,0.2664,0.0256,9.9934,0.1845,0.1895,9.9048,-0.1078,0.1003,9.9289,-0.253,-0.2035,9.9685,-0.0396,-0.2113,9.926
2460,0.3088,0.0846,9.9709,0.2472,0.3443,9.9563,-0.0719,0.0533,9.9958,-0.2956,-0.1911,9.984,-0.0331,-0.1506,9.9114
2461,0.2575,0.1728,9.8511,0.1565,0.1938,10.0129,-0.1831,0.1193,9.866,-0.3583,-0.2051,10.0213,0.0447,-0.1933,9.9433
2462,0.3332,0.1306,10.023,0.1064,0.2088,10.0065,-0.2613,-0.0416,10.007,-0.1767,-0.2352,10.0119,0.0843,-0.0842,9.9052
2463,0.3845,0.1085,9.9705,0.0433,0.2342,9.9776,-0.2879,-0.006,9.974,-0.3145,-0.2242,10.006,0.1695,-0.0375,9.9832
2464,0.1963,0.1276,9.9993,0.0204,0.1866,10.0364,-0.1988,-0.1938,10.0485,-0.2007,-0.2211,9.8838,0.1734,-0.0791,9.9456
2465,0.2828,0.1669,9.8376,-0.0028,0.1481,9.9137,-0.2972,-0.0904,10.0111,-0.2232,-0.2668,9.9825,0.1812,-0.0327,9.9988
2466,0.2512,0.221,9.8804,-0.0737,0.0713,10.0018,-0.2695,-0.1763,9.9658,-0.1831,-0.2037,9.9373,0.2235,0.011,10.0132
2467,0.1937,0.1955,9.8576,-0.0324,-0.0117,9.9292,-0.3068,-0.2558,9.9555,-0.071,-0.2354,9.8541,0.1775,0.0751,9.9184
2468,0.1831,0.1586,9.9275,-0.1991,-0.0387,9.8917,-0.2313,-0.2943,9.9256,-0.0607,-0.1947,9.9541,0.2518,0.1983,9.966
2469,0.2337,0.3675,9.9756,-0.0568,0.0537,9.9129,-0.2442,-0.2778,9.9595,-0.0213,-0.0908,9.9672,0.2484,0.0936,9.9012
2470,0.3484,0.1263,9.8686,-0.23,-0.1016,9.8856,-0.3104,-0.2874,9.8633,0.0053,-0.0444,9.851,0.2849,0.3097,9.9766
2471,0.158,0.1553,9.9405,-0.1063,-0.0637,9.8971,-0.3826,-0.1914,9.8622,0.1034,-0.0304,9.8743,0.2477,0.2677,9.8183
2472,0.1292,0.1336,9.9143,-0.1307,-0.0874,9.888,-0.2494,-0.2572,9.8829,0.085,-0.0017,9.7258,0.3667,0.2411,9.7884
2473,0.0842,0.1572,9.8565,-0.229,-0.1383,9.8315,-0.3263,-0.1861,9.8497,0.1088,-0.004,9.8235,0.4039,0.2,9.7399
2474,0.0584,0.1484,9.7598,-0.3134,-0.1263,9.7798,-0.1959,-0.1555,9.8671,0.0676,0.0806,9.8596,0.2854,0.3119,9.7855
2475,-0.0403,-0.0739,9.8311,-0.2854,-0.2793,9.7903,-0.1808,-0.1344,9.8171,0.1898,0.1123,9.7193,0.29,0.1669,9.7074
2476,-0.0634,0.0181,9.8256,-0.3199,-0.1678,9.8262,-0.1556,-0.1003,9.7962,0.3293,0.2427,9.7446,0.233,0.224,9.7957
2477,-0.1959,0.0211,9.7517,-0.26,-0.1785,9.8407,-0.1784,-0.0332,9.7481,0.2882,0.215,9.7205,0.2469,0.2385,9.6654
2478,-0.0736,-0.1606,9.7358,-0.3924,-0.28,9.6958,-0.0465,0.0688,9.7881,0.2211,0.3297,9.7735,0.1873,0.1707,9.7452
2479,-0.0325,-0.1971,9.8059,-0.285,-0.2406,9.7295,-0.1132,-0.0062,9.7223,0.2827,0.2691,9.7394,0.1563,0.1423,9.6915
2480,-0.1758,-0.2168,9.7524,-0.3141,-0.1954,9.765,0.0562,0.0503,9.711,0.2291,0.2105,9.7067,0.1489,0.0573,9.7144
2481,-0.1537,-0.2214,9.6855,-0.3224,-0.2025,9.6603,0.0183,0.016,9.6718,0.2425,0.2084,9.6447,0.1402,0.0734,9.5914
2482,-0.2171,-0.2391,9.7382,-0.1775,-0.1061,9.7563,0.0964,0.1344,9.659,0.2779,0.2631,9.6835,0.0553,-0.0241,9.7889
2483,-0.2774,-0.2108,9.6129,-0.1931,-0.0533,9.759,0.1456,0.1003,9.6966,0.325,0.1677,9.6139,0.0546,-0.0803,9.6953
2484,-0.2191,-0.2599,9.6337,-0.2388,0.0203,9.7138,0.1099,0.3135,9.6924,0.3207,0.1705,9.6474,0.1032,-0.1061,9.6935
2485,-0.3416,-0.2371,9.6353,-0.1921,-0.0466,9.7239,0.1275,0.2429,9.7294,0.3157,0.1531,9.7165,-0.0198,-0.1024,9.6293
2486,-0.3498,-0.2526,9.6123,-0.1686,-0.02,9.6983,0.1945,0.2678,9.6846,0.2657,0.1354,9.6497,-0.0847,-0.1254,9.5964
2487,-0.3337,-0.1821,9.6556,-0.1154,0.1009,9.6327,0.1866,0.2189,9.5799,0.2835,-0.0449,9.701,-0.0138,-0.2261,9.7352
2488,-0.3498,-0.0798,9.636,-0.0277,0.1445,9.6272,0.2602,0.3014,9.6552,0.1933,-0.007,9.648,-0.1402,-0.2783,9.7081
2489,-0.3546,-0.1326,9.5917,-0.0268,0.1547,9.6287,0.2806,0.2186,9.7154,0.0838,-0.0293,9.6223,-0.0544,-0.3068,9.6932
2490,-0.2219,-0.0789,9.7073,-0.0324,0.1598,9.7282,0.2586,0.1241,9.6759,0.15,-0.0934,9.6691,-0.2685,-0.2328,9.6741
2491,-0.3145,0.0224,9.6594,0.0342,0.3137,9.7608,0.2857,0.2289,9.6428,0.1643,-0.2172,9.7492,-0.1806,-0.2406,9.745
2492,-0.2469,-0.0895,9.7149,0.0708,0.3029,9.675,0.3126,0.1638,9.6584,0.1009,-0.109,9.6687,-0.3552,-0.2524,9.6802
2493,-0.2846,0.0146,9.7571,0.1342,0.2874,9.7475,0.2454,0.1255,9.7786,0.0748,-0.2591,9.6802,-0.2776,-0.2133,9.7504
2494,-0.2452,0.1072,9.7626,0.1452,0.1601,9.7301,0.2538,0.0675,9.7042,0.0336,-0.3217,9.769,-0.1544,-0.1192,9.6545
2495,-0.1319,0.1497,9.7518,0.1478,0.301,9.7381,0.2883,0.029,9.7582,0.0486,-0.246,9.6973,-0.2604,-0.2138,9.7185
2496,-0.1503,0.3539,9.7178,0.143,0.2221,9.8006,0.4164,-0.0131,9.7757,-0.0341,-0.3091,9.7053,-0.2894,-0.0868,9.7936
2497,-0.193,0.1867,9.745,0.244,0.2113,9.7447,0.2715,-0.1397,9.7001,0.0081,-0.2118,9.7286,-0.4012,-0.1128,9.7481
2498,-0.0649,0.2534,9.8047,0.294,0.2297,9.6432,0.2626,-0.1218,9.8004,-0.1376,-0.2295,9.7526,-0.2598,-0.0024,9.7791
2499,-0.0149,0.2357,9.7652,0.2852,0.0684,9.7975,0.1877,-0.1007,9.8622,-0.1336,-0.2103,9.7869,-0.21,0.0149,9.8652
2500,0.0084,0.1506,9.837,0.2508,0.0102,9.8388,0.1322,-0.2111,9.8052,-0.2213,-0.2023,9.8982,-0.3724,0.0732,9.8173
2501,-0.062,0.2695,9.7933,0.3562,-0.0097,9.78,0.1419,-0.1254,9.8268,-0.223,-0.1019,9.9098,-0.1749,0.137,9.898
2502,-0.0281,0.3489,9.8623,0.2252,-0.0042,9.749,0.1364,-0.1909,9.8311,-0.2875,-0.1472,9.9478,-0.2547,0.1242,9.835
2503,0.0884,0.3068,9.8836,0.3163,-0.0246,9.8618,0.0639,-0.212,9.8727,-0.2605,-0.1398,9.921,-0.3162,0.1753,9.9113
2504,0.1025,0.1232,9.8202,0.3931,-0.0252,9.9487,0.0747,-0.2652,9.8836,-0.1943,-0.1154,9.8953,-0.2697,0.2201,9.9546
2505,0.1992,0.1044,9.8589,0.2927,-0.1447,9.9532,-0.0408,-0.3313,9.8275,-0.3401,0.0684,9.8635,-0.1764,0.2007,9.9289
2506,0.2071,0.0453,9.9498,0.2836,-0.2104,9.971,-0.0328,-0.2406,9.9223,-0.296,0.0656,9.908,-0.0392,0.2565,9.9018
2507,0.2659,0.0395,9.9238,0.202,-0.2408,9.9462,-0.0581,-0.2188,9.9573,-0.3761,0.1188,9.8658,-0.1016,0.2183,9.9658
2508,0.2641,0.052,9.9745,0.2505,-0.1914,9.8778,-0.0853,-0.1376,9.9774,-0.3986,0.1693,9.9745,-0.0486,0.3016,9.9995
2509,0.2671,-0.0684,9.9454,0.2233,-0.2298,10.0743,-0.1411,-0.0436,9.963,-0.293,0.2353,9.9004,-0.1015,0.1949,9.9513
2510,0.339,-0.0192,9.9845,0.1827,-0.2669,9.966,-0.2164,-0.1367,9.9365,-0.299,0.2592,9.976,-0.0269,0.1172,9.8401
2511,0.2367,-0.1204,9.8854,0.206,-0.1881,9.9731,-0.1857,-0.0014,9.9074,-0.2981,0.2191,10.0034,0.0629,0.181,9.9462
2512,0.3379,-0.269,9.9152,0.1018,-0.2382,9.9302,-0.2246,-0.0311,9.9414,-0.3024,0.3221,10.0443,0.0698,0.1179,9.9352
2513,0.2867,-0.3193,9.9125,0.1436,-0.2127,9.9112,-0.25,-0.018,9.9844,-0.2194,0.2435,9.9551,0.1172,0.1457,9.9615
2514,0.3827,-0.3,9.9563,0.0954,-0.2232,9.9492,-0.2617,0.066,9.9109,-0.2232,0.2592,10.0088,0.1237,0.0251,9.8716
2515,0.2289,-0.2939,10.0031,0.0404,0.0147,9.9958,-0.3198,0.2386,9.9751,-0.2289,0.2107,9.9822,0.0661,-0.0479,10.0112
2516,0.2761,-0.186,10.0377,-0.015,-0.1425,9.9341,-0.2548,0.1458,9.8971,-0.1595,0.1673,10.044,0.1449,-0.0409,9.9506
2517,0.2186,-0.2953,9.9525,-0.085,-0.0754,9.9326,-0.2699,0.1968,9.9571,-0.0975,0.1924,9.9027,0.2424,-0.0987,9.8769
2518,0.2556,-0.2131,9.9823,-0.0,-0.0193,10.0824,-0.2965,0.2203,9.9394,-0.086,0.2409,9.9271,0.3244,-0.1584,10.0127
2519,0.2109,-0.1772,9.9279,-0.0554,-0.0139,9.9194,-0.3397,0.2453,9.9433,-0.009,0.1464,9.8997,0.1883,-0.2832,9.9964
2520,0.0692,-0.2409,9.9214,-0.1383,0.0544,9.8159,-0.3765,0.2206,9.9389,0.0295,0.0628,9.9117,0.2552,-0.1742,9.9206
2521,0.0571,-0.1321,9.9083,-0.2017,0.0985,9.8544,-0.2499,0.2627,9.91,0.049,0.0272,9.8315,0.2174,-0.2215,9.8999
2522,0.0667,-0.1471,9.921,-0.2205,0.1498,9.9016,-0.2331,0.1739,9.8774,0.074,-0.0164,9.8774,0.3703,-0.2402,9.827
2523,0.0625,-0.0664,9.8664,-0.305,0.1785,9.8093,-0.2951,0.261,9.7265,0.1256,-0.0707,9.8285,0.2241,-0.2429,9.8753
2524,-0.0225,0.0288,9.8626,-0.2517,0.2015,9.8133,-0.2637,0.2211,9.7899,0.1563,-0.1097,9.8542,0.2248,-0.1935,9.7703
2525,0.0379,-0.1,9.8436,-0.2185,0.241,9.8535,-0.212,0.107,9.7434,0.1204,-0.0876,9.7869,0.2777,-0.2181,9.7878
2526,-0.0532,-0.0166,9.782,-0.3512,0.2218,9.8795,-0.1258,0.0834,9.7828,0.1894,-0.2544,9.7128,0.2486,-0.1462,9.7585
2527,-0.0615,0.1712,9.803,-0.2889,0.3233,9.7554,-0.1106,0.0406,9.7573,0.2187,-0.3363,9.7836,0.2388,-0.1538,9.7721
2528,-0.1263,0.1862,9.7686,-0.3199,0.1788,9.6518,0.0109,0.0312,9.7995,0.3029,-0.2308,9.7178,0.324,-0.146,9.6983
2529,-0.2453,0.1804,9.6341,-0.3659,0.1704,9.634,-0.0487,-0.0421,9.7797,0.2602,-0.1864,9.7012,0.2515,-0.1555,9.6269
2530,-0.1467,0.2701,9.8031,-0.38,0.2323,9.7256,0.0364,-0.0567,9.786,0.2481,-0.2713,9.7217,0.0822,-0.0202,9.747
2531,-0.3336,0.2444,9.7265,-0.2506,0.1322,9.6961,0.0198,-0.1336,9.6909,0.279,-0.3154,9.6151,0.1357,-0.0646,9.689
2532,-0.2427,0.1603,9.6983,-0.2647,0.0383,9.6902,0.0624,-0.1251,9.7286,0.273,-0.1811,9.7345,0.0632,0.008,9.6818
2533,-0.2889,0.2166,9.677,-0.1748,0.0914,9.631,0.0443,-0.2321,9.6465,0.3528,-0.1905,9.6629,0.1197,0.0882,9.6525
2534,-0.3328,0.2538,9.6386,-0.2094,0.1494,9.5841,0.1173,-0.1614,9.7087,0.3627,-0.2086,9.6232,-0.0174,0.1591,9.7515
2535,-0.2046,0.2704,9.6316,-0.2502,-0.0662,9.6424,0.1596,-0.173,9.6131,0.2667,-0.1345,9.7075,0.0048,0.1208,9.6229
2536,-0.2768,0.2452,9.6125,-0.1691,-0.0388,9.6697,0.1774,-0.3433,9.6135,0.2806,-0.001,9.726,0.0003,0.2106,9.5363
2537,-0.3568,0.1748,9.5657,-0.0111,-0.0554,9.6206,0.1459,-0.233,9.6121,0.2564,-0.035,9.7534,-0.0903,0.2786,9.6612
2538,-0.3206,0.1543,9.6861,-0.0664,-0.0885,9.5953,0.1151,-0.2178,9.6446,0.2702,0.0181,9.6896,-0.1504,0.2977,9.7121
2539,-0.3217,0.1842,9.6528,-0.0975,-0.1451,9.7675,0.3171,-0.2105,9.5983,0.1656,0.0658,9.6213,-0.1411,0.2699,9.6002
2540,-0.2437,0.0666,9.6959,-0.0004,-0.2175,9.7306,0.4012,-0.2032,9.7066,0.1693,0.0196,9.709,-0.1543,0.2333,9.5778
2541,-0.2737,-0.0163,9.6562,0.0582,-0.2538,9.7013,0.2888,-0.1525,9.6732,0.1343,0.1192,9.7425,-0.1348,0.3218,9.6692
2542,-0.2942,-0.0157,9.6201,0.1079,-0.2746,9.7346,0.3314,-0.2304,9.6026,0.0958,0.2219,9.618,-0.1934,0.2057,9.6481
2543,-0.2128,-0.0314,9.773,0.1542,-0.2837,9.7922,0.3359,-0.0112,9.8024,0.0538,0.113,9.7346,-0.3741,0.2472,9.6633
2544,-0.1742,-0.1204,9.7022,0.1953,-0.204,9.6909,0.207,-0.12,9.7484,0.0643,0.2977,9.7559,-0.2035,0.2744,9.6644
2545,-0.2463,-0.0753,9.7167,0.1702,-0.321,9.7245,0.3205,-0.0128,9.7558,0.096,0.1484,9.6956,-0.2872,0.0333,9.7209
2546,-0.2045,-0.131,9.8238,0.208,-0.2313,9.7137,0.3194,0.0091,9.6916,-0.0863,0.2366,9.683,-0.288,0.1619,9.6303
2547,-0.1158,-0.2595,9.8011,0.2723,-0.1744,9.6814,0.2538,0.0473,9.7458,-0.0084,0.2858,9.7682,-0.317,-0.0395,9.7144
2548,-0.1003,-0.2182,9.749,0.2778,-0.1289,9.6549,0.1036,0.0293,9.7342,-0.0139,0.1759,9.7787,-0.3956,-0.0026,9.884
2549,-0.0398,-0.173,9.8283,0.2741,-0.1848,9.7648,0.1904,0.1587,9.8181,-0.062,0.2347,9.7796,-0.2531,0.0018,9.7257
2550,0.0236,-0.2382,9.8256,0.2886,-0.1329,9.8442,0.1914,0.1495,9.8174,-0.2921,0.2005,9.7994,-0.3344,-0.1283,9.6732
2551,0.0341,-0.21,9.863,0.3071,-0.036,9.7969,0.1619,0.2062,9.7323,-0.1336,0.2216,9.8199,-0.2763,-0.0498,9.9727
2552,0.0266,-0.29,9.8022,0.3299,-0.0956,9.904,0.1595,0.2928,9.8122,-0.2029,0.1508,9.8527,-0.2998,-0.0952,9.8126
2553,0.106,-0.2963,9.9454,0.2309,0.0661,9.854,0.0638,0.2894,9.8775,-0.1949,0.0871,9.8853,-0.2384,-0.2288,9.9391
2554,0.1555,-0.2931,9.9115,0.3732,0.065,9.9632,-0.0094,0.1792,9.9217,-0.2964,0.0926,9.879,-0.2381,-0.2766,9.944
2555,0.146,-0.2389,9.8737,0.2092,0.1223,9.9597,-0.0025,0.2352,9.9679,-0.2126,-0.0099,9.8889,-0.2118,-0.252,9.9884
2556,0.2098,-0.1173,9.9472,0.1891,0.1814,9.8673,-0.0663,0.2343,9.7881,-0.2389,0.0257,9.8971,-0.0885,-0.2651,9.9299
2557,0.2352,-0.0036,9.9298,0.2215,0.2449,9.9091,-0.1338,0.188,9.7891,-0.2912,-0.0643,9.9358,-0.1363,-0.2063,9.9304
2558,0.269,-0.0426,9.9492,0.3197,0.2789,10.0242,-0.0747,0.0734,9.9443,-0.2817,-0.1334,10.0105,-0.0974,-0.2209,9.8852
2559,0.2854,0.0726,9.9847,0.2284,0.2364,9.9417,-0.1617,0.1545,9.8986,-0.1996,-0.0656,10.0285,-0.0396,-0.2993,9.9891
2560,0.3875,0.0921,9.916,0.1197,0.2251,9.8985,-0.1918,0.0142,9.9953,-0.3504,-0.0581,9.8569,0.0578,-0.2015,9.9801
2561,0.3029,0.146,10.0009,0.1465,0.3057,9.9769,-0.2187,0.1507,9.9503,-0.2375,-0.2773,9.9571,-0.0175,-0.1805,9.9561
2562,0.3533,0.1196,9.9528,0.121,0.2415,9.8921,-0.2828,0.0068,10.0326,-0.2874,-0.1967,9.9686,0.0443,-0.1226,9.9339
2563,0.2751,0.0974,10.0224,0.0244,0.2333,10.0493,-0.2371,-0.1376,9.9642,-0.2948,-0.1918,9.962,0.1112,-0.1164,9.9694
2564,0.3042,0.2048,10.0097,0.066,0.2335,10.0294,-0.2299,-0.034,10.0171,-0.1787,-0.1855,9.9677,0.0973,-0.0232,9.9991
2565,0.2712,0.2721,9.9178,0.0159,0.1964,9.9724,-0.267,-0.1661,9.952,-0.232,-0.2987,10.0156,0.2367,0.0614,9.9172
2566,0.3328,0.2188,9.8903,-0.1513,0.1793,9.8858,-0.2797,-0.1759,9.9041,-0.0173,-0.1933,9.9499,0.1888,0.0063,9.9412
2567,0.3722,0.2472,9.8673,-0.1405,0.0888,9.9042,-0.3665,-0.2607,9.9338,-0.111,-0.2136,9.9065,0.2541,0.0229,9.9354
2568,0.1744,0.1697,9.9845,-0.1046,0.0808,9.9474,-0.3888,-0.2145,9.8977,-0.0058,-0.1629,10.0151,0.2891,0.1775,9.9823
2569,0.1113,0.1395,10.0317,-0.0625,-0.0476,9.8487,-0.1403,-0.2719,9.8989,-0.0537,-0.0712,9.9355,0.2355,0.1444,9.9645
2570,0.2395,0.1647,9.895,-0.2267,-0.0327,9.9598,-0.2991,-0.2708,9.9139,-0.0197,-0.0055,9.8914,0.3156,0.2401,9.859
2571,0.2531,0.229,9.9122,-0.1983,-0.0698,9.8277,-0.2919,-0.1955,9.8242,0.0383,-0.0144,9.8929,0.2407,0.2321,9.9874
2572,0.0681,0.1282,9.8141,-0.1321,-0.1813,9.8072,-0.2161,-0.3056,9.8888,0.1156,-0.0251,9.8394,0.3575,0.2064,9.8577
2573,0.1036,0.1172,9.8899,-0.195,-0.1036,9.8615,-0.2748,-0.2348,9.8521,0.1222,0.0346,9.8369,0.34,0.172,9.8352
2574,0.0372,0.014,9.7648,-0.3449,-0.0038,9.8252,-0.1949,-0.1619,9.8648,0.1619,0.0651,9.8377,0.3405,0.1878,9.8058
2575,0.0578,-0.0464,9.815,-0.2916,-0.2216,9.7413,-0.1835,-0.2037,9.8644,0.2529,0.1505,9.8702,0.3149,0.1905,9.7738
2576,-0.0321,0.0436,9.7907,-0.3401,-0.2616,9.8051,-0.1552,-0.0763,9.7982,0.2388,0.2416,9.8139,0.2918,0.2403,9.7839
2577,-0.114,-0.067,9.7657,-0.2042,-0.2712,9.6685,-0.0829,-0.1035,9.7124,0.0803,0.2092,9.7815,0.2585,0.1842,9.8218
2578,-0.1084,-0.1117,9.7475,-0.2528,-0.1673,9.79,-0.1191,0.0411,9.7939,0.2016,0.2522,9.7886,0.1259,0.1409,9.7208
2579,-0.1175,-0.2252,9.7224,-0.2693,-0.2117,9.7947,-0.0502,-0.0639,9.6887,0.2999,0.2017,9.6502,0.2429,0.1481,9.7227
2580,-0.2259,-0.2234,9.7982,-0.2087,-0.3149,9.7057,0.0104,0.0612,9.7318,0.2205,0.2088,9.8673,0.1566,0.0477,9.7111
2581,-0.2202,-0.2697,9.6637,-0.3218,-0.2124,9.6945,0.0088,0.0695,9.6693,0.2921,0.293,9.7145,0.082,0.0661,9.7177
2582,-0.2329,-0.186,9.6616,-0.223,-0.1289,9.639,0.11,0.1998,9.7888,0.3783,0.2364,9.6962,0.1132,0.036,9.7124
2583,-0.2832,-0.1769,9.6836,-0.2049,-0.0512,9.7145,0.1891,0.2629,9.7547,0.2958,0.1897,9.6874,0.1391,-0.0073,9.7078
2584,-0.1778,-0.273,9.5808,-0.141,-0.0762,9.618,0.1235,0.1647,9.6144,0.2461,0.1527,9.6759,0.0689,-0.1336,9.6536
2585,-0.3093,-0.2244,9.6715,-0.1486,-0.0458,9.6182,0.1766,0.2243,9.6566,0.218,0.161,9.6444,-0.0186,-0.1316,9.7244
2586,-0.2766,-0.2092,9.6905,-0.1635,0.0579,9.6448,0.2438,0.2398,9.6737,0.3389,0.0517,9.5869,-0.0074,-0.1992,9.7414
