timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
343,-0.2343,-0.1441,9.6812,0.1226,-0.1857,9.674,0.3253,-0.1074,9.6836,0.0469,0.2125,9.6691,-0.2683,0.2166,9.7056
344,-0.2133,-0.1707,9.679,0.067,-0.2874,9.724,0.3425,-0.0325,9.6849,0.115,0.2245,9.7061,-0.24,0.2439,9.7613
345,-0.2432,-0.2282,9.7723,0.199,-0.2623,9.6809,0.3833,-0.0385,9.768,-0.1202,0.1285,9.7216,-0.2666,0.156,9.8077
346,-0.0685,-0.1674,9.6674,0.2309,-0.2314,9.8198,0.2738,0.0125,9.8216,-0.0457,0.3198,9.7767,-0.2616,0.1145,9.7081
347,-0.1268,-0.1244,9.6964,0.1313,-0.3196,9.7947,0.1821,0.1227,9.8432,-0.1206,0.2409,9.745,-0.4335,0.08,9.7444
348,-0.0871,-0.2219,9.7967,0.1497,-0.1161,9.7409,0.2667,0.1805,9.6766,-0.1665,0.1275,9.8011,-0.2387,0.062,9.8376
349,-0.0179,-0.2112,9.7977,0.2957,-0.1642,9.7419,0.2612,0.2385,9.7436,-0.1855,0.1921,9.7765,-0.3819,-0.0234,9.8595
350,0.0216,-0.182,9.8116,0.3363,-0.1889,9.8036,0.2164,0.2719,9.7716,-0.1411,0.2394,9.7934,-0.2748,-0.1183,9.7698
351,-0.0046,-0.2618,9.8756,0.319,-0.1022,9.7938,0.1227,0.1823,9.8248,-0.2524,0.175,9.8268,-0.1965,-0.1652,9.7823
352,0.0502,-0.2303,9.8696,0.2852,-0.003,9.8653,0.0552,0.2775,9.823,-0.2305,0.1025,9.903,-0.323,-0.1139,9.8422
353,0.0789,-0.3031,9.8341,0.3897,0.079,9.8246,0.0715,0.2351,9.8125,-0.2386,0.0729,9.9257,-0.2235,-0.1825,9.8813
354,0.2268,-0.1809,9.9115,0.3635,0.1785,9.9255,0.021,0.1854,9.9213,-0.2797,-0.0043,9.8793,-0.2214,-0.3455,9.8171
355,0.1916,-0.1466,9.9095,0.3117,0.1685,9.903,0.001,0.2437,9.8069,-0.2841,0.1022,9.9078,-0.1103,-0.2313,9.8326
356,0.2307,-0.0544,9.8737,0.2506,0.1219,9.8615,-0.0304,0.1447,9.9628,-0.3356,-0.0555,9.9536,-0.0899,-0.3289,9.9574
357,0.2566,-0.0976,9.9758,0.2667,0.3042,9.8972,-0.1169,0.1165,9.8802,-0.2653,-0.0208,9.9275,-0.1592,-0.2406,9.9027
358,0.3132,-0.0493,10.0109,0.1351,0.2094,9.9382,-0.1648,0.0847,9.9689,-0.3571,-0.1585,9.9858,-0.0853,-0.2637,9.9249
359,0.2805,0.1196,10.0614,0.2125,0.2544,9.9367,-0.1007,0.1163,9.8913,-0.4247,-0.174,9.9402,-0.0715,-0.1934,9.9083
360,0.2908,0.1203,9.93,0.1269,0.2587,9.9385,-0.1393,-0.0179,9.9996,-0.2853,-0.1559,9.9854,0.0339,-0.2269,9.9619
361,0.3624,0.1041,9.938,0.1672,0.2749,9.951,-0.187,0.0312,9.9208,-0.2462,-0.2336,10.0225,0.0557,-0.1562,9.8987
362,0.3243,0.0913,9.9307,0.1517,0.2193,10.0386,-0.2304,0.0453,9.9684,-0.288,-0.2298,9.9066,0.0308,-0.0477,9.9631
363,0.2599,0.0818,9.9647,0.0677,0.2126,9.9463,-0.18,-0.1511,9.9478,-0.172,-0.2788,9.9667,0.1654,-0.1009,10.0142
364,0.2686,0.2929,9.9213,-0.0048,0.1536,9.8318,-0.3027,-0.0776,9.9555,-0.3001,-0.2587,9.9387,0.1708,-0.0946,9.9835
365,0.1987,0.2392,9.866,-0.0183,0.1075,9.9874,-0.3049,-0.1753,9.8781,-0.2272,-0.1835,10.023,0.0716,-0.045,10.0385
366,0.2421,0.2853,10.0521,-0.0812,0.1878,9.8833,-0.2301,-0.1003,10.0262,-0.144,-0.1307,9.9284,0.1458,0.0894,10.0029
367,0.2607,0.2416,9.8623,0.0131,-0.0304,9.9285,-0.2758,-0.2217,9.9503,-0.0355,-0.118,10.0236,0.2723,0.043,9.9269
368,0.3063,0.2442,9.9378,-0.0842,-0.0247,9.9093,-0.2529,-0.1795,9.9499,-0.0332,-0.2287,9.8925,0.1808,0.1254,10.0185
369,0.2809,0.2705,9.8475,-0.1265,-0.0321,9.9815,-0.2506,-0.1967,9.9329,-0.054,-0.0266,9.9473,0.3157,0.1552,9.8847
370,0.125,0.2231,9.8271,-0.2855,-0.1208,9.8327,-0.3055,-0.1727,9.9791,-0.0463,-0.0357,9.8609,0.1976,0.1698,9.851
371,0.2705,0.0201,9.9651,-0.2586,-0.1493,9.8312,-0.2931,-0.2611,9.931,0.0451,0.0006,9.9121,0.3644,0.1788,9.74
372,0.0195,0.1675,9.7955,-0.2398,-0.1874,9.8376,-0.2742,-0.1633,9.9397,0.0706,0.0383,9.8986,0.3213,0.3072,9.8415
373,0.0669,0.0891,9.8295,-0.228,-0.1255,9.792,-0.2271,-0.1981,9.8131,0.1939,0.0488,9.816,0.3658,0.2629,9.792
374,-0.0304,0.1278,9.767,-0.309,-0.2152,9.8571,-0.1658,-0.1686,9.7778,0.0989,0.1177,9.8122,0.2211,0.2193,9.7946
375,-0.0235,0.009,9.6968,-0.2917,-0.2095,9.8742,-0.216,-0.1241,9.8702,0.1578,0.1558,9.8431,0.2894,0.3587,10.0064
376,-0.0351,-0.0868,9.8421,-0.362,-0.2962,9.802,-0.1279,-0.1181,9.7549,0.2311,0.1015,9.8239,0.2711,0.2891,9.7743
377,-0.0804,-0.1465,9.7358,-0.3258,-0.2333,9.8176,-0.1096,0.0233,9.7522,0.2674,0.1987,9.8078,0.3269,0.1827,9.8307
378,-0.1111,-0.0071,9.6548,-0.2945,-0.2491,9.7846,-0.0618,0.0114,9.7522,0.2543,0.2437,9.7348,0.2517,0.1611,9.7644
379,-0.1366,-0.1702,9.8119,-0.268,-0.2225,9.7419,-0.0062,0.0605,9.7668,0.2446,0.226,9.7431,0.1978,0.1766,9.7323
380,-0.1353,-0.1079,9.6637,-0.1736,-0.171,9.7671,-0.026,0.1276,9.6836,0.252,0.1867,9.8467,0.2747,0.0515,9.6703
381,-0.2135,-0.1278,9.765,-0.1897,-0.1115,9.655,0.0077,0.1774,9.7183,0.3383,0.2753,9.7444,0.1217,-0.0411,9.7148
382,-0.2028,-0.2536,9.6689,-0.2718,-0.0529,9.7064,0.0691,0.144,9.6613,0.2693,0.1853,9.6878,0.1739,-0.082,9.721
383,-0.1383,-0.2257,9.6254,-0.2314,-0.0521,9.6669,0.1128,0.2204,9.6965,0.2625,0.214,9.5622,0.0664,-0.1442,9.7483
384,-0.2017,-0.2222,9.7782,-0.1315,-0.0747,9.6717,0.1585,0.2264,9.696,0.3109,0.2877,9.7292,0.0515,-0.0514,9.6159
385,-0.1783,-0.286,9.7196,-0.1007,0.0238,9.6666,0.1608,0.1888,9.5868,0.1189,0.2202,9.6543,0.0632,-0.1264,9.6967
386,-0.2816,-0.1782,9.6542,-0.199,0.0584,9.6909,0.2485,0.1557,9.6284,0.3027,0.0371,9.5524,-0.1438,-0.1591,9.6956
387,-0.3591,-0.1568,9.6446,0.0075,0.1584,9.6213,0.3293,0.2279,9.665,0.2982,0.0579,9.6228,-0.0919,-0.1887,9.6511
388,-0.2845,-0.2305,9.6385,-0.1238,0.1102,9.6264,0.3854,0.2568,9.6422,0.2433,0.0872,9.7341,-0.1459,-0.2055,9.6281
389,-0.2904,-0.0429,9.5987,0.0074,0.2377,9.7538,0.2817,0.2695,9.6026,0.2665,0.0492,9.6542,-0.1264,-0.3268,9.6646
390,-0.3009,-0.108,9.6764,-0.0399,0.2021,9.5701,0.354,0.1819,9.6797,0.1483,-0.0279,9.6976,-0.1489,-0.2576,9.6972
391,-0.2503,-0.0437,9.7387,0.0798,0.1351,9.6635,0.2564,0.1516,9.6287,0.2005,-0.1204,9.6582,-0.2715,-0.2415,9.7632
392,-0.2639,0.0561,9.655,0.1464,0.1895,9.6103,0.3128,0.1315,9.7335,0.0894,-0.2084,9.7287,-0.2227,-0.2818,9.7526
393,-0.358,0.0365,9.6331,0.1121,0.1842,9.7171,0.2752,0.0494,9.5931,0.1162,-0.17,9.6611,-0.2495,-0.2315,9.7499
394,-0.1927,0.0958,9.7579,0.1518,0.2477,9.6843,0.2742,0.0964,9.7252,0.1243,-0.2263,9.6069,-0.2406,-0.1131,9.691
395,-0.2287,0.2244,9.808,0.1945,0.1743,9.829,0.3505,0.0366,9.7253,0.008,-0.2702,9.6627,-0.3586,-0.2539,9.7104
396,-0.0307,0.1652,9.7104,0.2202,0.1725,9.8374,0.3591,0.0049,9.8166,0.0207,-0.3214,9.7252,-0.2747,-0.1835,9.7828
397,-0.0966,0.216,9.7515,0.2967,0.1558,9.8013,0.2253,-0.0286,9.8606,-0.0161,-0.253,9.7279,-0.3636,-0.0011,9.7486
398,-0.1521,0.2331,9.6564,0.3118,0.1122,9.7874,0.2142,-0.0877,9.7275,-0.1265,-0.2839,9.8291,-0.3427,-0.0403,9.8033
399,-0.0951,0.2508,9.8322,0.2692,0.1714,9.7586,0.2299,-0.2217,9.7748,-0.067,-0.198,9.7685,-0.2445,-0.042,9.82
400,0.1034,0.2588,9.8627,0.3158,0.1278,9.7188,0.1621,-0.1703,9.8513,-0.2151,-0.1249,9.774,-0.3466,0.0697,9.8043
401,0.0863,0.2626,9.8345,0.3345,0.0886,9.7084,0.2187,-0.128,9.7758,-0.1614,-0.0968,9.7677,-0.2921,0.1439,9.7906
402,0.0886,0.1763,9.8758,0.3283,0.0298,9.796,0.1732,-0.2072,9.9142,-0.3455,-0.2632,9.9018,-0.2118,0.1664,9.8376
403,0.1243,0.2218,9.8959,0.2233,-0.0698,9.8123,0.022,-0.2632,9.8502,-0.2922,-0.1016,9.7828,-0.2555,0.1672,9.7556
404,0.0661,0.2692,9.9414,0.2548,-0.1382,9.8368,0.0736,-0.2479,9.8925,-0.2855,-0.0682,9.9352,-0.1665,0.253,9.8272
405,0.1195,0.205,9.9052,0.3463,-0.22,9.8444,0.0507,-0.1726,9.9412,-0.2923,-0.0611,9.9371,-0.0906,0.2974,9.9114
406,0.1892,0.2064,9.9682,0.2594,-0.2637,10.0094,0.0052,-0.1018,9.8809,-0.2817,0.005,10.0218,-0.1594,0.25,9.8687
407,0.1749,0.0606,9.9374,0.2009,-0.203,9.8881,-0.0799,-0.1435,9.9379,-0.3206,0.1078,9.8906,-0.1088,0.2278,9.9018
408,0.1702,-0.0286,9.899,0.2418,-0.1655,9.9494,-0.2473,-0.1783,9.845,-0.3111,0.076,9.9863,-0.1473,0.3018,9.8918
409,0.2526,-0.0337,9.9444,0.2235,-0.249,10.0146,-0.2099,-0.1019,9.9691,-0.2756,0.1901,9.911,-0.0213,0.2935,9.962
410,0.3102,-0.034,9.9879,0.1114,-0.3283,9.9053,-0.1598,0.0323,9.8843,-0.3026,0.2091,10.0422,-0.0009,0.2521,9.9823
411,0.241,-0.0537,10.065,0.1951,-0.306,9.9642,-0.2554,0.002,9.9292,-0.2995,0.1722,9.9443,0.0356,0.1085,9.9056
412,0.2386,-0.2179,9.9887,0.151,-0.2752,9.8888,-0.1524,-0.0096,9.971,-0.142,0.2945,9.9422,0.0286,0.1033,9.9302
413,0.3069,-0.1684,10.0385,0.0736,-0.2502,9.9659,-0.2758,0.0967,9.9098,-0.1713,0.2831,9.9065,0.1827,0.0994,9.917
414,0.275,-0.3254,9.9698,-0.0108,-0.1839,9.9659,-0.2005,0.0795,9.9313,-0.2688,0.2551,9.9293,0.1244,0.0711,9.9941
415,0.2517,-0.1965,9.9945,0.0073,-0.1065,10.0198,-0.2579,0.0758,9.9632,-0.1882,0.3194,9.9631,0.1757,-0.0068,9.9653
416,0.2278,-0.2315,9.9541,-0.0167,-0.0987,9.9035,-0.197,0.2209,10.0092,-0.1281,0.2107,10.0187,0.1411,-0.1125,9.9499
417,0.2555,-0.224,9.897,-0.0422,-0.0707,9.9441,-0.3411,0.2224,9.9208,-0.1624,0.2144,9.8399,0.277,-0.0146,9.9324
418,0.2175,-0.203,9.9858,-0.1228,0.0146,9.8941,-0.3104,0.1979,9.9335,-0.0998,0.252,9.9197,0.247,-0.0965,9.8248
419,0.2589,-0.2232,9.8092,-0.117,0.0818,9.9135,-0.2305,0.1591,9.8991,-0.017,0.1175,9.9136,0.2462,-0.204,9.9243
420,0.1417,-0.1538,9.8447,-0.1983,0.0256,9.8212,-0.302,0.1558,9.9163,-0.0228,0.0966,9.8259,0.2555,-0.1917,9.8149
421,0.2068,-0.1553,9.7648,-0.2566,0.1196,9.8841,-0.3241,0.2817,9.903,0.1606,0.0231,9.8272,0.2985,-0.2533,9.8106
422,0.0699,-0.0965,9.888,-0.2008,0.1407,9.8638,-0.3279,0.1834,9.8106,0.1131,-0.0225,9.8644,0.3341,-0.2054,9.8655
423,-0.0105,-0.1786,10.0064,-0.1594,0.2304,9.8676,-0.3536,0.2221,9.7333,0.1421,0.009,9.8522,0.2836,-0.3738,9.8837
424,0.0528,-0.0321,9.8306,-0.2855,0.2075,9.8195,-0.2125,0.1978,9.8249,0.207,-0.0812,9.8327,0.2916,-0.2404,9.7602
425,-0.0105,0.0024,9.8324,-0.2834,0.2032,9.8292,-0.1393,0.1341,9.8207,0.185,-0.1873,9.8728,0.3823,-0.2805,9.7661
426,-0.0308,0.0429,9.7961,-0.3261,0.2599,9.7034,-0.1463,0.0544,9.8429,0.1647,-0.2675,9.7835,0.2079,-0.2138,9.7396
427,-0.0586,0.1033,9.6818,-0.3274,0.2507,9.7797,-0.0976,0.0824,9.7869,0.3039,-0.275,9.821,0.2065,-0.2189,9.7625
428,-0.1856,0.093,9.6916,-0.3023,0.2075,9.7642,-0.0606,0.0747,9.7454,0.195,-0.1934,9.8201,0.2912,-0.1566,9.7572
429,-0.1955,0.0965,9.7125,-0.3272,0.2146,9.7155,-0.0883,-0.0484,9.803,0.2229,-0.2067,9.7767,0.1412,-0.1537,9.6789
430,-0.1649,0.2328,9.762,-0.2034,0.2632,9.6016,0.0005,-0.0386,9.7655,0.2769,-0.2575,9.793,0.1952,-0.0199,9.7624
431,-0.1209,0.2706,9.6945,-0.2431,0.1821,9.6844,0.0493,-0.1506,9.5954,0.2848,-0.3031,9.724,0.1181,-0.0459,9.7206
432,-0.2941,0.2786,9.6061,-0.2659,0.1975,9.7169,0.0737,-0.2661,9.7086,0.2922,-0.2004,9.7649,0.124,0.1047,9.6304
433,-0.3453,0.3211,9.6944,-0.2661,0.0793,9.7295,0.0998,-0.1764,9.6769,0.3386,-0.188,9.7255,0.1012,0.0284,9.6532
434,-0.2474,0.2039,9.6636,-0.1577,-0.0185,9.7554,0.0798,-0.2713,9.6787,0.3064,-0.1559,9.7214,0.0203,0.0869,9.667
435,-0.2941,0.2131,9.6185,-0.2096,-0.0233,9.7026,0.2187,-0.2818,9.7689,0.3635,-0.2142,9.6417,0.0917,0.1891,9.6784
436,-0.2605,0.1966,9.693,-0.1566,0.0228,9.675,0.2061,-0.2272,9.737,0.2405,-0.0294,9.5902,0.0021,0.2477,9.6956
437,-0.2748,0.1553,9.6647,-0.0885,-0.1268,9.6893,0.2435,-0.2335,9.6501,0.2568,-0.0794,9.6326,-0.1272,0.3037,9.6241
438,-0.3208,0.2118,9.6752,-0.0037,-0.1697,9.7362,0.1456,-0.2688,9.5872,0.2943,0.0198,9.6113,-0.1305,0.2277,9.5829
439,-0.2412,0.1325,9.6293,-0.0379,-0.1897,9.6167,0.3018,-0.2833,9.585,0.2939,0.0048,9.7105,-0.1662,0.2927,9.7106
440,-0.2985,0.0432,9.6376,0.0055,-0.1936,9.5561,0.2517,-0.2013,9.6424,0.1119,0.2228,9.5856,-0.284,0.2206,9.6944
441,-0.2879,-0.0395,9.6846,0.0203,-0.2192,9.6742,0.3814,-0.2055,9.6504,0.1482,0.188,9.6979,-0.2131,0.2599,9.6697
442,-0.1926,-0.1152,9.7445,0.0706,-0.2308,9.7661,0.3333,-0.1154,9.7234,0.1193,0.1894,9.7241,-0.2523,0.249,9.6688
443,-0.2093,-0.025,9.6635,0.1031,-0.1842,9.6524,0.3612,0.0039,9.7581,0.0511,0.2056,9.7412,-0.1753,0.182,9.6698
444,-0.1482,-0.139,9.6498,-0.0217,-0.1678,9.7959,0.3846,-0.0503,9.6948,0.0641,0.2024,9.6973,-0.2353,0.225,9.6842
445,-0.1312,-0.1172,9.6745,0.1399,-0.2695,9.7576,0.3746,0.0185,9.7226,0.028,0.2278,9.7278,-0.2444,0.1824,9.7401
446,-0.0747,-0.1826,9.7781,0.2147,-0.1577,9.722,0.3597,0.0136,9.6824,-0.0674,0.2845,9.7787,-0.2899,0.1233,9.73
447,-0.1624,-0.1745,9.8427,0.1436,-0.212,9.7472,0.2765,0.1124,9.78,-0.102,0.2266,9.694,-0.2957,0.0252,9.7027
448,0.004,-0.1863,9.7866,0.2563,-0.117,9.8229,0.2274,0.149,9.666,-0.1254,0.4148,9.836,-0.3415,-0.0675,9.8209
449,-0.0833,-0.3904,9.8464,0.2879,-0.2467,9.7634,0.2638,0.1697,9.7154,-0.0747,0.21,9.8369,-0.3729,-0.0049,9.8155
450,-0.0976,-0.2269,9.7767,0.1878,0.0192,9.804,0.2297,0.2041,9.8888,-0.1923,0.2385,9.8597,-0.2597,-0.0864,9.7717
451,0.0929,-0.2687,9.8434,0.3104,0.0503,9.8877,0.1292,0.2721,9.8221,-0.262,0.1578,9.8925,-0.2411,-0.0643,9.7797
452,0.1067,-0.2074,9.8452,0.2692,0.0226,9.8061,0.1225,0.387,9.8977,-0.2928,0.141,9.8054,-0.3488,-0.1118,9.8472
453,0.0902,-0.212,9.8465,0.2953,0.0438,9.8334,0.0184,0.2258,9.9171,-0.2895,0.0562,9.9175,-0.1987,-0.1987,9.7986
454,0.1145,-0.217,9.8007,0.3354,0.0487,9.8149,0.0687,0.2348,9.9023,-0.3389,0.0126,9.9073,-0.178,-0.268,9.9796
455,0.2279,-0.1775,9.9918,0.2708,0.1687,9.8989,0.066,0.1978,9.8801,-0.2628,0.0234,9.8937,-0.1797,-0.3028,9.842
456,0.1511,-0.1558,9.9317,0.2822,0.1991,9.9535,-0.0001,0.1715,9.9159,-0.3348,-0.0487,9.9502,-0.1675,-0.2513,9.9045
457,0.2555,-0.1017,9.8545,0.2303,0.1952,9.9378,-0.0882,0.2136,9.9229,-0.3203,0.0611,9.9016,-0.0906,-0.2515,9.9577
458,0.358,0.002,9.9564,0.2646,0.2347,9.8573,-0.1642,0.1814,9.9235,-0.3444,-0.1261,9.9795,-0.0856,-0.1598,9.8986
459,0.2061,0.0566,9.9021,0.1901,0.2678,9.8754,-0.1147,0.1071,9.9537,-0.3317,-0.1885,9.9947,-0.0102,-0.143,9.9412
460,0.2971,0.052,9.9536,0.2548,0.2189,9.922,-0.1609,0.0829,10.0781,-0.3493,-0.1126,10.0172,-0.0336,-0.254,9.9399
461,0.3055,0.1426,10.001,0.1286,0.2994,10.0171,-0.0984,-0.0037,9.964,-0.2161,-0.2968,9.9612,-0.042,-0.1871,10.0174
462,0.2975,0.2046,9.9961,0.2041,0.1591,9.9934,-0.1796,-0.0082,9.9833,-0.3146,-0.1582,9.9851,0.1155,-0.1732,9.9558
463,0.3747,0.1534,9.9141,0.1522,0.1861,9.9782,-0.232,-0.0684,10.0044,-0.1774,-0.1901,9.988,0.0035,-0.0406,9.9818
464,0.3747,0.153,9.922,-0.0339,0.1462,9.9453,-0.2866,-0.0394,9.9376,-0.1993,-0.2526,9.9211,0.1167,-0.0406,9.9444
465,0.278,0.2705,9.9704,0.0385,0.1511,10.0006,-0.3045,-0.1735,9.9147,-0.253,-0.2565,9.9954,0.1139,-0.0723,9.9493
466,0.2453,0.2568,9.9308,-0.0858,0.0364,9.9176,-0.359,-0.078,9.9465,-0.2094,-0.2319,9.8762,0.1701,0.0498,9.9676
467,0.2799,0.2514,10.021,-0.1378,-0.0021,9.9117,-0.3387,-0.1264,9.933,-0.0851,-0.1972,9.9798,0.1753,0.0907,9.9433
468,0.2175,0.169,9.9298,-0.0472,-0.0948,9.8814,-0.246,-0.3052,9.8598,-0.1162,-0.0983,9.861,0.1741,0.186,9.8822
469,0.2559,0.3186,9.9342,-0.0991,-0.0577,10.062,-0.265,-0.1952,9.9506,0.0098,-0.1452,9.8624,0.2787,0.1467,9.8784
470,0.1503,0.1715,9.9491,-0.2017,-0.0296,9.8549,-0.2678,-0.2283,9.9082,0.0202,-0.1045,9.8994,0.2821,0.2148,9.9072
471,0.2522,0.092,9.7981,-0.1026,-0.0443,9.928,-0.3085,-0.2724,9.8888,0.1086,-0.0168,9.7909,0.3773,0.2734,9.8329
472,0.1128,0.2,9.8504,-0.1542,-0.1719,9.9422,-0.2575,-0.2753,9.8753,-0.0167,0.0237,9.9415,0.2746,0.3201,9.8326
473,0.1545,0.1542,9.9018,-0.2346,-0.1247,9.8973,-0.1726,-0.2832,9.8411,0.0827,0.0768,9.9127,0.3564,0.2637,9.8202
474,-0.0106,0.0993,9.7749,-0.3399,-0.1708,9.8649,-0.2287,-0.1984,9.8201,0.2593,0.1351,9.8307,0.3259,0.2733,9.9052
475,-0.0313,-0.0453,9.8001,-0.3402,-0.2943,9.7765,-0.233,-0.0934,9.7425,0.2275,0.114,9.7429,0.2824,0.2448,9.8155
476,0.0395,0.0082,9.7409,-0.1769,-0.2554,9.8699,0.0075,-0.0712,9.8289,0.1927,0.0701,9.7716,0.2697,0.202,9.7944
477,-0.0909,-0.1036,9.7114,-0.3228,-0.1979,9.752,-0.1354,-0.0569,9.677,0.2311,0.1867,9.8118,0.2888,0.1445,9.874
478,-0.0925,-0.1171,9.7453,-0.2824,-0.1717,9.7325,-0.0676,-0.1171,9.7556,0.2586,0.2842,9.7468,0.2652,0.1576,9.7289
479,-0.1013,-0.1614,9.7713,-0.3233,-0.2731,9.7563,-0.0744,0.0292,9.7772,0.3205,0.2653,9.6885,0.1755,0.0708,9.8358
480,-0.2031,-0.0999,9.7435,-0.2791,-0.2225,9.6765,-0.0472,0.0626,9.7087,0.3232,0.236,9.8169,0.1431,0.0516,9.7629
481,-0.1568,-0.2084,9.6481,-0.3069,-0.1129,9.6714,0.0108,0.1849,9.7715,0.2995,0.2734,9.6705,0.1469,0.0343,9.7695
482,-0.2148,-0.3108,9.6384,-0.2132,-0.1406,9.6911,-0.013,0.2167,9.6884,0.3197,0.2868,9.6796,0.0847,0.0794,9.7389
483,-0.274,-0.2355,9.7032,-0.2339,-0.055,9.7298,0.1584,0.2409,9.7534,0.3433,0.1575,9.5683,0.059,-0.0113,9.75
484,-0.2874,-0.231,9.6195,-0.286,-0.0857,9.6858,0.0725,0.2548,9.6229,0.3585,0.1875,9.7266,0.0682,-0.1022,9.5924
485,-0.2815,-0.2496,9.701,-0.2336,0.0045,9.6172,0.1896,0.2243,9.6603,0.3448,0.2071,9.6376,-0.0263,-0.0802,9.6927
486,-0.2339,-0.2888,9.6267,-0.1267,0.1895,9.6911,0.1778,0.269,9.6427,0.3263,0.0644,9.677,-0.017,-0.1388,9.686
487,-0.3729,-0.1723,9.6428,-0.068,0.115,9.6289,0.2343,0.367,9.5854,0.2597,0.1196,9.6792,-0.1423,-0.1711,9.7156
488,-0.3062,-0.1364,9.6843,-0.0574,0.1841,9.7127,0.236,0.2543,9.6023,0.2146,0.0392,9.6726,-0.2197,-0.2285,9.6685
489,-0.2197,-0.1002,9.6358,-0.0305,0.1557,9.6501,0.1883,0.1623,9.7304,0.1753,0.0296,9.6347,-0.0461,-0.1938,9.6374
490,-0.2833,-0.0582,9.8355,-0.0707,0.2076,9.6533,0.292,0.2512,9.7063,0.1721,-0.0652,9.6274,-0.2739,-0.2176,9.7505
491,-0.2962,-0.028,9.6499,0.1389,0.2259,9.7214,0.3261,0.3431,9.6624,0.1682,-0.0864,9.8013,-0.2531,-0.3972,9.714
492,-0.3227,-0.0122,9.7291,0.1141,0.2881,9.7745,0.3507,0.1421,9.6576,0.0932,-0.1523,9.6584,-0.1914,-0.2,9.7104
493,-0.231,0.0284,9.7197,0.0812,0.2923,9.6378,0.246,0.0662,9.6487,0.1173,-0.2184,9.7075,-0.2338,-0.1759,9.7771
494,-0.1874,0.0689,9.7699,0.1622,0.294,9.6425,0.2109,0.0044,9.7927,0.0586,-0.1304,9.6648,-0.3052,-0.1106,9.6845
495,-0.1685,0.167,9.7288,0.1769,0.1318,9.7091,0.2284,0.0653,9.6631,0.0649,-0.2567,9.7382,-0.3459,-0.1677,9.7219
496,-0.189,0.1798,9.7798,0.1977,0.202,9.7254,0.3064,-0.038,9.747,-0.065,-0.2977,9.7721,-0.2385,-0.0376,9.6836
497,-0.1273,0.2808,9.7636,0.0395,0.1173,9.7207,0.1904,-0.0705,9.7482,0.0111,-0.2939,9.7003,-0.203,-0.0958,9.7634
498,-0.1396,0.268,9.877,0.3396,0.2643,9.7237,0.2768,-0.0979,9.7394,-0.1231,-0.2025,9.7826,-0.3149,0.0032,9.7967
499,-0.0566,0.1162,9.7624,0.1994,0.1324,9.7864,0.1639,-0.052,9.821,-0.1789,-0.1682,9.7471,-0.2698,0.0566,9.6861
500,0.0107,0.2882,9.8612,0.2915,0.0807,9.8788,0.199,-0.2636,9.7609,-0.2257,-0.1636,9.8953,-0.2861,0.1801,9.763
501,0.0822,0.2966,9.894,0.2838,0.1291,9.7876,0.1276,-0.2052,9.8353,-0.1451,-0.1691,9.7704,-0.3318,0.1083,9.8312
502,0.0543,0.2966,9.8544,0.3058,-0.0494,9.8535,0.1438,-0.2554,9.8662,-0.3204,-0.0986,9.951,-0.3024,0.0036,9.869
503,0.0616,0.2461,9.8761,0.3708,-0.1044,9.8252,0.032,-0.2461,9.88,-0.216,-0.0233,9.8414,-0.2764,0.1431,9.7646
504,0.218,0.2315,9.8588,0.2755,-0.0779,9.9005,0.0425,-0.2721,9.9564,-0.2637,-0.065,9.8069,-0.1813,0.2065,9.8566
505,0.2012,0.192,9.8733,0.3791,-0.1736,9.9606,-0.0382,-0.2085,9.9023,-0.3132,-0.0339,9.9724,-0.3151,0.2424,9.9191
506,0.2259,0.1248,9.8735,0.2742,-0.0804,9.8491,0.0031,-0.0901,9.8611,-0.2802,0.1259,9.9234,-0.1632,0.3383,9.8216
507,0.2119,0.1238,9.9655,0.2487,-0.2704,9.9488,-0.0669,-0.2499,9.9168,-0.3263,0.1017,10.0102,-0.094,0.2936,9.9272
508,0.2184,-0.0621,9.9377,0.2441,-0.2752,10.0165,-0.1519,-0.0845,10.0038,-0.2857,0.1046,9.8443,-0.057,0.2729,9.9134
509,0.2765,-0.0451,9.9507,0.1554,-0.2644,9.9509,-0.0506,-0.1153,9.9384,-0.1882,0.1483,9.9277,-0.0632,0.1762,9.9646
510,0.2431,-0.0315,9.9368,0.0998,-0.2523,9.9036,-0.2229,-0.1403,9.9854,-0.3307,0.1692,9.9485,0.0175,0.2322,9.9178
511,0.392,-0.1192,9.9864,0.14,-0.2948,9.912,-0.2102,-0.0331,9.9238,-0.2564,0.2199,10.0004,0.036,0.2008,10.0164
