timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
426,0.0002,-0.0218,9.7809,-0.1922,0.3114,9.7836,0.085,-0.0068,9.7636,0.3463,-0.2554,9.8502
427,-0.0497,0.1721,9.7746,-0.2755,0.2105,9.8923,0.1047,-0.0832,9.7995,0.377,-0.2661,9.8299
428,-0.2097,0.1521,9.786,-0.3089,0.2134,9.7145,0.0562,-0.1845,9.7015,0.2755,-0.2402,9.7136
429,-0.1555,0.2004,9.736,-0.3141,0.1732,9.7486,0.154,-0.1864,9.7792,0.31,-0.0617,9.7798
430,-0.1913,0.256,9.7721,-0.1877,0.216,9.7261,0.2152,-0.1118,9.7716,0.1898,-0.067,9.7856
431,-0.2125,0.2537,9.6732,-0.3273,0.0507,9.7926,0.2943,-0.1987,9.7076,0.2219,-0.1136,9.6347
432,-0.2414,0.2084,9.7083,-0.2071,0.042,9.7328,0.205,-0.2546,9.6285,0.211,-0.0221,9.7029
433,-0.2906,0.3299,9.6606,-0.1903,0.0142,9.5949,0.3326,-0.2009,9.6994,0.1787,-0.0683,9.6453
434,-0.2435,0.2557,9.6952,-0.127,-0.0334,9.6571,0.3071,-0.2612,9.725,0.1166,0.1118,9.6724
435,-0.2569,0.2933,9.6412,-0.1106,-0.1145,9.625,0.3032,-0.2411,9.6951,0.1521,0.0238,9.6394
436,-0.265,0.1455,9.6573,-0.0646,-0.1669,9.7286,0.2467,-0.2021,9.6436,0.0207,0.1551,9.6202
437,-0.3681,0.2516,9.6285,0.022,-0.1126,9.6626,0.2601,-0.1781,9.6225,-0.0229,0.1638,9.8023
438,-0.304,0.157,9.707,0.0495,-0.142,9.7192,0.4162,-0.1267,9.66,0.0042,0.1759,9.7784
439,-0.27,0.1408,9.6507,0.0888,-0.2288,9.7109,0.2039,-0.0045,9.5901,-0.1409,0.2294,9.6061
440,-0.2696,0.0323,9.6624,0.0919,-0.2587,9.6433,0.3018,-0.1147,9.5911,0.0078,0.2389,9.6541
441,-0.2801,0.0172,9.6338,0.1688,-0.3149,9.6868,0.2753,-0.0122,9.7146,-0.1883,0.2347,9.6931
442,-0.222,-0.051,9.6695,0.1785,-0.233,9.6432,0.3041,-0.0488,9.7016,-0.1993,0.2848,9.6398
443,-0.1682,-0.0968,9.7441,0.1367,-0.298,9.7548,0.2802,0.0942,9.7052,-0.2442,0.2474,9.6508
444,-0.2133,-0.0916,9.6803,0.1997,-0.123,9.7274,0.1761,0.1705,9.7471,-0.1874,0.1474,9.6001
445,-0.1813,-0.1338,9.7493,0.1963,-0.3369,9.7345,0.1305,0.2157,9.7482,-0.2254,0.2044,9.744
446,-0.1428,-0.1282,9.7608,0.263,-0.177,9.7045,0.0936,0.1545,9.8103,-0.2069,0.1309,9.7358
447,-0.114,-0.2715,9.6756,0.2369,-0.0438,9.748,0.1968,0.1916,9.7407,-0.3213,0.0593,9.8296
448,0.0133,-0.2974,9.8156,0.2922,-0.0574,9.7752,0.0667,0.1847,9.7628,-0.2313,0.1171,9.8022
449,-0.0783,-0.2443,9.7506,0.2029,-0.1404,9.7854,0.0246,0.222,9.7539,-0.3208,0.0605,9.6509
450,-0.0289,-0.2545,9.85,0.3008,0.0267,9.6887,-0.0336,0.3063,9.8848,-0.4253,-0.0446,9.8217
451,-0.0173,-0.2463,9.7624,0.348,-0.0221,9.7454,-0.012,0.291,9.7847,-0.3307,-0.0108,9.9133
452,0.0877,-0.3368,9.8604,0.2677,0.0244,9.8748,-0.0966,0.2105,9.9982,-0.2764,-0.1017,9.8075
453,0.1585,-0.2853,9.8804,0.2331,0.2279,9.7845,-0.1466,0.221,9.7745,-0.2173,-0.1737,9.7628
454,0.137,-0.2047,9.886,0.2882,0.0362,9.901,-0.228,0.1936,9.9503,-0.2849,-0.1316,9.7333
455,0.1726,-0.155,9.8758,0.2818,0.2355,9.9241,-0.2012,0.1976,9.834,-0.2036,-0.2083,9.8762
456,0.2395,-0.1467,9.9417,0.2038,0.2221,9.9137,-0.1837,0.0279,9.8773,-0.2431,-0.2579,9.9762
457,0.2927,-0.1426,9.8681,0.1326,0.2384,9.9281,-0.305,-0.0288,9.9521,-0.2033,-0.2262,9.9521
458,0.2401,0.0365,9.9003,0.1633,0.3153,9.9607,-0.2187,0.0225,9.9253,-0.1682,-0.2135,9.9127
459,0.2518,-0.0149,9.9185,0.1537,0.2816,9.9623,-0.3205,0.0565,9.9769,-0.2107,-0.1381,9.9476
460,0.437,0.1756,9.9378,0.1339,0.2457,9.8936,-0.2323,-0.0061,9.9066,-0.1378,-0.2268,10.0153
461,0.3127,0.0734,9.936,0.0119,0.2139,9.9353,-0.2566,-0.0693,9.9053,-0.0771,-0.2809,10.0131
462,0.3532,0.1571,9.9835,0.1011,0.1502,9.9814,-0.26,-0.1549,9.8783,0.0207,-0.1634,10.0506
463,0.2699,0.2006,9.9606,0.0147,0.1748,9.9088,-0.2823,-0.1566,10.0606,-0.0034,-0.1159,10.0191
464,0.3196,0.2234,9.8702,-0.0709,0.1644,9.9681,-0.3066,-0.1777,9.7541,0.042,-0.0896,9.9715
465,0.2893,0.2489,9.9166,-0.1886,0.0999,9.9959,-0.3114,-0.2943,9.9371,0.0468,-0.1246,9.9848
466,0.2152,0.2985,9.9509,-0.1143,0.0614,9.9924,-0.2196,-0.202,9.857,0.1502,-0.0742,9.9714
467,0.2117,0.2716,9.9868,-0.1467,0.0113,9.9129,-0.2319,-0.2645,9.9319,0.1805,0.0367,9.9155
468,0.2435,0.2109,9.8847,-0.2383,0.0262,9.884,-0.3105,-0.2664,9.8357,0.2382,0.0977,9.9963
469,0.1761,0.1639,10.0264,-0.2217,-0.061,9.9137,-0.2213,-0.2428,9.8594,0.3356,0.0102,9.9077
470,0.1341,0.1447,10.0096,-0.2294,-0.1992,9.8976,-0.1387,-0.2462,9.94,0.2405,0.1836,9.8995
471,0.1187,0.1692,9.885,-0.2504,-0.19,9.8641,-0.1047,-0.1381,9.9261,0.1466,0.2907,9.8449
472,0.051,0.0629,9.8393,-0.3168,-0.3192,9.8245,-0.0489,-0.1687,9.9691,0.3129,0.2514,9.8588
473,0.078,0.1554,9.8901,-0.2839,-0.2839,9.857,-0.0904,-0.1953,9.8855,0.2615,0.1888,9.8073
474,0.0295,0.1011,9.7769,-0.204,-0.2965,9.778,-0.1495,-0.0874,9.7743,0.2167,0.2204,9.8546
475,-0.0844,0.0518,9.6969,-0.3406,-0.2673,9.7741,-0.0215,0.0032,9.7261,0.3212,0.3324,9.7808
476,0.0123,-0.0098,9.7069,-0.319,-0.2296,9.7064,0.0325,0.0696,9.8154,0.3045,0.2577,9.7523
477,-0.1323,-0.1462,9.6967,-0.1772,-0.2468,9.7607,0.0058,0.137,9.7186,0.3526,0.2,9.8074
478,-0.0013,-0.0893,9.7126,-0.2802,-0.2242,9.7187,0.1146,0.1085,9.6662,0.2659,0.2247,9.5955
479,-0.1224,-0.1802,9.7309,-0.2582,-0.246,9.7755,0.1105,0.21,9.8395,0.2612,0.2122,9.8159
480,-0.2322,-0.2129,9.7478,-0.2021,-0.1794,9.7498,0.175,0.1695,9.7533,0.2758,0.1691,9.6635
481,-0.1499,-0.236,9.7399,-0.2545,-0.0642,9.8016,0.2549,0.2719,9.6737,0.1299,0.0267,9.7793
482,-0.1598,-0.1974,9.6112,-0.1734,-0.0539,9.7456,0.3528,0.3192,9.6684,0.1816,0.0804,9.6767
483,-0.2166,-0.2585,9.7196,-0.1978,-0.0804,9.6667,0.1844,0.1488,9.6787,0.1314,0.0185,9.7279
484,-0.1741,-0.3209,9.704,-0.1729,0.0001,9.6873,0.256,0.2685,9.697,0.1463,-0.021,9.7339
485,-0.2095,-0.2266,9.6801,-0.0347,-0.0595,9.6568,0.252,0.1821,9.6436,0.0612,-0.0374,9.6634
486,-0.2626,-0.241,9.7263,-0.1113,0.1365,9.6416,0.2907,0.3167,9.7247,0.0164,-0.1253,9.6277
487,-0.2672,-0.0988,9.5434,0.034,0.1486,9.7202,0.3876,0.1875,9.6138,-0.0037,-0.19,9.681
488,-0.2296,-0.1653,9.652,-0.0354,0.122,9.6628,0.372,0.0622,9.6906,0.0146,-0.1029,9.628
489,-0.3233,-0.025,9.6324,0.127,0.1542,9.6566,0.2927,0.2247,9.6457,-0.118,-0.3197,9.6862
490,-0.3403,0.0106,9.6776,0.0948,0.3086,9.7158,0.3892,0.0989,9.7214,-0.0916,-0.2536,9.6635
491,-0.2888,-0.1046,9.6536,0.1193,0.2908,9.6763,0.2215,0.0529,9.632,-0.1471,-0.2346,9.6322
492,-0.2716,0.0039,9.6754,0.0488,0.2547,9.642,0.3333,-0.0243,9.5953,-0.2107,-0.3042,9.7217
493,-0.2404,0.0343,9.6539,0.2507,0.2254,9.6911,0.1466,-0.0727,9.6797,-0.2822,-0.2675,9.6654
494,-0.1712,0.0746,9.821,0.1762,0.3036,9.6591,0.2428,-0.052,9.7088,-0.262,-0.2592,9.754
495,-0.1873,0.092,9.7523,0.3142,0.1504,9.7514,0.2523,-0.0156,9.6975,-0.1889,-0.2349,9.6667
496,-0.186,0.2015,9.8057,0.1894,0.2062,9.8031,0.1589,-0.165,9.7299,-0.155,-0.1923,9.6624
497,-0.0699,0.2165,9.7335,0.3255,0.1066,9.7807,0.0949,-0.1621,9.768,-0.2502,-0.0873,9.6397
498,-0.0157,0.2943,9.8432,0.239,0.1262,9.8002,0.1282,-0.2129,9.7477,-0.292,-0.1124,9.8099
499,-0.0778,0.2108,9.8074,0.3474,0.1004,9.7967,-0.0044,-0.1996,9.7674,-0.3941,-0.0716,9.858
500,-0.0584,0.3016,9.7769,0.2708,-0.0558,9.9261,-0.0228,-0.301,9.7381,-0.387,0.086,9.8216
501,0.083,0.2884,9.8296,0.2549,-0.0975,9.7639,-0.0317,-0.2569,9.841,-0.3202,0.0231,9.8561
502,0.076,0.2726,9.8626,0.2463,-0.1545,9.9066,-0.0442,-0.3108,9.761,-0.3062,0.0838,9.816
503,0.0168,0.1821,9.8863,0.2924,-0.0465,10.0048,-0.1639,-0.1516,9.8033,-0.2801,0.1059,9.8664
504,0.1061,0.1752,9.8867,0.2136,-0.0743,9.9204,-0.1692,-0.191,9.9565,-0.2787,0.1314,9.9287
505,0.1832,0.2094,9.8764,0.2471,-0.1087,9.8399,-0.1754,-0.1784,9.9617,-0.2878,0.1503,9.8702
506,0.1858,0.0902,9.8749,0.1689,-0.1578,9.8795,-0.1896,-0.0978,9.8601,-0.216,0.1707,9.915
507,0.2561,0.0094,9.8878,0.1809,-0.1958,9.8252,-0.3184,-0.0256,9.9442,-0.1471,0.2366,9.9735
508,0.2975,0.0285,9.8024,0.2185,-0.1845,9.911,-0.2341,-0.0403,9.9241,-0.1587,0.3076,9.9051
509,0.2553,0.0023,9.9261,0.2163,-0.295,9.9847,-0.2985,0.0677,9.9292,-0.1586,0.2652,9.9441
510,0.3504,0.0121,9.9022,0.0759,-0.2373,9.986,-0.3076,0.1668,9.995,-0.1586,0.1693,9.9183
511,0.2626,-0.1113,9.9275,-0.0016,-0.1985,9.9577,-0.2698,0.1207,9.8281,-0.0791,0.2227,9.9982
