timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
343,-0.1496,0.1395,9.6562,0.1573,-0.2734,9.65,0.4208,-0.0607,9.7456,0.2239,0.2368,9.641,-0.218,0.3094,9.7268
344,-0.2115,-0.1315,9.6886,0.2081,-0.2157,9.6346,0.4167,-0.0812,9.7187,0.1115,0.1121,9.6264,-0.1653,0.2034,9.7713
345,-0.1209,-0.1948,9.6193,0.1639,-0.1544,9.6983,0.3127,-0.0947,9.6721,0.0242,0.1733,9.6019,-0.2206,0.1177,9.6682
346,-0.301,-0.2366,9.6286,0.2003,-0.3242,9.6989,0.1402,-0.1134,9.6409,-0.1062,0.2167,9.609,-0.3703,0.0606,9.5911
347,-0.2342,-0.1931,9.7263,0.1861,-0.283,9.7585,0.0958,0.0238,9.7563,-0.1296,0.1928,9.6962,-0.4052,0.0524,9.6393
348,-0.285,-0.2611,9.7518,0.1888,-0.2416,9.6235,0.1648,0.1584,9.7083,-0.1426,0.2902,9.8302,-0.4257,0.0654,9.7736
349,-0.0129,-0.1516,9.7126,0.0748,-0.0493,9.6996,0.2022,0.2124,9.6974,-0.251,0.2365,9.8,-0.3755,0.0572,9.6582
350,0.0001,-0.2228,9.8525,0.2914,-0.0114,9.8273,0.2361,0.3419,9.8645,-0.2135,0.3012,9.8196,-0.3185,0.066,9.7666
351,0.1217,-0.1494,9.9468,0.3947,0.128,9.8521,0.2516,0.356,9.8198,-0.1523,0.2613,9.9538,-0.1894,0.0057,9.9544
352,0.1577,-0.1446,9.9321,0.3367,0.0043,9.977,0.1595,0.1952,9.9302,-0.0643,0.0756,9.8511,-0.2073,-0.197,9.8311
353,0.2216,-0.2533,10.0322,0.4365,-0.0135,9.9312,0.2518,0.2338,10.0045,-0.0669,-0.0006,9.9281,-0.1556,-0.3066,10.0138
354,0.2361,-0.2797,9.9785,0.3787,0.0165,10.0014,0.1631,0.0795,9.8705,-0.0544,-0.0588,9.9463,-0.1702,-0.3045,9.9432
355,0.1356,-0.2497,9.937,0.2268,0.0429,9.9581,-0.0128,0.1963,9.9736,-0.3622,-0.1496,9.9718,-0.1705,-0.3429,9.9569
356,0.0865,-0.0587,9.9625,0.1314,0.1873,9.898,-0.1707,0.2261,9.9314,-0.3422,-0.0313,9.9027,-0.1594,-0.1854,9.934
357,0.0876,0.0593,9.8237,0.1366,0.2466,9.9198,-0.2028,0.2152,9.9564,-0.3653,0.0423,9.94,-0.2388,-0.1063,9.9205
358,0.1207,0.0342,9.9437,0.059,0.3229,9.876,-0.1658,0.3084,9.8515,-0.4625,-0.1582,9.8257,-0.21,-0.0999,9.7969
359,0.2168,0.1335,9.8696,0.1328,0.4185,9.9194,-0.1739,0.2063,9.8508,-0.3482,-0.0635,9.9727,-0.1048,-0.1515,9.848
360,0.3403,0.1882,9.8681,0.2015,0.3463,9.766,-0.1849,0.0828,9.8729,-0.3598,-0.074,9.9024,-0.0136,-0.1325,9.828
361,0.3999,-0.0086,9.939,0.2569,0.3334,9.8953,-0.1035,0.068,9.9861,-0.266,-0.2999,9.9129,-0.0158,-0.2877,9.9073
362,0.495,0.0172,9.9283,0.1993,0.0722,9.9657,-0.0533,-0.0985,9.9589,-0.0436,-0.4075,9.8948,0.1691,-0.2581,9.9272
363,0.4442,0.0712,10.0229,0.2549,0.2219,10.0514,-0.1151,-0.1351,9.9638,-0.0659,-0.3458,10.043,0.1825,-0.1459,10.0057
364,0.4166,0.2371,10.0794,0.1772,0.0987,10.0588,-0.1541,-0.123,10.0972,-0.1233,-0.3371,9.9258,0.224,-0.0268,9.9955
365,0.2675,0.2684,10.0538,0.0701,0.1943,10.0275,-0.2359,0.0019,10.0584,-0.1596,-0.278,10.0143,0.1017,0.0351,10.0671
366,0.1388,0.3027,10.1411,-0.1303,0.1114,10.0032,-0.4528,-0.0404,10.1773,-0.1805,-0.0804,9.9432,0.112,0.1245,10.0523
367,0.091,0.434,10.0435,-0.143,0.1565,10.0337,-0.504,-0.1726,10.0461,-0.3199,-0.0792,10.0184,0.074,0.2521,10.0229
368,0.0437,0.2588,9.913,-0.2714,0.0693,9.9644,-0.585,-0.1296,9.9909,-0.2718,-0.0925,9.9585,0.0835,0.2169,9.8701
369,0.0957,0.1296,9.9048,-0.1547,-0.0787,9.865,-0.36,-0.248,9.9133,-0.0963,-0.1571,9.8416,0.1086,0.1092,9.8667
370,0.2186,0.0308,9.7514,-0.0756,-0.2187,9.8241,-0.285,-0.2981,9.8664,-0.0476,-0.2164,9.8914,0.3375,0.1229,9.7869
371,0.2888,0.0338,9.6717,-0.1038,-0.2507,9.867,-0.1818,-0.3168,9.7888,0.1439,-0.1885,9.7415,0.3367,0.0842,9.7823
372,0.2417,0.0206,9.7458,-0.0937,-0.2265,9.7626,-0.1616,-0.4097,9.7489,0.2445,-0.0995,9.8443,0.3566,0.1184,9.7784
373,0.2631,0.069,9.7422,-0.1514,-0.2115,9.7826,-0.0294,-0.2498,9.835,0.2628,0.0848,9.7802,0.5565,0.2438,9.7896
374,0.2051,0.0881,9.8625,-0.0702,-0.0807,9.8149,-0.0494,-0.129,9.8382,0.245,0.2544,9.8639,0.3596,0.3751,9.7483
375,-0.0315,0.2159,9.76,-0.2415,-0.0782,9.8448,-0.1211,0.0174,9.853,0.2337,0.327,9.8272,0.3375,0.4828,9.8476
376,-0.1611,-0.0421,9.822,-0.4052,-0.1101,9.9204,-0.2523,-0.0267,9.733,0.1239,0.3485,9.8371,0.1407,0.3399,9.7566
377,-0.3077,-0.085,9.7282,-0.4652,-0.2355,9.9635,-0.3071,-0.0122,9.849,-0.022,0.1983,9.8612,0.0688,0.1406,9.7548
378,-0.2864,-0.1921,9.9498,-0.4914,-0.4237,9.9822,-0.2132,-0.1515,9.8703,0.0727,0.1156,9.8353,0.1293,0.0673,9.9247
379,-0.228,-0.351,9.8156,-0.4566,-0.2903,9.773,-0.1453,-0.111,9.8124,0.2358,0.107,9.7999,0.0525,-0.0375,9.8283
380,-0.2468,-0.3483,9.8587,-0.2444,-0.3157,9.7615,0.0336,-0.04,9.7353,0.324,0.2405,9.7775,0.0608,-0.0352,9.7944
381,-0.0209,-0.1953,9.718,-0.1659,-0.2207,9.7576,0.1155,0.0774,9.7207,0.3714,0.1806,9.6944,0.2995,-0.0669,9.7477
382,-0.023,-0.1807,9.6362,-0.0201,-0.0193,9.7439,0.2075,0.2329,9.5922,0.4624,0.3586,9.6875,0.2727,0.1235,9.7054
383,-0.1127,-0.0898,9.5353,0.0584,0.1114,9.5794,0.3332,0.3558,9.5793,0.5336,0.4559,9.5089,0.3606,0.0936,9.5879
384,-0.1421,-0.0757,9.4409,-0.0904,0.1218,9.5964,0.3084,0.3307,9.5416,0.4051,0.3015,9.4331,0.2904,0.0121,9.4849
385,-0.3252,-0.2635,9.522,-0.1398,-0.0034,9.4976,0.2775,0.208,9.5544,0.2537,0.1622,9.5942,-0.0545,-0.0821,9.5056
386,-0.4581,-0.2856,9.5781,-0.3237,0.0255,9.6228,0.1384,0.2165,9.5793,0.1136,0.085,9.4534,-0.1076,-0.2155,9.547
387,-0.5436,-0.3403,9.6346,-0.3179,-0.0998,9.7409,0.1552,0.0674,9.5658,-0.0002,-0.0981,9.6576,-0.2562,-0.3072,9.6339
388,-0.5269,-0.3119,9.7271,-0.242,-0.0343,9.7492,0.103,0.0881,9.7171,0.0726,-0.1961,9.7811,-0.3655,-0.4194,9.5913
389,-0.4713,-0.227,9.7789,-0.2411,0.0902,9.7553,0.1928,0.2617,9.7802,0.0057,-0.1042,9.7442,-0.2723,-0.2684,9.78
390,-0.3383,0.0258,9.8267,0.026,0.3868,9.8118,0.2875,0.3047,9.779,0.2355,0.0503,9.8166,-0.2024,-0.2075,9.8493
391,-0.1782,0.1587,9.8657,0.1578,0.4096,9.8261,0.4393,0.2941,9.7592,0.3181,0.0189,9.8388,-0.1475,-0.0769,9.7781
392,-0.0911,0.2459,9.7972,0.2946,0.4336,9.768,0.4359,0.4324,9.793,0.1871,0.0448,9.8036,0.0309,-0.0897,9.7977
393,0.0578,0.1599,9.6845,0.3102,0.2936,9.7839,0.5022,0.2915,9.6871,0.2268,-0.0207,9.7853,-0.0952,-0.1766,9.785
394,-0.0585,0.125,9.6475,0.3045,0.1684,9.6898,0.396,-0.0501,9.7148,0.2363,-0.2943,9.668,-0.1358,-0.1584,9.5982
395,-0.1432,-0.1553,9.6676,0.172,0.0455,9.6675,0.2776,-0.1265,9.6315,0.0326,-0.3621,9.6567,-0.2837,-0.3393,9.6718
396,-0.2518,-0.0423,9.6218,0.1266,0.0345,9.6326,0.1216,-0.1897,9.6472,-0.2991,-0.3691,9.686,-0.4129,-0.2568,9.6525
397,-0.3438,0.1121,9.5571,0.0723,0.0256,9.5999,-0.003,-0.2049,9.6279,-0.2514,-0.4216,9.6308,-0.5328,-0.184,9.6065
398,-0.295,0.236,9.711,-0.0097,0.169,9.6813,0.0287,-0.1282,9.6935,-0.3398,-0.2088,9.6858,-0.4815,0.0189,9.6487
399,-0.1973,0.2991,9.7753,0.1419,0.2712,9.6907,0.0213,-0.042,9.6983,-0.2746,-0.105,9.6807,-0.5005,0.1476,9.762
400,0.0047,0.4531,9.7362,0.3174,0.2539,9.8004,0.1544,-0.0016,9.8814,-0.2351,-0.0585,9.781,-0.3208,0.2358,9.8697
401,0.1577,0.429,9.9042,0.4545,0.2752,9.9175,0.3132,-0.123,9.9199,0.0494,-0.0786,9.9195,-0.0385,0.2108,9.8592
402,0.2704,0.2468,9.9143,0.5748,0.0244,9.9974,0.3417,-0.1949,10.0642,0.0867,-0.2071,9.9489,-0.0377,0.1913,10.0211
403,0.2856,0.0749,9.942,0.5211,-0.1964,9.9909,0.2528,-0.3314,10.0238,-0.0363,-0.1792,10.0033,-0.0025,0.0382,9.9779
404,0.2414,-0.0214,9.9898,0.4395,-0.4482,9.9877,0.2764,-0.3618,10.1011,-0.1092,-0.1855,10.047,-0.0251,0.0295,10.0182
405,0.1482,-0.0073,9.9127,0.2534,-0.2767,10.0276,0.0494,-0.4224,9.974,-0.2503,-0.1509,9.994,-0.1786,0.0868,9.9137
406,0.1338,0.1747,9.9078,0.1379,-0.2174,10.0214,-0.1924,-0.3355,10.0019,-0.4878,0.0585,9.965,-0.3187,0.1452,9.9584
407,0.0248,0.1521,9.8631,0.0212,-0.1258,9.7848,-0.3434,-0.0757,9.9603,-0.5446,0.231,9.9075,-0.3433,0.3727,9.9906
408,-0.0392,0.2146,9.8129,-0.0344,-0.0745,9.8118,-0.3372,0.0301,9.8946,-0.5049,0.375,9.8425,-0.2854,0.5256,9.7819
409,0.1197,0.1097,9.8527,-0.0148,-0.0828,9.7674,-0.3107,0.1154,9.7466,-0.5033,0.4,9.7863,-0.1578,0.4217,9.8539
410,0.3214,-0.0231,9.79,0.1273,-0.2318,9.8476,-0.2022,-0.0248,9.7562,-0.2572,0.2726,9.8155,0.0134,0.2485,9.9078
411,0.4105,-0.1998,9.8776,0.2752,-0.3334,9.8496,-0.0526,-0.1156,9.8469,-0.0719,0.1774,9.8904,0.134,0.1343,9.8317
412,0.4906,-0.3074,9.9623,0.3735,-0.4351,9.8899,-0.0092,-0.1868,9.9817,0.033,0.0124,9.9704,0.3863,-0.082,9.9318
413,0.5395,-0.4536,9.9523,0.2233,-0.4021,9.9367,-0.0533,-0.1425,10.0506,0.0346,0.1001,9.962,0.3496,-0.0494,9.9601
414,0.5314,-0.3531,10.031,0.1696,-0.2214,10.0677,-0.1236,0.0715,10.1294,-0.0714,0.0939,10.1404,0.3142,-0.0749,10.0265
415,0.2712,-0.2685,10.2009,-0.0238,-0.1358,10.0798,-0.277,0.1778,10.146,-0.2445,0.3292,10.174,0.1836,0.0354,10.0666
416,0.084,-0.1072,10.1539,-0.2103,0.0869,10.138,-0.4584,0.3478,10.0698,-0.2662,0.4399,10.0736,0.0778,0.1392,10.0424
417,-0.0252,-0.0271,9.9737,-0.3108,0.1333,9.9507,-0.5175,0.4188,10.086,-0.3895,0.3921,10.0501,0.0205,0.1136,10.0663
418,0.0395,-0.1539,10.0014,-0.3161,0.0088,9.9992,-0.501,0.2936,9.9991,-0.3278,0.2275,9.9483,-0.0216,0.0018,10.012
419,0.053,-0.2471,9.8508,-0.2659,0.0363,9.918,-0.4703,0.2764,9.967,-0.1737,0.1072,9.8546,0.0983,-0.1361,9.9378
420,0.1709,-0.3953,9.8329,-0.2363,-0.0848,9.8722,-0.3347,0.0544,9.8505,-0.054,-0.1076,9.8048,0.3295,-0.3353,9.8871
421,0.2996,-0.3794,9.7024,-0.0972,-0.1165,9.7954,-0.1357,0.0403,9.6588,0.1674,-0.1681,9.7326,0.5257,-0.4142,9.6614
422,0.2905,-0.2976,9.6372,-0.002,-0.0395,9.667,0.1029,0.0508,9.6851,0.4162,-0.1405,9.6239,0.573,-0.4073,9.6772
423,0.2588,0.032,9.7552,0.0361,0.2154,9.7178,0.085,0.1677,9.638,0.3596,-0.0778,9.7378,0.56,-0.1875,9.7828
424,0.2241,0.1389,9.78,-0.0628,0.3312,9.7766,-0.0049,0.3669,9.8051,0.3238,0.0558,9.7379,0.4125,-0.0601,9.6736
425,0.0342,0.1913,9.8315,-0.3263,0.4528,9.7831,-0.206,0.3674,9.7874,0.1773,0.0814,9.8601,0.3114,-0.0888,9.7494
426,-0.1922,0.1682,9.8075,-0.4796,0.3829,9.9989,-0.3245,0.203,9.8765,0.0928,-0.016,9.844,0.115,-0.0649,9.8526
427,-0.4666,0.0953,9.8923,-0.6022,0.299,9.9434,-0.3358,0.0197,9.9753,-0.0468,-0.1829,9.9149,-0.0969,-0.193,9.9121
428,-0.4216,-0.0137,9.9952,-0.6653,0.1,9.911,-0.4028,-0.1534,9.9474,0.0651,-0.3673,9.9634,-0.0258,-0.2854,9.9587
429,-0.1692,-0.128,9.9761,-0.5046,-0.0977,9.9334,-0.2495,-0.3108,9.8609,0.1169,-0.3889,9.9121,0.0622,-0.3642,9.859
430,-0.202,-0.0161,9.7546,-0.2914,0.0234,9.8093,0.042,-0.3711,9.842,0.312,-0.5118,9.7478,0.1403,-0.3182,9.7511
431,-0.0259,0.2038,9.6845,-0.0009,0.0977,9.8082,0.2226,-0.2119,9.8239,0.5618,-0.3652,9.7072,0.3459,-0.0136,9.6529
432,0.1332,0.3818,9.577,0.0481,0.1367,9.6252,0.2799,-0.1029,9.6504,0.5689,-0.0589,9.6134,0.3689,0.1373,9.6062
433,-0.0233,0.3996,9.5571,0.0519,0.3089,9.5573,0.4337,0.1085,9.6063,0.6341,-0.0328,9.5075,0.398,0.2806,9.5454
434,-0.1013,0.483,9.4432,0.0296,0.3057,9.4448,0.2829,0.0041,9.3439,0.5573,0.0439,9.4286,0.2062,0.3617,9.4802
435,-0.3369,0.2316,9.3922,-0.1931,0.089,9.5069,0.2186,-0.1656,9.4855,0.3448,-0.014,9.488,-0.0145,0.1797,9.5572
436,-0.4039,0.1393,9.4715,-0.2902,-0.2066,9.4401,0.0304,-0.255,9.5097,0.1318,-0.1797,9.5351,-0.1751,0.1041,9.5973
437,-0.5679,0.0454,9.5837,-0.3491,-0.3686,9.6445,-0.1139,-0.4595,9.6113,-0.1185,-0.2841,9.6015,-0.4085,-0.0217,9.6107
438,-0.5473,-0.0926,9.7315,-0.3684,-0.4066,9.66,0.0352,-0.5367,9.6941,-0.0202,-0.2489,9.738,-0.3687,0.1035,9.6126
439,-0.4543,0.0208,9.7877,-0.3001,-0.3144,9.8177,0.0985,-0.3797,9.8376,-0.0107,-0.1034,9.8296,-0.3956,0.1475,9.7653
440,-0.3048,0.1253,9.8961,-0.1142,-0.1888,9.8977,0.226,-0.1562,9.827,0.3113,0.2262,9.8909,-0.1138,0.311,9.9247
441,-0.1009,0.2169,9.8299,0.2817,-0.0002,9.8867,0.4665,0.0542,9.8808,0.2651,0.3384,9.8907,-0.0165,0.5153,9.8636
442,0.0837,0.2924,9.8932,0.3688,0.0706,9.8919,0.632,0.1304,9.7864,0.4577,0.4287,9.8256,0.1076,0.5273,9.9054
443,0.1459,0.0919,9.7346,0.4641,-0.121,9.7345,0.557,-0.041,9.7048,0.3953,0.4102,9.6979,0.0827,0.4055,9.6951
444,-0.0404,-0.1278,9.8278,0.3345,-0.3468,9.6663,0.5342,-0.0621,9.6541,0.2126,0.2056,9.722,-0.061,0.0675,9.6913
445,-0.1628,-0.356,9.5803,0.119,-0.471,9.5356,0.317,-0.1771,9.5787,-0.0066,0.0162,9.61,-0.2274,-0.0452,9.5916
446,-0.2975,-0.3613,9.5874,0.0112,-0.4559,9.5326,-0.0017,-0.259,9.5283,-0.2332,0.0472,9.5078,-0.4756,-0.2757,9.5856
447,-0.4222,-0.4458,9.597,-0.0616,-0.3573,9.6095,-0.1309,-0.0854,9.5135,-0.3878,0.0134,9.6485,-0.6388,-0.1455,9.5733
448,-0.3775,-0.1857,9.5904,-0.132,-0.1498,9.712,-0.1818,0.1788,9.688,-0.2964,0.2443,9.6333,-0.6019,0.0514,9.6323
449,-0.1595,-0.0357,9.7192,0.1114,-0.0079,9.6824,-0.1331,0.3761,9.6933,-0.3288,0.4268,9.6823,-0.5509,0.1707,9.6344
450,0.0325,-0.0561,9.8187,0.3063,0.1905,9.7695,0.18,0.4837,9.8535,-0.1676,0.4635,9.8853,-0.2226,0.2322,9.8777
451,0.3046,0.0114,9.8737,0.5152,0.2482,10.0044,0.4238,0.4407,10.0289,0.0039,0.3746,9.9188,-0.1142,0.084,9.9062
452,0.4158,-0.1821,10.0326,0.7827,-0.0235,9.9894,0.4108,0.1881,9.9824,0.1661,0.2369,9.9592,0.1439,-0.1597,10.0547
453,0.4967,-0.4735,10.0489,0.552,-0.1283,10.1131,0.5027,0.0586,10.0081,0.1417,-0.1372,9.959,0.0647,-0.3489,10.0424
454,0.369,-0.3753,10.1295,0.4893,-0.1854,10.0304,0.3253,-0.0348,10.0525,-0.0527,-0.2111,10.0618,-0.0233,-0.4922,10.0663
455,0.1679,-0.3829,9.9489,0.2661,-0.1045,10.1333,0.0677,0.0148,10.0107,-0.2303,-0.3308,9.9919,-0.2034,-0.5646,9.9617
456,0.0617,-0.1554,9.9501,0.0497,0.1767,9.9392,-0.2762,0.1538,9.9759,-0.524,-0.2056,9.9254,-0.2968,-0.2935,9.9051
457,-0.1182,0.1017,9.8851,-0.0743,0.3609,9.9366,-0.4587,0.324,9.8883,-0.6187,0.0942,9.8862,-0.5692,-0.1034,9.8978
458,-0.0217,0.297,9.6792,-0.1856,0.5298,9.7422,-0.4674,0.3964,9.7517,-0.6832,0.2028,9.879,-0.3598,0.0491,9.8324
459,0.0479,0.4258,9.7122,-0.0264,0.5095,9.7022,-0.3319,0.376,9.6983,-0.571,0.0785,9.7706,-0.2817,0.0023,9.7315
460,0.2608,0.1639,9.7234,0.1672,0.3572,9.7993,-0.0938,0.2069,9.6946,-0.3402,-0.0571,9.7627,0.0089,-0.1027,9.7051
461,0.5534,0.0186,9.8199,0.3337,0.0922,9.753,0.085,-0.1538,9.8469,-0.0464,-0.3807,9.7478,0.2612,-0.3304,9.7665
462,0.7494,-0.0536,9.8792,0.5767,-0.1346,10.0662,0.1602,-0.247,9.944,0.1124,-0.5818,9.8626,0.5241,-0.4342,9.938
463,0.6781,-0.1215,10.0118,0.4672,-0.0971,10.0078,0.094,-0.4156,10.0694,0.1391,-0.6175,10.0299,0.5143,-0.3659,9.9493
464,0.574,0.1502,10.1248,0.2647,-0.0435,10.1756,0.0451,-0.1503,10.1227,0.0879,-0.36,10.1334,0.3158,-0.1967,10.0961
465,0.3229,0.3195,10.2654,0.0198,0.2922,10.1758,-0.3148,0.0387,10.2236,-0.1715,-0.1318,10.2595,0.1441,0.1129,10.194
466,0.0959,0.5508,10.2796,-0.2548,0.3654,10.2004,-0.4615,0.0488,10.1525,-0.3734,0.0255,10.1933,-0.0345,0.3617,10.2553
467,-0.1467,0.5059,10.1781,-0.4837,0.2894,10.1135,-0.6745,0.0694,10.1081,-0.5285,0.059,10.1007,-0.1091,0.3523,10.0057
468,-0.1032,0.3499,9.9572,-0.4366,0.1776,9.9667,-0.729,-0.1251,10.0463,-0.4629,-0.0001,10.0397,-0.1185,0.317,10.0572
469,-0.1066,0.1573,9.8894,-0.3576,-0.0931,9.8928,-0.4829,-0.3637,9.8463,-0.2797,-0.2219,9.8423,0.0322,0.1628,9.8317
470,0.2313,-0.0611,9.7458,-0.2546,-0.3597,9.7314,-0.2954,-0.5469,9.6783,0.0064,-0.3354,9.7422,0.3429,-0.1264,9.7213
471,0.4073,-0.1708,9.717,0.0065,-0.4136,9.6054,-0.0261,-0.4864,9.6048,0.3134,-0.3026,9.7414,0.4898,-0.0425,9.7002
472,0.584,-0.0552,9.6903,0.1995,-0.3593,9.5803,0.1164,-0.5038,9.5378,0.4433,-0.1813,9.5922,0.7232,0.0221,9.6564
473,0.4731,0.0997,9.6054,0.1176,-0.1895,9.64,0.0671,-0.1706,9.6446,0.4297,-0.0205,9.6515,0.7166,0.2306,9.6568
474,0.271,0.3068,9.6835,-0.0304,0.0179,9.7575,-0.0243,0.0544,9.7138,0.3947,0.3175,9.7222,0.5362,0.5232,9.6408
475,-0.069,0.3336,9.8182,-0.3755,-0.0577,9.7784,-0.2369,0.2261,9.8507,0.148,0.4901,9.8708,0.2368,0.6023,9.8218
476,-0.3458,0.1269,9.9199,-0.5476,0.0553,9.9595,-0.457,0.1685,9.8341,-0.086,0.4854,9.8292,0.0575,0.4786,9.9503
477,-0.4117,-0.0562,9.9272,-0.6173,-0.2429,9.9778,-0.5461,-0.0042,10.0537,-0.1729,0.2167,9.9979,-0.1571,0.2914,9.9538
478,-0.4222,-0.3246,9.9778,-0.7745,-0.4306,9.9996,-0.449,-0.2586,10.0922,-0.1562,0.099,10.0168,-0.1889,0.0145,10.0093
479,-0.5064,-0.5296,9.8352,-0.6533,-0.5249,10.0521,-0.3072,-0.3243,9.8728,0.0663,-0.0659,9.9104,-0.0537,-0.1559,9.8964
480,-0.0673,-0.4259,9.8007,-0.4431,-0.4672,9.8798,0.0684,-0.1964,9.9011,0.2984,-0.0624,9.8935,0.0777,-0.188,9.7798
481,0.0743,-0.2121,9.7945,-0.0721,-0.2546,9.7711,0.1576,0.1091,9.7239,0.5604,0.103,9.7039,0.436,-0.0759,9.7763
482,0.1893,-0.0539,9.5447,0.1095,0.0362,9.5274,0.3665,0.4573,9.6435,0.7738,0.4919,9.57,0.5758,0.0481,9.5948
483,0.1222,0.0784,9.4731,0.1835,0.2182,9.5335,0.4669,0.5313,9.5609,0.7405,0.5894,9.4414,0.5257,0.2572,9.5091
484,-0.0458,0.0434,9.3957,0.0426,0.2461,9.3708,0.4523,0.5476,9.3547,0.5165,0.426,9.4954,0.3505,0.2459,9.3516
485,-0.2649,-0.107,9.5105,-0.1826,0.0977,9.459,0.2456,0.3043,9.5038,0.2877,0.2275,9.4446,0.001,0.0021,9.482
486,-0.5862,-0.3471,9.5743,-0.3259,-0.0303,9.4985,-0.1219,0.1275,9.4764,-0.0194,0.0168,9.4551,-0.3184,-0.383,9.4699
487,-0.7123,-0.5055,9.6109,-0.583,-0.2888,9.6345,-0.2568,-0.1134,9.6223,-0.1717,-0.2406,9.5933,-0.5299,-0.532,9.6156
488,-0.7271,-0.4726,9.8055,-0.527,-0.1103,9.7317,-0.1799,-0.11,9.7647,-0.2253,-0.2896,9.6605,-0.3682,-0.6275,9.7356
489,-0.4738,-0.2574,9.816,-0.289,-0.0691,9.8518,0.0209,0.039,9.891,-0.0618,-0.2465,9.8959,-0.4732,-0.4387,9.8263
490,-0.3448,0.0837,9.9291,-0.0188,0.2181,9.9388,0.3314,0.2868,9.8867,0.1486,0.0141,9.8338,-0.1652,-0.2147,10.0306
491,-0.0165,0.3104,9.8722,0.3081,0.5112,9.9066,0.5714,0.4862,9.9794,0.4319,0.1337,9.9248,0.0387,0.0206,10.0092
492,0.0742,0.4209,9.9092,0.5396,0.5725,9.9421,0.8108,0.5335,9.9296,0.5756,0.2446,9.9804,0.2738,0.0795,9.8895
493,0.1932,0.2622,9.7444,0.5447,0.4617,9.8022,0.712,0.2991,9.8913,0.5021,0.0315,9.8233,0.2562,-0.061,9.8013
494,0.1154,0.1079,9.7023,0.5197,0.2221,9.5693,0.5405,-0.0695,9.6495,0.355,-0.4104,9.6849,0.0052,-0.1495,9.7512
495,-0.2216,-0.1417,9.4794,0.2551,-0.0267,9.5956,0.277,-0.3023,9.5491,0.0081,-0.4703,9.554,-0.3045,-0.3609,9.5338
496,-0.3074,-0.1585,9.5438,-0.0936,-0.1692,9.5055,-0.0281,-0.4785,9.5485,-0.3203,-0.6236,9.3966,-0.6152,-0.4745,9.4389
497,-0.5185,-0.0427,9.4189,-0.2263,-0.0285,9.4983,-0.236,-0.2959,9.5671,-0.3865,-0.4794,9.4898,-0.67,-0.3437,9.4227
498,-0.5424,0.2593,9.5736,-0.1375,0.2251,9.596,-0.1602,-0.0591,9.5811,-0.5883,-0.2454,9.4511,-0.612,-0.0376,9.5871
499,-0.3369,0.6488,9.644,-0.0033,0.4708,9.6161,0.0254,0.0861,9.7293,-0.4412,0.0642,9.6907,-0.5915,0.3125,9.6212
500,0.0657,0.6492,9.7825,0.3612,0.444,9.8261,0.1177,0.1171,9.7931,-0.172,0.1608,9.7334,-0.2984,0.502,9.7744
501,0.322,0.5541,9.9994,0.5449,0.4275,9.932,0.3043,0.0623,9.9982,0.1824,0.1167,9.8981,0.031,0.368,9.9027
502,0.5071,0.2279,10.0748,0.8247,-0.0225,10.0839,0.5202,-0.241,10.0664,0.1939,-0.0732,10.0366,0.2253,0.1464,10.0565
503,0.5286,0.0509,10.2182,0.6523,-0.3015,10.2016,0.5845,-0.5421,10.1089,0.2329,-0.3377,10.1711,0.2268,-0.1397,10.1856
504,0.4232,-0.1907,10.1147,0.65,-0.4198,10.0998,0.3097,-0.5565,10.0769,0.0014,-0.3341,10.0805,0.1434,-0.264,10.0883
505,0.2047,-0.1432,10.0828,0.2686,-0.4116,10.0425,-0.0212,-0.514,10.1297,-0.3215,-0.2994,10.0665,-0.1779,-0.021,10.0417
506,-0.0898,0.0297,9.9546,-0.0992,-0.1704,9.9576,-0.1971,-0.3341,9.9641,-0.506,-0.0645,9.9495,-0.422,0.1329,10.0189
507,-0.2111,0.2308,9.8217,-0.155,-0.0007,9.8879,-0.5216,-0.0285,9.8189,-0.7693,0.3246,9.7526,-0.5799,0.4843,9.7939
508,-0.2492,0.455,9.7051,-0.2215,0.0885,9.708,-0.5266,0.2564,9.7359,-0.7133,0.4322,9.607,-0.5268,0.6756,9.6517
509,0.0288,0.3551,9.6351,0.0013,0.1161,9.7456,-0.378,0.1764,9.5427,-0.5049,0.5424,9.6922,-0.3511,0.5456,9.6792
510,0.3143,0.0719,9.651,0.2455,-0.1396,9.6857,-0.0472,0.1242,9.8311,-0.2373,0.2829,9.6007,-0.081,0.3384,9.6688
511,0.631,-0.3082,9.7471,0.5092,-0.4259,9.7546,0.0492,-0.2928,9.8489,-0.0327,0.0843,9.7518,0.3499,0.021,9.7695
