timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
427,-0.3932,0.1003,9.8972,-0.4809,0.3029,9.9843,-0.2466,-0.171,9.9273,-0.012,-0.2419,9.9002
428,-0.3246,-0.048,9.8989,-0.5925,0.1452,9.9315,-0.2231,-0.3216,9.9745,0.0727,-0.32,9.9857
429,-0.2659,-0.1554,9.9447,-0.4998,-0.0262,9.936,-0.0228,-0.3858,9.9111,0.123,-0.541,9.864
430,-0.1983,0.0436,9.7504,-0.2818,0.0043,9.8944,0.1306,-0.4103,9.8723,0.2331,-0.2729,9.8802
431,-0.0356,0.2029,9.7755,-0.0376,0.1451,9.7398,0.3525,-0.2464,9.7277,0.4624,-0.1507,9.7608
432,0.0365,0.3833,9.6531,0.0534,0.2097,9.621,0.5872,-0.1462,9.6986,0.4186,0.123,9.6527
433,-0.089,0.5362,9.5549,0.2152,0.243,9.5069,0.6259,0.0207,9.5614,0.4753,0.1478,9.513
434,-0.1051,0.3995,9.48,0.0173,0.2428,9.523,0.4798,0.0499,9.4499,0.3573,0.2389,9.5176
435,-0.3265,0.318,9.5354,-0.1078,-0.0405,9.4663,0.2517,-0.2403,9.5245,0.1154,0.1485,9.4391
436,-0.4777,0.1004,9.4589,-0.2808,-0.289,9.4803,0.0907,-0.2989,9.5272,-0.1443,0.0278,9.552
437,-0.5943,-0.05,9.5794,-0.3955,-0.2897,9.6501,0.0255,-0.4408,9.6368,-0.336,-0.1049,9.6086
438,-0.7024,-0.0879,9.7463,-0.2588,-0.5175,9.7156,-0.0158,-0.438,9.764,-0.5031,-0.0672,9.6932
439,-0.5082,0.0073,9.7631,-0.1441,-0.3319,9.7858,0.1346,-0.242,9.7888,-0.2602,0.119,9.8402
440,-0.3272,0.1077,9.9006,0.1024,-0.1744,9.7817,0.3106,0.0194,9.8448,-0.21,0.3492,9.8582
441,-0.1042,0.3087,9.9009,0.3515,0.0038,9.9353,0.4519,0.2056,9.9159,0.0937,0.5145,9.8879
442,0.1034,0.2785,9.8752,0.4631,0.0468,9.8889,0.5451,0.2569,9.8173,0.2719,0.4134,9.8135
443,0.0439,0.0856,9.7449,0.459,-0.1209,9.6919,0.5594,0.3206,9.6776,0.054,0.3913,9.791
444,-0.0475,-0.1721,9.6679,0.5374,-0.196,9.638,0.4123,0.0578,9.693,-0.0407,0.1633,9.689
445,-0.1705,-0.2889,9.5451,0.2804,-0.4384,9.506,0.1579,-0.0637,9.5567,-0.2596,-0.0281,9.6536
446,-0.3919,-0.4394,9.5763,0.0339,-0.5007,9.5364,-0.016,-0.2518,9.5256,-0.4599,-0.135,9.5099
447,-0.3932,-0.3853,9.5575,-0.0924,-0.3427,9.5099,-0.2715,-0.0228,9.5195,-0.5493,0.0006,9.4683
448,-0.4023,-0.1852,9.5617,-0.0068,-0.0705,9.5794,-0.2702,0.2809,9.5318,-0.6722,0.0425,9.6065
449,-0.1958,0.0228,9.6068,0.0539,0.1438,9.7791,-0.2167,0.3619,9.6885,-0.4787,0.1933,9.7289
450,0.0844,0.0783,9.8731,0.3251,0.2654,9.9193,0.0655,0.5431,9.8051,-0.2801,0.2624,9.8702
451,0.3173,-0.1678,9.9496,0.4417,0.2485,10.0173,0.2361,0.3516,9.8805,-0.0436,0.1207,9.919
452,0.4321,-0.2611,9.9999,0.5656,0.1403,9.9924,0.2494,0.2777,10.0252,0.0755,0.0331,10.0808
453,0.4547,-0.3809,10.0888,0.5618,0.028,10.1011,0.1859,0.0571,10.0581,0.0987,-0.3811,10.0897
454,0.3904,-0.5376,10.1261,0.4332,-0.1014,10.0212,0.0925,-0.0343,10.0079,-0.0382,-0.4684,10.0584
455,0.1828,-0.4166,10.041,0.2322,0.0327,9.9884,-0.1911,-0.0556,10.0088,-0.2701,-0.4733,10.0297
456,-0.0378,-0.1908,9.9969,-0.0524,0.1619,9.8681,-0.4363,0.0827,10.0821,-0.3124,-0.316,10.0096
457,-0.1515,0.0318,9.8433,-0.2732,0.3961,9.9123,-0.4482,0.1235,9.8748,-0.4107,-0.0959,9.8138
458,-0.0744,0.2731,9.8249,-0.2162,0.5862,9.7991,-0.6174,0.366,9.7585,-0.55,-0.0457,9.7734
459,0.0016,0.3242,9.6046,-0.1922,0.5366,9.6734,-0.5155,0.157,9.6248,-0.3113,-0.0064,9.6897
460,0.2344,0.147,9.8036,0.0833,0.3013,9.7509,-0.252,-0.0672,9.7079,0.0102,-0.1651,9.8344
461,0.4797,0.0132,9.8452,0.243,0.0488,9.7246,-0.1196,-0.2497,9.7463,0.2188,-0.3415,9.7666
462,0.6268,-0.2252,10.0194,0.3575,-0.0516,9.8572,0.0042,-0.4597,9.9791,0.3037,-0.4668,9.8923
463,0.7023,-0.1499,9.9844,0.3724,-0.0351,10.0931,0.1154,-0.4855,9.9994,0.3928,-0.4034,10.0381
464,0.4674,0.1041,10.1077,0.2317,-0.0705,10.0808,-0.0061,-0.3549,10.0597,0.2209,-0.2566,10.2489
465,0.2934,0.2904,10.1503,-0.0898,0.1105,10.2112,-0.2285,-0.1766,10.1538,0.046,0.0567,10.132
466,0.0008,0.5479,10.1572,-0.3164,0.2703,10.1654,-0.5928,-0.0523,10.2659,-0.0666,0.2591,10.2154
467,-0.0694,0.5254,10.1353,-0.5427,0.3084,10.2086,-0.6248,0.1284,10.075,-0.2699,0.3017,10.0636
468,-0.2264,0.3854,10.0255,-0.5598,0.0214,9.9412,-0.6966,-0.1138,10.0308,-0.1363,0.3253,10.0374
469,-0.0198,0.0823,9.8609,-0.3763,-0.2138,9.8759,-0.4811,-0.3383,9.8567,0.0409,-0.0107,9.9112
470,0.1222,-0.0966,9.7083,-0.2688,-0.4256,9.7228,-0.2371,-0.5173,9.7823,0.2485,-0.0285,9.7907
471,0.4145,-0.0596,9.7248,-0.0132,-0.5316,9.6761,0.1588,-0.4847,9.6674,0.465,-0.1641,9.611
472,0.4908,-0.1987,9.6164,0.0706,-0.4175,9.6522,0.2319,-0.3245,9.563,0.6743,-0.0226,9.6166
473,0.3754,-0.0223,9.6682,0.17,-0.2313,9.6326,0.3185,-0.0357,9.6454,0.7118,0.3121,9.5619
474,0.3028,0.1911,9.6568,-0.0644,-0.0205,9.723,0.2796,0.1164,9.643,0.5887,0.4504,9.7084
475,-0.0461,0.2838,9.9117,-0.2603,0.0368,9.8188,-0.1057,0.3243,9.8376,0.2821,0.6045,9.8025
476,-0.2515,0.1019,9.8485,-0.5548,-0.0016,9.8908,-0.2305,0.2714,9.8365,0.0356,0.4043,9.8022
477,-0.5448,0.0258,10.0672,-0.6759,-0.245,9.9735,-0.3415,0.1043,9.8772,-0.1044,0.1766,10.0517
478,-0.5077,-0.2904,9.9568,-0.6779,-0.3636,10.0032,-0.3619,-0.0512,10.0154,-0.1255,0.0268,10.0111
479,-0.3261,-0.5373,9.9867,-0.5387,-0.4797,9.9825,-0.039,-0.1248,10.0111,0.0978,-0.0325,9.9036
480,-0.2171,-0.5298,9.8074,-0.2534,-0.4143,9.9415,0.1909,-0.0938,9.9344,0.2047,-0.169,9.9225
481,0.0234,-0.3718,9.7832,0.0141,-0.2158,9.7776,0.493,0.1063,9.7656,0.445,0.017,9.6331
482,0.1765,-0.0719,9.5999,0.1237,0.2221,9.6465,0.65,0.4338,9.5554,0.6425,0.268,9.5682
483,0.1485,0.1063,9.4483,0.3352,0.3193,9.4781,0.6401,0.5442,9.4641,0.5965,0.4486,9.4995
484,-0.0368,0.0983,9.4077,0.0401,0.3546,9.3667,0.5116,0.5356,9.4816,0.3412,0.2309,9.4471
485,-0.3235,-0.1394,9.3887,-0.1694,0.2495,9.4675,0.2516,0.3988,9.4509,0.1162,0.0857,9.3969
486,-0.6195,-0.4287,9.4381,-0.3181,-0.0145,9.4575,-0.0602,0.009,9.4787,-0.1654,-0.3298,9.4354
487,-0.6878,-0.5573,9.6337,-0.4551,-0.1561,9.6908,-0.1245,-0.2059,9.5669,-0.3932,-0.4684,9.6613
488,-0.7305,-0.5118,9.7002,-0.4017,-0.1542,9.7955,-0.1265,-0.1736,9.6847,-0.3963,-0.5296,9.681
489,-0.5759,-0.1616,9.8927,-0.1451,0.0587,9.7445,0.0929,0.0703,9.8245,-0.4015,-0.3396,9.8418
490,-0.3155,0.0183,9.9675,0.0227,0.3315,9.8875,0.2715,0.2333,9.9213,-0.0858,-0.1891,9.9176
491,-0.018,0.1456,9.9595,0.406,0.5515,9.9575,0.4831,0.3738,9.9103,0.1964,0.0629,9.9903
492,0.1467,0.3511,9.757,0.5091,0.5237,9.8899,0.6934,0.3572,9.9664,0.2553,0.0366,9.981
493,0.2004,0.2863,9.7762,0.6417,0.4119,9.727,0.7062,0.1032,9.7929,0.2686,-0.0838,9.6775
494,0.0935,0.017,9.751,0.585,0.1553,9.5966,0.5131,-0.1021,9.6652,-0.0052,-0.324,9.6768
495,-0.1482,-0.161,9.6701,0.3435,-0.0428,9.5472,0.1861,-0.4227,9.5378,-0.3381,-0.5586,9.5695
496,-0.3768,-0.2154,9.5088,0.0143,-0.3086,9.5706,-0.0732,-0.5108,9.5126,-0.4587,-0.6037,9.4591
497,-0.615,0.0259,9.5172,-0.149,-0.0962,9.4751,-0.2941,-0.4438,9.4126,-0.6783,-0.3098,9.4903
498,-0.5701,0.2984,9.4772,-0.0806,0.1294,9.5894,-0.4935,-0.1794,9.5148,-0.8018,-0.0951,9.5804
499,-0.3357,0.5369,9.6612,0.0119,0.2683,9.7425,-0.2817,-0.0832,9.6689,-0.5589,0.2818,9.7296
500,0.0272,0.5305,9.8026,0.314,0.4021,9.8737,-0.0883,0.1441,9.7975,-0.2187,0.4323,9.8324
501,0.3609,0.4759,10.0248,0.573,0.2715,10.0369,0.2547,0.117,9.9342,0.025,0.3308,9.9716
502,0.4627,0.2635,10.1819,0.6975,-0.0106,10.071,0.4094,-0.1554,10.1096,0.1946,0.0686,10.1327
503,0.5321,-0.0458,10.1549,0.6855,-0.3864,10.0679,0.3321,-0.4732,10.0669,0.1583,-0.1891,10.1537
504,0.3766,-0.227,10.2036,0.5766,-0.5696,10.1063,0.1416,-0.6696,10.1365,-0.0244,-0.3419,10.2192
505,0.1812,-0.11,10.1681,0.2753,-0.5941,10.0879,-0.1417,-0.4696,10.0915,-0.219,-0.1329,10.0029
506,0.0496,0.1147,9.9243,-0.1427,-0.3353,9.9633,-0.519,-0.1799,9.9633,-0.4993,0.123,9.832
507,-0.2901,0.3022,9.8582,-0.3207,-0.0148,9.7393,-0.605,0.2,9.8122,-0.696,0.4529,9.7995
508,-0.2334,0.4185,9.7683,-0.2536,0.1799,9.7336,-0.7327,0.3663,9.7111,-0.6841,0.6898,9.6265
509,-0.0381,0.3223,9.7669,-0.1647,0.0548,9.6449,-0.6007,0.329,9.6531,-0.4518,0.7031,9.6801
510,0.2724,0.0516,9.6836,0.0455,-0.1077,9.6364,-0.3224,0.2321,9.6775,-0.1979,0.4135,9.6779
511,0.5792,-0.2874,9.719,0.3041,-0.388,9.6527,-0.0378,-0.054,9.7337,0.2265,0.0717,9.7323
