timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1818,-0.24264,-0.24145,9.73785,-0.27761,-0.15143,9.70654,-0.03023,0.21247,9.75358,0.28572,0.2275,9.70386,0.1181,-0.02741,9.67756
1819,-0.24271,-0.27171,9.70817,-0.26724,-0.14191,9.69051,-0.03182,0.24567,9.73294,0.27163,0.20778,9.68955,0.12767,-0.02723,9.69272
1820,-0.22273,-0.26746,9.71768,-0.23442,-0.16447,9.72797,-0.028,0.23898,9.75501,0.23653,0.27832,9.67645,0.10241,-0.05017,9.68238
1821,-0.23349,-0.26745,9.68317,-0.27041,-0.14097,9.70151,-0.03755,0.22948,9.76042,0.29221,0.21586,9.70015,0.08594,-0.00475,9.71266
1822,-0.2634,-0.23102,9.72746,-0.25715,-0.11278,9.691,-0.03653,0.24671,9.72592,0.28929,0.21897,9.70802,0.10315,-0.02416,9.72568
1823,-0.24832,-0.28183,9.6934,-0.27183,-0.12426,9.70975,-0.00342,0.22245,9.75561,0.28796,0.24302,9.70062,0.07828,-0.06937,9.66939
1824,-0.24917,-0.25552,9.68349,-0.23849,-0.11002,9.68855,0.02738,0.28577,9.72822,0.29911,0.17022,9.68203,0.06948,-0.0366,9.70944
1825,-0.26087,-0.24146,9.67388,-0.26265,-0.11097,9.6768,0.03006,0.19626,9.7633,0.27706,0.22388,9.70767,0.10798,-0.03037,9.68065
1826,-0.25926,-0.26836,9.71696,-0.24931,-0.11316,9.66949,0.01041,0.18687,9.74275,0.30297,0.21128,9.69999,0.11755,-0.07029,9.69171
1827,-0.2752,-0.25683,9.69701,-0.23775,-0.08069,9.68508,0.03014,0.19793,9.72402,0.28321,0.2444,9.70286,0.07781,-0.08804,9.67879
1828,-0.21565,-0.22887,9.65933,-0.21266,-0.10423,9.68683,0.05582,0.1857,9.75803,0.32135,0.20325,9.71504,0.07294,-0.04236,9.67318
1829,-0.2224,-0.26339,9.67678,-0.26371,-0.09796,9.6843,0.07104,0.20707,9.71279,0.2795,0.19415,9.66181,0.09475,-0.04659,9.67166
1830,-0.25678,-0.24156,9.65641,-0.23592,-0.0727,9.67585,0.07758,0.2025,9.75031,0.26409,0.20887,9.69463,0.09459,-0.0775,9.69531
1831,-0.25658,-0.29144,9.69565,-0.23568,-0.08829,9.6927,0.12202,0.18333,9.77797,0.32673,0.20075,9.71014,0.07903,-0.10008,9.65732
1832,-0.25763,-0.24258,9.70214,-0.19862,-0.0886,9.69841,0.06706,0.18099,9.71433,0.29829,0.20303,9.65612,0.09028,-0.06591,9.69861
1833,-0.24808,-0.2696,9.67167,-0.20982,-0.07317,9.67295,0.08344,0.18984,9.71905,0.29582,0.22392,9.65675,0.06688,-0.1001,9.68412
1834,-0.27956,-0.24738,9.6803,-0.22824,-0.07085,9.67541,0.14889,0.1706,9.75153,0.3051,0.21236,9.67634,0.08217,-0.05357,9.67729
1835,-0.26455,-0.25314,9.67324,-0.18754,-0.08572,9.64497,0.16473,0.16096,9.70346,0.33849,0.18126,9.66547,0.04133,-0.09326,9.69845
1836,-0.25704,-0.24758,9.67978,-0.21482,-0.07757,9.67498,0.19737,0.21107,9.68133,0.30294,0.18344,9.72407,0.02371,-0.1211,9.68752
1837,-0.27599,-0.2785,9.66766,-0.22771,-0.07204,9.65124,0.1806,0.15689,9.70417,0.28968,0.18846,9.7041,0.06111,-0.06572,9.6857
1838,-0.2819,-0.26451,9.65624,-0.20958,-0.02091,9.66894,0.19718,0.16943,9.73376,0.30802,0.18385,9.64069,0.06115,-0.11943,9.67007
1839,-0.29096,-0.25426,9.69238,-0.20049,-0.04515,9.69532,0.23443,0.12293,9.69556,0.27822,0.20168,9.65076,0.05104,-0.06385,9.68893
1840,-0.26986,-0.22155,9.66842,-0.22497,-0.05237,9.71688,0.20368,0.17042,9.71252,0.30656,0.17662,9.68176,0.04075,-0.1095,9.64884
1841,-0.25527,-0.26018,9.6358,-0.19749,-0.07778,9.71673,0.2341,0.16219,9.67426,0.30259,0.14116,9.65374,0.03126,-0.06688,9.69655
1842,-0.28498,-0.26487,9.66907,-0.19986,-0.04368,9.65148,0.25576,0.15729,9.69215,0.31844,0.17935,9.66569,0.01867,-0.10445,9.68349
1843,-0.26141,-0.27693,9.64384,-0.20041,0.00489,9.70484,0.24691,0.13233,9.67823,0.28697,0.19362,9.65632,0.02091,-0.10957,9.68354
1844,-0.23282,-0.22823,9.65978,-0.18042,-0.03994,9.66866,0.26714,0.13526,9.65726,0.2974,0.1812,9.68865,0.05165,-0.12436,9.67307
1845,-0.27995,-0.19585,9.67251,-0.19374,-0.03536,9.62645,0.24903,0.15337,9.65101,0.28084,0.17435,9.67438,0.02712,-0.09854,9.67115
1846,-0.23302,-0.24628,9.65305,-0.18285,-0.02298,9.62217,0.29383,0.15016,9.62013,0.31502,0.15831,9.67636,0.00057,-0.13588,9.67638
1847,-0.25271,-0.23947,9.62086,-0.17135,-0.02149,9.66414,0.29331,0.16966,9.61608,0.31575,0.14783,9.67347,0.03896,-0.1103,9.63525
1848,-0.28021,-0.24167,9.66561,-0.17343,0.01798,9.66671,0.26221,0.15911,9.62701,0.3056,0.16591,9.63333,0.04763,-0.16822,9.66064
1849,-0.28245,-0.24297,9.66852,-0.15903,-0.00186,9.65264,0.2867,0.18871,9.58643,0.32225,0.15029,9.65221,0.0339,-0.13511,9.6866
1850,-0.29878,-0.247,9.69471,-0.20003,0.00583,9.64754,0.30905,0.18652,9.58969,0.29822,0.12522,9.66274,0.03729,-0.12841,9.69182
1851,-0.26846,-0.2383,9.66661,-0.15011,0.02364,9.67723,0.26535,0.1948,9.60805,0.28989,0.14739,9.67434,0.01282,-0.13291,9.65419
1852,-0.22912,-0.2149,9.6394,-0.14553,-0.01426,9.68077,0.30162,0.20643,9.63451,0.31242,0.1821,9.66493,-0.01885,-0.18757,9.67355
1853,-0.27842,-0.22814,9.68534,-0.18297,0.05671,9.66895,0.25751,0.23567,9.6142,0.29162,0.16524,9.67313,0.01515,-0.12683,9.6586
1854,-0.26453,-0.23308,9.67721,-0.13201,0.02374,9.6555,0.29106,0.20469,9.61001,0.29282,0.15399,9.63822,-0.00504,-0.1303,9.68032
1855,-0.26988,-0.20515,9.66346,-0.13337,0.03095,9.63772,0.26829,0.2002,9.57323,0.28866,0.13024,9.67575,-0.00126,-0.12801,9.65785
1856,-0.30816,-0.21964,9.61063,-0.12892,0.0147,9.66679,0.24239,0.21393,9.61192,0.28342,0.13909,9.68785,0.01703,-0.17909,9.64578
1857,-0.29908,-0.20719,9.63467,-0.16214,0.0452,9.65865,0.22361,0.23067,9.59395,0.26346,0.12458,9.65903,-0.01895,-0.17905,9.64966
1858,-0.28435,-0.19169,9.67932,-0.14923,0.0075,9.68681,0.2461,0.25556,9.63228,0.25619,0.09269,9.65386,0.00517,-0.15218,9.66077
1859,-0.30266,-0.17536,9.6445,-0.14751,0.04786,9.67451,0.20379,0.23078,9.61032,0.28069,0.10805,9.6576,0.00556,-0.16279,9.68571
1860,-0.26459,-0.18718,9.65478,-0.1455,0.04429,9.65088,0.2135,0.28821,9.61133,0.33361,0.10886,9.64298,-0.01772,-0.17062,9.63236
1861,-0.3122,-0.23906,9.66222,-0.12956,0.03998,9.67374,0.22127,0.26938,9.58099,0.2635,0.10659,9.69233,-0.00984,-0.18225,9.63555
1862,-0.28574,-0.23957,9.63358,-0.16571,0.08508,9.67464,0.1892,0.28107,9.58445,0.3305,0.10855,9.66196,-0.04331,-0.16134,9.66231
1863,-0.31347,-0.22813,9.6696,-0.14061,0.0945,9.67172,0.23207,0.31355,9.59039,0.27866,0.10917,9.6541,-0.07306,-0.19805,9.66754
1864,-0.30036,-0.20503,9.68048,-0.13075,0.06351,9.60056,0.18981,0.28004,9.59835,0.27943,0.10486,9.65091,-0.03812,-0.22717,9.63279
1865,-0.2937,-0.17353,9.63184,-0.08376,0.09048,9.6489,0.20019,0.30725,9.61493,0.30409,0.06832,9.65661,-0.06326,-0.195,9.67784
1866,-0.249,-0.18076,9.64573,-0.09524,0.07728,9.66227,0.17152,0.3507,9.65044,0.25437,0.07873,9.65173,-0.05927,-0.17809,9.64038
1867,-0.26884,-0.18034,9.6706,-0.14431,0.07077,9.63211,0.16193,0.28894,9.6317,0.27409,0.05836,9.68209,-0.05577,-0.23123,9.66943
1868,-0.32299,-0.19799,9.63935,-0.10838,0.09582,9.62318,0.17956,0.31331,9.65173,0.27302,0.07937,9.69099,-0.07994,-0.2043,9.66238
1869,-0.29568,-0.17831,9.68498,-0.08391,0.11317,9.65579,0.14825,0.34829,9.62193,0.24158,0.05148,9.65086,-0.03871,-0.22122,9.6547
1870,-0.26277,-0.18832,9.64755,-0.10788,0.10155,9.66547,0.1346,0.35275,9.64671,0.25592,0.07602,9.66781,-0.05499,-0.2132,9.67335
1871,-0.30846,-0.14944,9.67822,-0.09815,0.10687,9.6884,0.17357,0.31811,9.68343,0.22193,0.06747,9.64991,-0.07867,-0.21399,9.65854
1872,-0.29467,-0.18919,9.66838,-0.07996,0.09532,9.67797,0.12872,0.32882,9.63279,0.27276,0.06976,9.6512,-0.10572,-0.2083,9.67826
1873,-0.31612,-0.16325,9.66571,-0.11318,0.10532,9.66498,0.12823,0.31642,9.62765,0.2548,0.06453,9.66951,-0.1269,-0.20627,9.65327
1874,-0.29921,-0.16574,9.66536,-0.10792,0.15051,9.68179,0.17791,0.32215,9.69632,0.22479,0.04539,9.67613,-0.08668,-0.24346,9.65331
1875,-0.30148,-0.20008,9.69618,-0.10469,0.12209,9.65535,0.14356,0.32903,9.69976,0.22918,0.06087,9.68818,-0.07633,-0.19766,9.66729
1876,-0.26733,-0.18727,9.70127,-0.06779,0.11476,9.67538,0.14501,0.29485,9.69406,0.2271,0.05238,9.67338,-0.11455,-0.23104,9.65005
1877,-0.31937,-0.18944,9.65786,-0.10279,0.11709,9.67446,0.16473,0.32395,9.72444,0.24989,0.01264,9.68211,-0.10457,-0.25825,9.66229
1878,-0.30216,-0.16981,9.66081,-0.05863,0.12961,9.67184,0.17826,0.27935,9.6866,0.21731,0.03037,9.68765,-0.11633,-0.22945,9.66923
1879,-0.32505,-0.18434,9.67201,-0.0789,0.13368,9.65836,0.15033,0.27015,9.70335,0.21759,-0.01348,9.65805,-0.10323,-0.22622,9.68709
1880,-0.29519,-0.13166,9.69044,-0.07107,0.12477,9.6875,0.14631,0.28248,9.7407,0.22216,-0.01336,9.65177,-0.07606,-0.25824,9.63448
1881,-0.27933,-0.15482,9.66161,-0.09305,0.12512,9.66026,0.15587,0.28489,9.69303,0.2096,0.00445,9.67462,-0.0971,-0.25097,9.69872
1882,-0.33804,-0.16969,9.64347,-0.13428,0.16126,9.68246,0.18842,0.23904,9.70079,0.24175,0.01976,9.69255,-0.12615,-0.24661,9.65776
1883,-0.33163,-0.12255,9.69505,-0.05508,0.13254,9.65467,0.16951,0.25854,9.76203,0.20909,-0.00384,9.66507,-0.14731,-0.25695,9.6675
1884,-0.32862,-0.15967,9.66899,-0.06807,0.14604,9.68972,0.17396,0.2131,9.76401,0.24182,-0.0097,9.6369,-0.16816,-0.27353,9.65151
1885,-0.28785,-0.11702,9.66066,-0.08282,0.12674,9.67303,0.24825,0.21983,9.71682,0.21538,-0.0079,9.6695,-0.13713,-0.22067,9.655
1886,-0.31591,-0.15137,9.65877,-0.0545,0.13567,9.7128,0.24071,0.25491,9.71365,0.20846,0.02038,9.68555,-0.16118,-0.24665,9.6754
1887,-0.26369,-0.14232,9.68184,-0.07465,0.14256,9.64177,0.23071,0.19592,9.74462,0.20001,-0.00954,9.638,-0.11944,-0.24934,9.71006
1888,-0.32431,-0.14651,9.71624,-0.0372,0.15312,9.70645,0.22352,0.19814,9.72045,0.21061,-0.02117,9.6516,-0.1598,-0.29243,9.73402
1889,-0.2953,-0.11364,9.62411,-0.08001,0.19467,9.67058,0.29341,0.19666,9.76051,0.21734,-0.03279,9.66067,-0.15039,-0.22106,9.62728
1890,-0.31802,-0.1496,9.69914,-0.08708,0.17457,9.68121,0.24672,0.18573,9.72418,0.20674,-0.03138,9.66925,-0.15931,-0.26422,9.68281
1891,-0.27607,-0.09221,9.66878,-0.01664,0.14678,9.66308,0.29873,0.14139,9.7371,0.19416,-0.02259,9.69498,-0.13653,-0.27479,9.66108
1892,-0.28407,-0.12222,9.69682,-0.0556,0.19002,9.67122,0.31005,0.15003,9.74235,0.20098,-0.046,9.6503,-0.13983,-0.23914,9.71231
1893,-0.32341,-0.12653,9.68094,-0.05663,0.1502,9.65067,0.33917,0.12223,9.6815,0.16821,-0.05805,9.68942,-0.20683,-0.25143,9.66438
1894,-0.28898,-0.10234,9.68804,-0.0227,0.15965,9.68859,0.3165,0.13617,9.69896,0.14475,-0.04818,9.71694,-0.1579,-0.2821,9.69385
1895,-0.29376,-0.12472,9.64297,-0.03023,0.1777,9.6537,0.32965,0.15048,9.67918,0.18109,-0.05903,9.68289,-0.12795,-0.23901,9.67136
1896,-0.31206,-0.12442,9.67449,-0.0484,0.19592,9.67598,0.36096,0.11778,9.68327,0.19044,-0.07476,9.70075,-0.1696,-0.25788,9.6339
1897,-0.30618,-0.08796,9.65555,-0.00088,0.15469,9.66015,0.40029,0.13293,9.69408,0.19046,-0.06873,9.66016,-0.186,-0.2888,9.68704
1898,-0.29175,-0.06245,9.68935,-0.0378,0.15258,9.70905,0.3453,0.15198,9.68269,0.17194,-0.10094,9.65416,-0.19607,-0.25182,9.69291
1899,-0.31249,-0.10068,9.66208,0.00099,0.19312,9.65202,0.36605,0.10786,9.69678,0.17139,-0.06096,9.65611,-0.21058,-0.25199,9.67676
1900,-0.29848,-0.07662,9.6649,-0.0116,0.21103,9.66327,0.37055,0.10833,9.6806,0.13265,-0.09191,9.66779,-0.18698,-0.25359,9.66307
1901,-0.29747,-0.08534,9.66729,0.00246,0.19908,9.68227,0.36773,0.10225,9.69493,0.19656,-0.0786,9.6704,-0.19399,-0.26409,9.68949
1902,-0.31355,-0.05912,9.66989,-0.03011,0.18075,9.65444,0.37174,0.13723,9.66953,0.16087,-0.10273,9.69158,-0.1901,-0.2343,9.71005
1903,-0.30573,-0.05793,9.65993,0.00252,0.20604,9.699,0.39216,0.11149,9.64156,0.1831,-0.10762,9.70801,-0.21518,-0.25835,9.65124
1904,-0.30107,-0.05681,9.64589,0.02064,0.21441,9.68688,0.39216,0.16771,9.66571,0.16642,-0.09844,9.68235,-0.18881,-0.24972,9.69199
1905,-0.33466,-0.07133,9.65297,0.00295,0.19163,9.69171,0.35534,0.11548,9.62201,0.14804,-0.12454,9.69813,-0.15994,-0.27318,9.67178
1906,-0.28562,-0.07636,9.70068,0.03031,0.22963,9.66771,0.32563,0.10976,9.61674,0.14438,-0.08307,9.68231,-0.2073,-0.28052,9.69867
1907,-0.27341,-0.07028,9.67284,0.02147,0.2098,9.6655,0.40873,0.1628,9.63124,0.15331,-0.12136,9.70289,-0.23882,-0.25077,9.6774
1908,-0.28171,-0.05888,9.70331,0.02636,0.21306,9.66081,0.37813,0.1352,9.59719,0.13801,-0.10882,9.66938,-0.18625,-0.2667,9.67872
1909,-0.30238,-0.03782,9.66226,0.02102,0.2151,9.67914,0.40356,0.13369,9.6612,0.13187,-0.13585,9.68387,-0.18754,-0.22109,9.65933
1910,-0.2641,-0.04554,9.69173,0.00771,0.22254,9.68182,0.35906,0.1666,9.64579,0.1491,-0.1392,9.66027,-0.21534,-0.25767,9.67877
1911,-0.25975,-0.01632,9.65439,-0.00277,0.21802,9.68939,0.38201,0.1213,9.64406,0.17465,-0.12372,9.64578,-0.22744,-0.21933,9.69865
1912,-0.27911,-0.03221,9.68068,0.01851,0.24708,9.70558,0.3286,0.16068,9.5737,0.13893,-0.12896,9.64822,-0.21287,-0.21689,9.69103
1913,-0.25401,-0.02063,9.68015,0.05995,0.24195,9.68819,0.36781,0.17815,9.62732,0.16945,-0.116,9.6789,-0.24728,-0.26506,9.68989
1914,-0.25239,0.02915,9.65605,0.06995,0.21278,9.69495,0.34712,0.1697,9.59265,0.14687,-0.13666,9.71334,-0.18481,-0.21004,9.68111
1915,-0.2746,-0.0055,9.71783,0.05252,0.25397,9.65601,0.29899,0.18589,9.63147,0.14559,-0.16146,9.69277,-0.23157,-0.26824,9.68881
1916,-0.29464,0.02927,9.69254,0.07004,0.20922,9.69742,0.28841,0.18578,9.59439,0.09933,-0.14996,9.67392,-0.24561,-0.23348,9.69299
1917,-0.24007,0.00751,9.66783,0.03242,0.23973,9.70848,0.24313,0.17837,9.61246,0.15145,-0.15616,9.67049,-0.22625,-0.24318,9.68943
1918,-0.27026,0.01311,9.68502,0.07473,0.22877,9.71895,0.29718,0.23912,9.63997,0.13054,-0.16168,9.71798,-0.24955,-0.25591,9.66707
1919,-0.24643,-0.00056,9.70175,0.06894,0.23792,9.71285,0.27038,0.22959,9.62564,0.1196,-0.14666,9.65204,-0.23521,-0.22348,9.69191
1920,-0.2473,-0.01048,9.68877,0.09968,0.26404,9.67988,0.28402,0.22002,9.60282,0.10501,-0.17099,9.66825,-0.26292,-0.20221,9.69792
1921,-0.22544,0.04045,9.68057,0.09526,0.24441,9.68217,0.27296,0.20769,9.6423,0.11509,-0.15541,9.70773,-0.22531,-0.21898,9.65401
1922,-0.21569,0.04812,9.68113,0.08372,0.25648,9.64951,0.2569,0.1877,9.65168,0.10823,-0.14897,9.69623,-0.21423,-0.22063,9.67651
1923,-0.23262,0.0867,9.66078,0.10523,0.29521,9.69008,0.22193,0.1952,9.65587,0.11323,-0.17107,9.67547,-0.23853,-0.21522,9.67457
1924,-0.24631,0.07571,9.68745,0.08975,0.22564,9.69289,0.26975,0.19955,9.68167,0.06222,-0.23629,9.65533,-0.25695,-0.19713,9.66663
1925,-0.21578,0.05642,9.67915,0.10701,0.24337,9.69667,0.2681,0.20016,9.69122,0.11191,-0.17372,9.71877,-0.22254,-0.24312,9.70424
1926,-0.2468,0.08508,9.68486,0.08864,0.27007,9.6966,0.22835,0.22101,9.64856,0.10536,-0.16287,9.68735,-0.22684,-0.2216,9.69284
1927,-0.2306,0.09712,9.69721,0.11638,0.26402,9.7054,0.21878,0.19737,9.67136,0.08488,-0.17086,9.67509,-0.2526,-0.20071,9.72115
1928,-0.20582,0.04718,9.68605,0.1043,0.24108,9.69066,0.20005,0.16567,9.66895,0.10007,-0.2115,9.68119,-0.25067,-0.21885,9.66706
1929,-0.17819,0.04413,9.63343,0.13433,0.23681,9.67828,0.25069,0.18943,9.73094,0.1062,-0.19666,9.69781,-0.26722,-0.22043,9.70352
1930,-0.23829,0.05415,9.69352,0.15303,0.26723,9.68242,0.20406,0.17069,9.69289,0.10905,-0.17213,9.71987,-0.25649,-0.1726,9.67989
1931,-0.25612,0.08304,9.67649,0.12955,0.26706,9.65674,0.24198,0.16657,9.72643,0.12178,-0.19096,9.70883,-0.23344,-0.21881,9.703
1932,-0.22811,0.09383,9.68158,0.12562,0.23055,9.68808,0.20681,0.14242,9.68723,0.05123,-0.19512,9.61717,-0.25638,-0.22787,9.69385
1933,-0.20368,0.09171,9.70556,0.14274,0.27934,9.66151,0.21358,0.1378,9.69811,0.099,-0.20793,9.66791,-0.23677,-0.1786,9.681
1934,-0.16353,0.09531,9.68435,0.12555,0.30194,9.71452,0.16545,0.11125,9.74068,0.0546,-0.19174,9.66588,-0.27535,-0.17809,9.70695
1935,-0.23444,0.08997,9.71438,0.15407,0.23441,9.72279,0.19756,0.10536,9.7395,0.0272,-0.17147,9.71109,-0.24633,-0.20206,9.70795
1936,-0.22834,0.11061,9.70522,0.16069,0.28875,9.69767,0.22202,0.06419,9.75589,0.03768,-0.19181,9.69945,-0.2402,-0.19491,9.7185
1937,-0.21594,0.10851,9.73034,0.13576,0.26479,9.68844,0.22001,0.07992,9.72839,0.07994,-0.18482,9.69866,-0.21112,-0.20863,9.69214
1938,-0.14108,0.08968,9.69667,0.12743,0.25232,9.68004,0.26257,0.08262,9.72908,0.07057,-0.23064,9.68062,-0.24863,-0.18622,9.69199
1939,-0.2105,0.11294,9.70666,0.15917,0.24796,9.68946,0.24183,0.04027,9.72975,0.04137,-0.19483,9.68607,-0.27241,-0.16039,9.72074
1940,-0.18207,0.13588,9.68408,0.15276,0.26636,9.68008,0.27743,0.04077,9.77348,0.0713,-0.2166,9.70679,-0.26835,-0.16347,9.7342
1941,-0.2047,0.09646,9.693,0.12395,0.29295,9.66737,0.26722,0.00684,9.77226,0.02782,-0.18064,9.69946,-0.26563,-0.18062,9.67582
1942,-0.15004,0.14923,9.70672,0.16607,0.25152,9.73108,0.23537,0.00153,9.74123,0.03887,-0.2256,9.71023,-0.28374,-0.14507,9.75481
1943,-0.18369,0.13886,9.68917,0.18076,0.25091,9.70133,0.30827,0.01926,9.76107,0.04313,-0.22286,9.66751,-0.28012,-0.17748,9.68999
1944,-0.1941,0.1273,9.74469,0.16205,0.27107,9.69274,0.31505,-0.02217,9.77226,0.00778,-0.25341,9.70715,-0.25857,-0.13624,9.67821
1945,-0.15686,0.13507,9.7258,0.16907,0.24622,9.735,0.32289,-0.04065,9.77489,0.03804,-0.22032,9.69528,-0.24524,-0.17525,9.69838
1946,-0.16097,0.15605,9.72075,0.18155,0.23216,9.70503,0.30078,-0.08433,9.7607,0.06413,-0.27273,9.73284,-0.27093,-0.15689,9.72034
1947,-0.17982,0.15393,9.70395,0.14413,0.24277,9.70081,0.30736,-0.01279,9.76784,0.01428,-0.23417,9.72066,-0.27516,-0.15447,9.69589
1948,-0.14696,0.13477,9.72332,0.1764,0.24726,9.72702,0.31135,-0.09465,9.80482,0.03423,-0.22469,9.73577,-0.28692,-0.11995,9.74848
1949,-0.1795,0.133,9.70122,0.18905,0.25956,9.71915,0.35233,-0.04568,9.73964,0.04305,-0.22763,9.74449,-0.30123,-0.11758,9.74017
1950,-0.14603,0.10778,9.70084,0.20307,0.25329,9.7162,0.35347,-0.07573,9.75936,-0.00814,-0.27659,9.70138,-0.24746,-0.148,9.69207
1951,-0.18002,0.11057,9.70648,0.19283,0.2287,9.69829,0.35809,-0.05405,9.75916,-0.0101,-0.22963,9.7171,-0.29023,-0.14714,9.70769
1952,-0.16405,0.14954,9.71165,0.16791,0.23529,9.73381,0.38321,-0.11517,9.75207,-0.00542,-0.23316,9.68002,-0.28045,-0.12253,9.7175
1953,-0.19977,0.16399,9.72346,0.18678,0.24692,9.72274,0.38688,-0.07158,9.73085,0.01026,-0.23288,9.74513,-0.26034,-0.1408,9.71505
1954,-0.15882,0.14478,9.70358,0.17526,0.23979,9.69804,0.36977,-0.11411,9.73002,-0.02383,-0.22927,9.73618,-0.26248,-0.13977,9.7413
1955,-0.16745,0.15498,9.72044,0.18527,0.22888,9.74814,0.41185,-0.11381,9.77523,-0.01469,-0.26957,9.7255,-0.30515,-0.12399,9.72817
1956,-0.11341,0.18717,9.71178,0.19755,0.2087,9.73167,0.389,-0.10717,9.74486,-0.02449,-0.24862,9.72003,-0.26142,-0.11663,9.73898
1957,-0.15168,0.1669,9.72508,0.20695,0.2237,9.70658,0.39006,-0.12991,9.73139,-0.07592,-0.21091,9.73992,-0.30773,-0.09391,9.74008
1958,-0.13554,0.1729,9.73129,0.23605,0.21961,9.74836,0.3695,-0.12077,9.69846,-0.02955,-0.22044,9.70896,-0.30556,-0.14359,9.73466
1959,-0.16505,0.19141,9.73984,0.22867,0.19764,9.70444,0.37296,-0.10873,9.74189,-0.05224,-0.28925,9.73219,-0.30601,-0.13649,9.71701
1960,-0.1502,0.1522,9.75124,0.18034,0.18533,9.72976,0.35217,-0.08903,9.75097,-0.0368,-0.26532,9.70654,-0.34536,-0.13932,9.7074
1961,-0.12948,0.19504,9.72804,0.16962,0.2212,9.73075,0.37813,-0.10008,9.70313,-0.04819,-0.23205,9.68116,-0.29691,-0.07749,9.72814
1962,-0.13654,0.17202,9.71828,0.20416,0.19133,9.74826,0.33099,-0.07644,9.73994,-0.02463,-0.28019,9.71036,-0.29992,-0.06393,9.72608
1963,-0.12502,0.23511,9.75327,0.2015,0.21652,9.76225,0.37894,-0.08476,9.69897,-0.07386,-0.2631,9.73546,-0.28627,-0.10953,9.7219
1964,-0.17756,0.19126,9.73432,0.21121,0.23988,9.72544,0.30759,-0.08832,9.68855,-0.07818,-0.24942,9.7599,-0.32716,-0.10467,9.72037
1965,-0.16047,0.22611,9.73624,0.18987,0.19027,9.76455,0.35741,-0.04485,9.7143,-0.08101,-0.25846,9.77141,-0.35274,-0.07552,9.71962
1966,-0.11414,0.20608,9.74765,0.22341,0.16568,9.76582,0.35103,-0.03545,9.68088,-0.04961,-0.25765,9.74909,-0.25836,-0.09163,9.76265
1967,-0.13984,0.1828,9.7348,0.21504,0.19763,9.76182,0.31661,-0.07013,9.7181,-0.04241,-0.2585,9.76872,-0.32245,-0.07251,9.75806
1968,-0.12666,0.21645,9.74321,0.25126,0.21806,9.75914,0.2715,-0.07833,9.67694,-0.06678,-0.23265,9.73491,-0.30178,-0.05619,9.74412
1969,-0.14486,0.2206,9.80505,0.19829,0.2048,9.76235,0.32049,-0.05701,9.70825,-0.07069,-0.24636,9.7559,-0.29052,-0.05816,9.76334
1970,-0.10556,0.17456,9.74865,0.24502,0.19147,9.77122,0.2988,-0.05689,9.69384,-0.11295,-0.27946,9.78528,-0.34012,-0.08127,9.74054
1971,-0.10281,0.20626,9.78777,0.22337,0.19315,9.77854,0.22653,-0.0561,9.70458,-0.07806,-0.26362,9.77157,-0.33751,-0.07523,9.76158
1972,-0.10483,0.21829,9.73199,0.24886,0.16951,9.76631,0.23728,-0.06815,9.73596,-0.10679,-0.24841,9.74483,-0.3189,-0.05425,9.75879
1973,-0.0881,0.18548,9.78636,0.23687,0.15635,9.75143,0.24073,-0.02585,9.70808,-0.09476,-0.23272,9.74946,-0.32087,-0.03309,9.76485
1974,-0.08349,0.19939,9.79669,0.21568,0.17588,9.75603,0.20219,-0.02186,9.73305,-0.1138,-0.24414,9.74895,-0.31475,-0.07489,9.79445
1975,-0.09848,0.24199,9.75377,0.25324,0.18617,9.75881,0.19056,-0.05832,9.75468,-0.11967,-0.25634,9.7261,-0.32142,-0.07404,9.75274
1976,-0.14005,0.23203,9.79259,0.23488,0.17354,9.7786,0.19311,-0.06015,9.71866,-0.0887,-0.24759,9.80734,-0.34318,-0.04953,9.73566
1977,-0.09654,0.21806,9.77352,0.24744,0.13341,9.76305,0.16254,-0.05823,9.72238,-0.11913,-0.233,9.784,-0.30206,-0.06247,9.80201
1978,-0.07424,0.20839,9.74907,0.2224,0.17108,9.78345,0.1559,-0.05636,9.7326,-0.11928,-0.2234,9.76679,-0.34633,-0.03208,9.74688
1979,-0.0513,0.27047,9.739,0.26894,0.18067,9.75452,0.16548,-0.02437,9.73599,-0.10431,-0.21804,9.78755,-0.30276,0.02041,9.77855
1980,-0.1058,0.22503,9.77002,0.26136,0.13476,9.74216,0.15161,-0.08727,9.71932,-0.10882,-0.23812,9.7856,-0.34961,-0.03284,9.81049
1981,-0.06165,0.22316,9.81374,0.22524,0.16266,9.7903,0.16971,-0.05612,9.73335,-0.12128,-0.2657,9.74473,-0.33438,-0.0356,9.77923
1982,-0.08292,0.23514,9.7993,0.26845,0.1167,9.8399,0.1559,-0.05932,9.76003,-0.13701,-0.22193,9.77599,-0.32875,-0.03585,9.79986
1983,-0.04746,0.24594,9.73541,0.22747,0.14687,9.79435,0.12348,-0.10152,9.76694,-0.14381,-0.22907,9.76726,-0.28394,0.0021,9.78615
1984,-0.08734,0.25069,9.80585,0.2301,0.13519,9.78134,0.10634,-0.09527,9.7365,-0.15235,-0.24585,9.807,-0.35094,0.01975,9.79141
