timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2116,0.26344,-0.1462,9.93673,0.13484,-0.2446,9.92701,-0.03779,-0.22071,10.07254,-0.25529,0.23404,9.94261,0.044,0.1471,9.92649
2117,0.30811,-0.15639,9.95146,0.14656,-0.27509,9.93217,-0.03159,-0.19333,10.07197,-0.2237,0.21723,9.95096,0.11139,0.13005,9.93351
2118,0.33395,-0.17329,9.90697,0.12619,-0.21482,9.93489,-0.04012,-0.16714,10.05018,-0.23664,0.23098,9.96246,0.07648,0.14347,9.94655
2119,0.31956,-0.16993,9.91625,0.10226,-0.2423,9.9574,-0.03705,-0.15983,10.11626,-0.23856,0.2211,9.8771,0.07751,0.11348,9.96992
2120,0.33856,-0.15127,9.94199,0.14205,-0.26623,9.93234,-0.00934,-0.12949,10.10966,-0.26482,0.23875,9.94886,0.09405,0.0889,9.95083
2121,0.30888,-0.2021,9.92804,0.13665,-0.24902,9.95991,-0.01541,-0.09089,10.05028,-0.23897,0.22351,9.95419,0.08781,0.14454,9.90776
2122,0.30125,-0.20721,9.93447,0.14095,-0.24983,9.90896,-0.03672,-0.05163,10.08908,-0.27876,0.23767,9.97083,0.07792,0.1337,9.9811
2123,0.30379,-0.18506,9.93328,0.10212,-0.26116,9.93121,0.00817,-0.06724,10.08594,-0.25837,0.21545,9.97002,0.06575,0.1174,9.9335
2124,0.33555,-0.20874,9.92796,0.1083,-0.24895,9.96801,-0.0038,-0.0321,10.07042,-0.23015,0.20997,9.92995,0.07383,0.10633,9.92891
2125,0.30619,-0.19535,9.93172,0.09311,-0.24629,9.9379,-0.00699,0.01455,10.09297,-0.23517,0.24566,9.94396,0.08977,0.08236,9.92738
2126,0.3025,-0.22851,9.93861,0.08693,-0.25223,9.93505,-0.01174,0.0294,10.08153,-0.22404,0.20794,9.91962,0.10219,0.10106,9.97271
2127,0.28971,-0.18754,9.97145,0.08916,-0.23513,9.95049,-0.01956,0.05409,10.01273,-0.23473,0.23517,9.94992,0.12983,0.10715,9.94589
2128,0.30897,-0.20591,10.00373,0.06284,-0.24165,9.93898,-0.04247,0.0916,10.06036,-0.2458,0.24299,9.93752,0.1371,0.12123,9.90169
2129,0.27687,-0.19451,9.93365,0.0909,-0.22775,9.94696,-0.04015,0.09365,10.03626,-0.26333,0.26838,9.92261,0.0946,0.12948,9.94351
2130,0.28168,-0.22703,9.95549,0.07163,-0.20777,9.94339,-0.058,0.14896,10.03158,-0.2236,0.24408,9.93872,0.07033,0.08588,9.92675
2131,0.2725,-0.18902,9.97449,0.07845,-0.21134,9.94096,-0.04628,0.16654,10.02392,-0.20758,0.23429,9.94326,0.0913,0.03934,9.90657
2132,0.27147,-0.2331,9.9136,0.05908,-0.22874,9.95019,-0.11706,0.23829,9.99882,-0.23405,0.22953,9.96622,0.08338,0.08338,9.94798
2133,0.27573,-0.21068,9.94627,0.05421,-0.18701,9.99085,-0.13093,0.21101,9.97054,-0.22904,0.2285,9.97677,0.14052,0.05671,9.93092
2134,0.26821,-0.24101,9.96493,0.06136,-0.19453,10.00277,-0.1346,0.24107,9.94754,-0.2182,0.2378,9.9392,0.13667,0.06263,9.95017
2135,0.24592,-0.23205,9.96083,0.00725,-0.23551,9.92895,-0.20678,0.24621,9.94295,-0.22403,0.22128,9.9495,0.07411,0.05926,9.94438
2136,0.27579,-0.18016,9.96773,0.01167,-0.20245,9.92299,-0.18434,0.27666,9.90675,-0.25909,0.26379,9.97645,0.09765,0.08629,9.91294
2137,0.25523,-0.28967,9.95917,0.03119,-0.17965,9.96443,-0.24929,0.28473,9.92539,-0.24587,0.24672,9.96763,0.13338,0.08169,9.94498
2138,0.2239,-0.22245,9.96463,0.04343,-0.15658,9.94233,-0.26604,0.3139,9.89924,-0.23004,0.2399,9.9389,0.12327,0.08197,9.92771
2139,0.28669,-0.21207,9.95768,0.00225,-0.2162,9.97106,-0.34291,0.30275,9.89361,-0.24071,0.22158,9.94204,0.09322,0.02212,9.96315
2140,0.2883,-0.20706,9.96599,-0.03643,-0.19115,9.94767,-0.33909,0.29853,9.82831,-0.24578,0.25611,9.9618,0.12075,0.0445,9.9445
2141,0.24413,-0.18851,9.94668,0.01635,-0.1783,9.93714,-0.32046,0.30163,9.8456,-0.21071,0.24507,10.00719,0.08975,0.04624,9.94656
2142,0.27963,-0.22237,9.98391,0.01745,-0.19946,9.93626,-0.40376,0.34373,9.87507,-0.21936,0.25086,9.96544,0.13911,0.01333,9.95797
2143,0.2866,-0.22566,9.94383,0.04379,-0.1619,9.96556,-0.39824,0.28421,9.82094,-0.19995,0.26328,9.92471,0.13954,0.03569,9.96666
2144,0.26997,-0.21904,9.948,0.02646,-0.1583,9.93848,-0.4471,0.29114,9.79576,-0.23015,0.23464,9.94481,0.16098,0.04494,9.92173
2145,0.25738,-0.23007,9.97453,-0.00247,-0.16756,9.95271,-0.42167,0.29986,9.8423,-0.21295,0.23993,9.96979,0.0867,0.0249,9.95866
2146,0.27168,-0.22016,9.9443,0.00066,-0.16237,9.94487,-0.4848,0.28951,9.80426,-0.20355,0.26021,9.9088,0.13244,-0.00662,9.94755
2147,0.26269,-0.22417,9.97625,-0.04565,-0.12313,9.94798,-0.48305,0.23121,9.79619,-0.21843,0.23304,9.97173,0.12482,0.02239,9.95938
2148,0.25041,-0.22679,9.98053,-0.03881,-0.15706,9.9675,-0.50185,0.26528,9.85307,-0.22332,0.24511,9.97015,0.12871,-0.03417,9.98815
2149,0.2523,-0.22961,9.97557,-0.0201,-0.1585,9.96311,-0.54191,0.26829,9.81831,-0.23951,0.28324,9.96552,0.10088,0.01726,9.94899
2150,0.22801,-0.22733,9.98901,-0.04654,-0.15413,9.95848,-0.56755,0.20095,9.83278,-0.2024,0.27827,9.97846,0.15848,-0.00395,9.99181
2151,0.24162,-0.19901,10.00054,-0.05434,-0.15421,9.9604,-0.54104,0.18419,9.79472,-0.20432,0.25921,9.98799,0.13953,0.03194,9.95522
2152,0.24153,-0.23274,9.97966,-0.05191,-0.16244,9.94673,-0.51226,0.164,9.79886,-0.20596,0.227,9.96786,0.15492,0.01025,9.97171
2153,0.2543,-0.20302,9.98839,-0.05034,-0.11113,9.98892,-0.56667,0.16459,9.80726,-0.19482,0.20749,9.97957,0.17464,-0.02842,9.91522
2154,0.26089,-0.2379,9.96275,-0.04072,-0.08554,9.96572,-0.54544,0.14935,9.83392,-0.17416,0.24166,10.00473,0.15102,-0.00319,9.96396
2155,0.28391,-0.21133,9.94531,-0.05601,-0.1151,9.96057,-0.5217,0.12931,9.8179,-0.18247,0.24172,9.96107,0.19156,-0.0279,9.95148
2156,0.25828,-0.23497,9.94364,-0.04696,-0.13432,9.96801,-0.56189,0.11311,9.83613,-0.18849,0.25683,9.9636,0.15023,-0.01198,9.95157
2157,0.23113,-0.22914,9.96254,-0.03718,-0.07822,9.9732,-0.5552,0.11545,9.89371,-0.15336,0.25255,9.94206,0.1656,-0.01639,9.97569
2158,0.26591,-0.20429,9.97041,-0.01466,-0.12661,9.95643,-0.54198,0.08118,9.88606,-0.17345,0.24177,9.97536,0.20178,-0.01843,9.95012
2159,0.27758,-0.23294,9.96721,-0.04272,-0.12376,9.96296,-0.48626,0.07435,9.89031,-0.14834,0.22577,9.96571,0.17377,-0.03606,9.96106
2160,0.27307,-0.21486,9.96546,-0.07409,-0.07374,9.95029,-0.4697,0.03559,9.91623,-0.18991,0.2212,9.95386,0.22738,-0.04577,9.96992
2161,0.25411,-0.25951,9.94216,-0.05777,-0.02536,9.9717,-0.4566,0.05243,9.91056,-0.14515,0.20041,9.99401,0.19712,0.00512,9.99007
2162,0.25199,-0.23021,9.97287,-0.08707,-0.0802,9.95522,-0.43403,0.01501,9.90097,-0.15409,0.24069,9.94562,0.20257,-0.01349,9.97723
2163,0.27328,-0.18471,9.88174,-0.06989,-0.06828,9.95447,-0.41323,0.02196,9.95063,-0.12741,0.22769,9.91785,0.1945,-0.03195,9.96428
2164,0.26226,-0.22904,9.96932,-0.05765,-0.05,9.96558,-0.35919,0.00792,9.96512,-0.12923,0.22335,9.9626,0.18848,-0.07942,9.95928
2165,0.26776,-0.22491,9.98149,-0.05214,-0.06185,9.9698,-0.33893,0.01789,10.01936,-0.09097,0.24442,9.98678,0.2079,-0.03279,9.93452
2166,0.24367,-0.22008,9.92778,-0.08825,-0.08273,9.94123,-0.30238,0.0365,10.01117,-0.13799,0.22941,9.98658,0.22778,-0.06325,9.97892
2167,0.25819,-0.24507,9.96409,-0.08233,-0.06401,10.01479,-0.30912,0.02394,10.02488,-0.06075,0.20171,9.96772,0.2062,-0.0472,9.94386
2168,0.25983,-0.25161,9.96053,-0.05127,-0.05601,9.98427,-0.28887,0.00441,10.03923,-0.11181,0.23938,9.95214,0.24138,-0.05549,9.96369
2169,0.22317,-0.21156,9.96718,-0.08455,-0.04126,9.98005,-0.21156,0.02916,10.0719,-0.14387,0.22881,9.94041,0.25249,-0.08722,9.96287
2170,0.28671,-0.24007,9.96566,-0.05605,-0.04722,9.96882,-0.19225,0.08119,10.02589,-0.11307,0.18109,9.93277,0.23657,-0.08809,9.91266
2171,0.23946,-0.25979,9.92299,-0.11549,-0.07292,9.9685,-0.21476,0.05257,10.07152,-0.11468,0.15499,9.95697,0.20052,-0.0941,9.95366
2172,0.27166,-0.23706,9.96558,-0.08263,-0.04371,9.98211,-0.15499,0.10052,10.07307,-0.09688,0.17634,9.94484,0.23111,-0.11634,9.94957
2173,0.24736,-0.20716,9.95761,-0.04961,0.00497,9.93996,-0.08321,0.10931,10.08493,-0.10568,0.18331,9.95318,0.27315,-0.09612,9.95067
2174,0.22056,-0.22402,9.92164,-0.07311,-0.04244,9.93328,-0.06419,0.15165,10.04602,-0.07147,0.20163,9.95336,0.24091,-0.10785,9.94076
2175,0.23508,-0.23544,9.94403,-0.09442,-0.03288,9.94372,-0.06708,0.11704,10.07313,-0.10587,0.17409,9.9446,0.2734,-0.10532,9.93669
2176,0.23727,-0.27027,9.92441,-0.09253,0.00026,9.92923,-0.06278,0.13037,10.06237,-0.08219,0.14428,9.9491,0.25683,-0.10117,9.93952
2177,0.25649,-0.26223,9.96874,-0.05464,-0.03479,9.93889,-0.05702,0.15219,10.06892,-0.04402,0.18995,9.92583,0.26539,-0.1354,9.95459
2178,0.27459,-0.25829,9.90717,-0.07853,-0.03171,9.95705,-0.05121,0.25024,10.08329,-0.0579,0.16102,9.92641,0.26245,-0.11625,9.89984
2179,0.27399,-0.22943,9.94659,-0.05342,-0.05377,9.97315,0.0166,0.19488,10.11576,-0.05296,0.11387,9.92942,0.26827,-0.1206,9.93212
2180,0.27123,-0.22396,9.92653,-0.067,0.01943,9.95695,-0.03669,0.24077,10.07797,-0.00665,0.15709,9.92672,0.30621,-0.14905,9.94137
2181,0.23337,-0.21532,9.93365,-0.09241,0.02221,9.94,-0.0145,0.26198,10.09337,-0.0196,0.13569,9.91874,0.27293,-0.15628,9.96866
2182,0.26009,-0.26523,9.91755,-0.07712,0.01594,9.95259,-0.01746,0.29697,10.0904,-0.04501,0.14156,9.93597,0.25886,-0.13209,9.9188
2183,0.28616,-0.229,9.8985,-0.07275,-0.01615,9.91876,-0.04201,0.32764,10.0666,-0.03524,0.09635,9.95385,0.28592,-0.16042,9.90878
2184,0.23499,-0.29337,9.94736,-0.08999,-0.00843,9.94869,-0.02924,0.34538,10.00646,-0.07493,0.13001,9.97275,0.32196,-0.16302,9.92244
2185,0.23698,-0.28003,9.92012,-0.0982,0.00444,9.92414,-0.02683,0.36612,10.03324,-0.03326,0.12908,9.96716,0.30522,-0.1562,9.92825
2186,0.2728,-0.1853,9.91982,-0.08166,-0.02328,9.92407,-0.07951,0.37061,10.01028,-0.0186,0.13113,9.95351,0.28164,-0.15834,9.90274
2187,0.27084,-0.23567,9.94399,-0.05232,0.01067,9.90346,-0.05508,0.38115,10.02903,0.00279,0.11066,9.90056,0.30668,-0.19987,9.91006
2188,0.23603,-0.24526,9.91118,-0.12696,-0.01237,9.90894,-0.11231,0.40595,9.99007,-0.02546,0.12303,9.93516,0.28966,-0.17444,9.91627
2189,0.20807,-0.24172,9.92642,-0.10745,0.00268,9.91465,-0.11996,0.41154,9.95673,-0.01329,0.10675,9.92161,0.27328,-0.15295,9.89779
2190,0.25869,-0.25203,9.90212,-0.11335,-0.00982,9.88503,-0.18332,0.43626,9.92247,0.00904,0.10464,9.92063,0.30289,-0.20761,9.87521
2191,0.25572,-0.27019,9.9166,-0.17093,0.01283,9.92024,-0.17015,0.39261,9.96761,-0.0096,0.09263,9.9172,0.31096,-0.1559,9.87951
2192,0.21135,-0.24032,9.88563,-0.11564,0.02409,9.87658,-0.21603,0.43223,9.914,-0.00227,0.11549,9.95006,0.35098,-0.22061,9.89801
2193,0.19708,-0.2614,9.88126,-0.14156,0.00511,9.90715,-0.26637,0.44239,9.87792,-0.00679,0.05046,9.91138,0.28855,-0.14684,9.89046
2194,0.19748,-0.19489,9.91654,-0.10976,0.04634,9.90375,-0.25595,0.41541,9.85993,0.01705,0.10695,9.86099,0.28123,-0.17967,9.87998
2195,0.21524,-0.2253,9.93379,-0.14307,0.02736,9.88973,-0.24914,0.40891,9.8454,0.03426,0.09457,9.92168,0.3015,-0.2142,9.89911
2196,0.20172,-0.26066,9.87294,-0.14606,0.05564,9.87392,-0.33543,0.44991,9.83073,0.02842,0.06236,9.86393,0.33235,-0.22525,9.88398
2197,0.22634,-0.22899,9.87134,-0.12525,0.05493,9.85208,-0.29759,0.40323,9.83069,0.0393,0.07239,9.90633,0.33776,-0.2261,9.89294
2198,0.18365,-0.26454,9.9174,-0.12367,0.06516,9.88245,-0.36845,0.37743,9.78151,0.00112,0.07612,9.86384,0.29871,-0.21086,9.90688
2199,0.227,-0.23096,9.88051,-0.1399,0.01991,9.91791,-0.39928,0.35721,9.79776,0.04277,0.05641,9.89436,0.31472,-0.22142,9.85604
2200,0.18389,-0.23519,9.87929,-0.15952,0.04077,9.91268,-0.41074,0.35368,9.75584,0.03868,0.01797,9.91439,0.32414,-0.21878,9.87205
2201,0.16177,-0.21674,9.86496,-0.14414,0.04122,9.87351,-0.41097,0.35513,9.7677,0.01583,0.02146,9.90105,0.29651,-0.19444,9.88291
2202,0.19961,-0.19876,9.90385,-0.16319,0.06033,9.8697,-0.43965,0.31763,9.7329,0.00119,0.05161,9.90041,0.30263,-0.2479,9.8651
2203,0.17683,-0.19771,9.85961,-0.18174,0.06437,9.84888,-0.48625,0.27759,9.72875,0.01164,0.07501,9.87096,0.31531,-0.22718,9.88589
2204,0.18026,-0.23004,9.87789,-0.20503,0.06893,9.87258,-0.50869,0.23759,9.75422,0.05095,0.03771,9.85822,0.28298,-0.22921,9.85629
2205,0.14784,-0.19805,9.87255,-0.21449,0.05752,9.86789,-0.49064,0.25862,9.72524,0.02183,0.03914,9.90272,0.32727,-0.23207,9.8746
2206,0.14993,-0.17072,9.92124,-0.17244,0.09281,9.87485,-0.47495,0.26274,9.72632,0.07802,0.03395,9.86777,0.2865,-0.24351,9.87762
2207,0.14183,-0.20727,9.86533,-0.18593,0.08509,9.83852,-0.54767,0.22449,9.68664,0.03294,0.02648,9.80035,0.28963,-0.22324,9.87521
2208,0.1867,-0.18549,9.87964,-0.19895,0.09667,9.83768,-0.54063,0.15781,9.73448,0.04688,0.01272,9.86969,0.27703,-0.19553,9.88419
2209,0.15756,-0.20552,9.87296,-0.21656,0.07182,9.88481,-0.54396,0.1428,9.7329,-0.00352,0.03307,9.82266,0.29628,-0.22323,9.86646
2210,0.16929,-0.15643,9.87022,-0.21453,0.10931,9.86065,-0.52491,0.12778,9.7361,0.04219,0.0075,9.87566,0.31718,-0.2274,9.87427
2211,0.13491,-0.22127,9.84838,-0.23544,0.11621,9.87058,-0.49479,0.11387,9.69945,0.05325,0.02362,9.86444,0.26416,-0.1925,9.88464
2212,0.15107,-0.18218,9.86405,-0.26326,0.1121,9.85026,-0.49512,0.11834,9.74263,0.09294,0.00275,9.87356,0.25576,-0.22995,9.84353
2213,0.13011,-0.18945,9.85183,-0.21934,0.12091,9.83775,-0.46961,0.06674,9.70166,0.01885,0.00557,9.85066,0.25328,-0.25375,9.84221
2214,0.12055,-0.16339,9.81893,-0.23003,0.12186,9.86424,-0.45557,0.09603,9.75138,0.03624,0.03259,9.84412,0.29116,-0.22121,9.84708
2215,0.08977,-0.18264,9.85351,-0.23003,0.11365,9.86496,-0.47209,0.06539,9.74215,0.04589,-0.01023,9.84883,0.26356,-0.23562,9.88188
2216,0.07145,-0.16338,9.83997,-0.22843,0.13592,9.81919,-0.43905,0.08761,9.75126,0.05462,0.01684,9.86354,0.27615,-0.23917,9.83642
2217,0.0886,-0.14577,9.84327,-0.23975,0.15844,9.84708,-0.42499,0.04022,9.75925,0.01895,-0.0084,9.83717,0.31779,-0.21776,9.83766
2218,0.10485,-0.18829,9.86776,-0.28019,0.16499,9.85847,-0.39614,0.04313,9.80546,0.044,0.03916,9.90051,0.23842,-0.26434,9.83197
2219,0.06194,-0.11527,9.86813,-0.26456,0.14941,9.85744,-0.365,0.04663,9.78569,0.05178,-0.00683,9.88483,0.30705,-0.25744,9.87755
2220,0.07518,-0.13978,9.87228,-0.27937,0.17696,9.80935,-0.3136,-0.01317,9.79571,0.0532,0.00402,9.86315,0.25948,-0.23112,9.85084
2221,0.13573,-0.15319,9.84108,-0.25328,0.15824,9.8386,-0.30697,0.02066,9.87471,0.02965,0.02401,9.84555,0.29037,-0.19317,9.8311
2222,0.03699,-0.11479,9.89899,-0.27411,0.14518,9.83015,-0.3046,0.0456,9.86061,0.08207,-0.02832,9.8763,0.2645,-0.21316,9.85145
2223,0.09165,-0.10368,9.85655,-0.23133,0.14525,9.84956,-0.22449,0.05781,9.89715,0.07143,-0.02656,9.87511,0.28145,-0.25392,9.85039
2224,0.05906,-0.09469,9.84498,-0.28067,0.17849,9.84182,-0.25028,0.0287,9.88772,0.03344,0.01956,9.84355,0.28309,-0.23653,9.85396
2225,0.05585,-0.08454,9.85467,-0.27252,0.20287,9.86525,-0.17572,0.0491,9.87585,0.07615,0.00908,9.84672,0.28112,-0.22252,9.8682
2226,0.07984,-0.08798,9.888,-0.2837,0.19738,9.87396,-0.1453,0.04904,9.91086,0.09629,-0.02469,9.83384,0.29015,-0.20691,9.82148
2227,0.0559,-0.08364,9.79851,-0.2642,0.16858,9.86051,-0.15918,0.08718,9.92745,0.09053,-0.02465,9.8486,0.30232,-0.21979,9.82308
2228,0.04112,-0.08835,9.85457,-0.25531,0.19827,9.83767,-0.10381,0.08083,9.92972,0.07956,-0.02607,9.84171,0.27354,-0.22917,9.83908
2229,0.02039,-0.05166,9.82492,-0.31296,0.15523,9.83451,-0.06855,0.15731,9.94159,0.0775,-0.04601,9.84383,0.26218,-0.18132,9.85153
2230,0.04143,-0.05262,9.87643,-0.3085,0.21179,9.8238,-0.07023,0.15499,9.97104,0.11126,-0.06966,9.84622,0.25328,-0.28655,9.85256
2231,0.07395,-0.04955,9.85335,-0.30988,0.21791,9.84554,-0.02744,0.15854,9.95884,0.10728,-0.07156,9.83233,0.24494,-0.25138,9.84416
2232,0.04856,-0.06829,9.84606,-0.30951,0.21081,9.84162,-0.01728,0.21586,9.95685,0.09776,-0.02506,9.83014,0.24497,-0.22298,9.81313
2233,0.02765,-0.08536,9.85917,-0.28843,0.21172,9.822,-0.02437,0.22478,10.01021,0.09246,-0.07256,9.84773,0.2993,-0.24578,9.83115
2234,0.02347,-0.05996,9.82819,-0.34201,0.21721,9.8581,-0.01449,0.20281,9.97518,0.08644,-0.06532,9.86688,0.26561,-0.22968,9.86267
2235,0.02906,-0.0517,9.83789,-0.26907,0.18306,9.85704,0.03531,0.27406,9.983,0.12275,-0.07639,9.81151,0.26651,-0.23844,9.85517
2236,0.02257,-0.0491,9.83779,-0.29021,0.24325,9.83261,0.00512,0.30223,9.9912,0.08229,-0.05844,9.84542,0.28199,-0.21262,9.86193
2237,0.01757,-0.02204,9.83397,-0.28198,0.23976,9.83434,0.05278,0.27462,9.98367,0.11336,-0.07797,9.85024,0.2835,-0.19618,9.84854
2238,-0.00298,-0.05493,9.8233,-0.25548,0.24561,9.79818,0.04656,0.31127,10.00293,0.11752,-0.07701,9.83341,0.25487,-0.23361,9.82649
2239,0.02706,-0.06104,9.82349,-0.31812,0.21729,9.85195,0.00598,0.34853,9.96665,0.07717,-0.07009,9.83152,0.28892,-0.21003,9.81253
2240,-0.00813,-0.04739,9.85131,-0.33093,0.21219,9.82304,-0.00508,0.38329,9.96567,0.11211,-0.10928,9.85181,0.27609,-0.23498,9.84348
2241,-0.023,-0.03226,9.86262,-0.31953,0.23863,9.84135,0.02155,0.32914,9.92832,0.14019,-0.07992,9.8217,0.25325,-0.23051,9.82805
2242,0.03006,-0.02228,9.86454,-0.25193,0.25055,9.82637,-0.0269,0.40308,9.93011,0.13381,-0.09866,9.82196,0.27086,-0.23923,9.8136
2243,-0.03325,-0.03081,9.82954,-0.28277,0.20678,9.84029,-0.04593,0.34493,9.95993,0.13919,-0.11056,9.85968,0.28419,-0.24672,9.83402
2244,-0.0098,0.0065,9.82479,-0.32145,0.25014,9.82804,-0.07379,0.39955,9.98543,0.15076,-0.1053,9.85293,0.26614,-0.25161,9.84856
2245,0.03758,0.00386,9.83809,-0.29098,0.2668,9.85338,-0.04645,0.35586,9.91502,0.14604,-0.1088,9.83021,0.29473,-0.25583,9.82035
2246,0.04125,-0.00907,9.83551,-0.27062,0.23549,9.8688,-0.10042,0.36297,9.92244,0.17532,-0.09665,9.80974,0.25801,-0.27298,9.79376
2247,0.01615,0.02163,9.82978,-0.26448,0.21811,9.80402,-0.13583,0.39088,9.8948,0.14956,-0.13275,9.83578,0.26069,-0.21462,9.82546
2248,-0.03081,-0.01094,9.84277,-0.27397,0.26739,9.83351,-0.15579,0.36859,9.87149,0.13435,-0.15732,9.81833,0.26635,-0.22759,9.83159
2249,0.00817,-0.00337,9.85309,-0.28886,0.26729,9.84795,-0.1323,0.36494,9.81066,0.20926,-0.16852,9.83731,0.2794,-0.21961,9.83075
2250,0.03181,-0.00278,9.84501,-0.32007,0.22899,9.85129,-0.17485,0.30228,9.85667,0.21529,-0.17527,9.84259,0.26531,-0.26344,9.87293
2251,0.00243,0.00715,9.8039,-0.29353,0.25579,9.83819,-0.2102,0.30314,9.82715,0.18453,-0.13789,9.81241,0.29162,-0.24335,9.84166
2252,0.01337,0.00499,9.81659,-0.26617,0.22969,9.83375,-0.23243,0.29815,9.80356,0.18037,-0.08986,9.85552,0.26561,-0.25579,9.83449
2253,-0.04831,0.03181,9.8251,-0.24433,0.24529,9.86776,-0.24377,0.27158,9.79737,0.19129,-0.12873,9.82975,0.26991,-0.22893,9.79947
2254,-2e-05,0.04784,9.81034,-0.31217,0.21712,9.78798,-0.26431,0.24126,9.76878,0.22108,-0.19755,9.80505,0.29705,-0.23176,9.80434
2255,-0.01038,0.02849,9.79706,-0.28866,0.22133,9.8086,-0.25064,0.24326,9.763,0.23055,-0.16607,9.82731,0.297,-0.2487,9.82826
2256,-0.02369,0.01592,9.82562,-0.28341,0.23947,9.80817,-0.27192,0.19381,9.75282,0.19966,-0.1812,9.78454,0.28685,-0.20943,9.83598
2257,0.00128,0.01138,9.78654,-0.25604,0.2337,9.7828,-0.31289,0.17891,9.77366,0.20911,-0.23028,9.80536,0.28924,-0.23513,9.82597
2258,-0.03067,0.01526,9.81114,-0.29118,0.22619,9.81362,-0.35439,0.15864,9.72391,0.20529,-0.18836,9.83379,0.25149,-0.2326,9.82362
2259,0.00377,0.01775,9.79857,-0.29259,0.25141,9.84214,-0.29972,0.09826,9.72998,0.25262,-0.18813,9.82034,0.31811,-0.24272,9.79116
2260,0.03995,0.03604,9.7887,-0.26152,0.26924,9.80478,-0.34338,0.08611,9.70991,0.25793,-0.22806,9.80903,0.2916,-0.24079,9.81707
2261,-0.01247,0.01759,9.85334,-0.28138,0.19832,9.81591,-0.34916,0.06201,9.69029,0.22664,-0.1739,9.77061,0.28391,-0.2863,9.80989
2262,-0.01593,0.08066,9.82653,-0.32355,0.25808,9.8263,-0.3349,0.03898,9.69002,0.21337,-0.17543,9.81885,0.26864,-0.23698,9.81832
2263,-0.01728,0.06524,9.79159,-0.26977,0.2267,9.78503,-0.33487,0.02495,9.6585,0.25769,-0.20692,9.79619,0.2683,-0.24091,9.79952
2264,-0.02246,0.08145,9.78998,-0.28226,0.26243,9.7883,-0.35006,-0.01959,9.65443,0.25661,-0.17562,9.80048,0.28409,-0.24191,9.75917
2265,-0.03112,0.07979,9.82722,-0.25973,0.2245,9.78205,-0.35965,-0.04957,9.61831,0.22464,-0.19945,9.81783,0.32613,-0.19298,9.7901
2266,-0.05502,0.04123,9.81355,-0.24805,0.25336,9.775,-0.37819,-0.11378,9.62621,0.26289,-0.20569,9.78401,0.2963,-0.26356,9.80342
2267,-0.02268,0.06028,9.81411,-0.25471,0.23189,9.84694,-0.32104,-0.11588,9.61877,0.23236,-0.24439,9.75382,0.33695,-0.22009,9.76783
2268,-0.04932,0.06067,9.76158,-0.30157,0.22839,9.77556,-0.32354,-0.09956,9.64893,0.24172,-0.19541,9.78548,0.29999,-0.19196,9.74792
2269,-0.06142,0.06531,9.77826,-0.23927,0.20469,9.77922,-0.29322,-0.15285,9.64197,0.25533,-0.24979,9.76688,0.2821,-0.20796,9.7631
2270,-0.00714,0.08618,9.80029,-0.24586,0.22161,9.77285,-0.26966,-0.1327,9.67785,0.23605,-0.22956,9.79279,0.32703,-0.22405,9.7441
2271,-0.06243,0.05458,9.77081,-0.24871,0.25891,9.74452,-0.24005,-0.17309,9.64106,0.28179,-0.23073,9.74723,0.2912,-0.20733,9.79856
2272,-0.07459,0.13327,9.77951,-0.25357,0.22067,9.78453,-0.23117,-0.15191,9.66113,0.28304,-0.20099,9.76561,0.26476,-0.18367,9.76108
2273,-0.04726,0.11733,9.7761,-0.24264,0.22314,9.77431,-0.21523,-0.18852,9.67943,0.24637,-0.20577,9.82411,0.25352,-0.19378,9.77202
2274,-0.01756,0.07045,9.78438,-0.25886,0.21261,9.75363,-0.19837,-0.23609,9.66767,0.26449,-0.24124,9.76548,0.29178,-0.21243,9.80155
2275,-0.09313,0.10019,9.76431,-0.28737,0.23992,9.73429,-0.11439,-0.14004,9.67112,0.28078,-0.23851,9.74173,0.23874,-0.16652,9.78093
2276,-0.08526,0.09824,9.74239,-0.26067,0.20457,9.7526,-0.09262,-0.1499,9.67744,0.24957,-0.24724,9.71593,0.23211,-0.22819,9.79161
2277,-0.06219,0.1244,9.76504,-0.24443,0.22856,9.78392,-0.08154,-0.19412,9.71619,0.28712,-0.2425,9.74744,0.26924,-0.18625,9.76694
2278,-0.03967,0.11455,9.77087,-0.26779,0.20687,9.75468,-0.0367,-0.16526,9.70293,0.30432,-0.24979,9.74723,0.27185,-0.17652,9.76535
2279,-0.08917,0.09346,9.72887,-0.25595,0.2182,9.73333,-0.02652,-0.16312,9.75303,0.274,-0.25634,9.72423,0.26014,-0.20498,9.77516
2280,-0.07667,0.14418,9.75428,-0.29749,0.22656,9.72486,-0.00126,-0.16977,9.74253,0.28589,-0.25308,9.74803,0.25701,-0.18076,9.76305
2281,-0.08982,0.09548,9.73505,-0.27511,0.2189,9.71642,0.02834,-0.06866,9.74354,0.29196,-0.25568,9.72945,0.25121,-0.15269,9.76495
2282,-0.07485,0.16193,9.76379,-0.26755,0.23648,9.79299,0.06202,-0.11633,9.76048,0.25176,-0.23778,9.73629,0.24274,-0.18517,9.73772
