timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1910,-0.30434,-0.05583,9.68507,0.02593,0.22124,9.68213,0.32803,0.12515,9.65882,0.15435,-0.08058,9.7131,-0.19449,-0.24117,9.71626
1911,-0.27198,-0.0272,9.69122,0.051,0.22471,9.65103,0.35772,0.1609,9.66233,0.12108,-0.119,9.69697,-0.22314,-0.21926,9.66758
1912,-0.27553,-0.02426,9.66162,0.02474,0.22054,9.66401,0.31914,0.21006,9.62825,0.13878,-0.12147,9.69277,-0.24982,-0.27063,9.66723
1913,-0.26064,-0.03641,9.68701,0.01363,0.22489,9.66885,0.3288,0.13957,9.66367,0.1354,-0.18211,9.68939,-0.20304,-0.28914,9.66409
1914,-0.29902,-0.01921,9.68982,0.03023,0.2056,9.65552,0.32836,0.20214,9.64603,0.13314,-0.11511,9.67182,-0.22573,-0.22684,9.68058
1915,-0.27035,-0.00818,9.64134,0.06552,0.19555,9.65713,0.31274,0.1525,9.61696,0.17593,-0.17642,9.70842,-0.25156,-0.25255,9.7138
1916,-0.2642,0.01352,9.67697,0.05222,0.21578,9.69036,0.31766,0.2015,9.65649,0.09862,-0.13242,9.68056,-0.21893,-0.21156,9.68438
1917,-0.25581,0.02469,9.69645,0.06998,0.25506,9.65645,0.29209,0.21226,9.62204,0.09803,-0.15228,9.67096,-0.21916,-0.25882,9.65464
1918,-0.2373,-0.00126,9.67405,0.07629,0.2459,9.66695,0.27527,0.15336,9.64203,0.14693,-0.16207,9.6873,-0.24075,-0.26439,9.68967
1919,-0.26134,-0.00225,9.68907,0.06711,0.24035,9.72856,0.25554,0.15636,9.6563,0.11531,-0.15042,9.66306,-0.21339,-0.20524,9.6922
1920,-0.28217,0.0296,9.7207,0.08435,0.29447,9.67692,0.29337,0.20898,9.63374,0.17841,-0.13843,9.66417,-0.23998,-0.24237,9.68787
1921,-0.27652,0.01138,9.69597,0.07699,0.25872,9.69008,0.28002,0.18183,9.65227,0.15068,-0.16793,9.63983,-0.23509,-0.22369,9.70289
1922,-0.21878,0.02806,9.68366,0.0785,0.23569,9.69269,0.25218,0.16453,9.66126,0.11035,-0.19447,9.69159,-0.21699,-0.22244,9.69968
1923,-0.27294,0.0757,9.67431,0.12413,0.22883,9.65663,0.26099,0.20499,9.64966,0.09026,-0.12781,9.66677,-0.23133,-0.21949,9.68902
1924,-0.25549,0.04523,9.68575,0.10799,0.27024,9.66206,0.2445,0.15163,9.6519,0.08564,-0.17468,9.72816,-0.24189,-0.19159,9.71167
1925,-0.23624,0.06125,9.70091,0.1108,0.28567,9.673,0.2575,0.22208,9.65621,0.06586,-0.18433,9.67038,-0.23805,-0.23552,9.71997
1926,-0.23913,0.06641,9.67924,0.10654,0.24148,9.69531,0.27103,0.14601,9.61968,0.10309,-0.18344,9.70738,-0.25653,-0.23764,9.67689
1927,-0.21087,0.04848,9.678,0.11703,0.25805,9.69751,0.21863,0.15264,9.67334,0.10315,-0.16429,9.68238,-0.28628,-0.18842,9.67811
1928,-0.23204,0.04712,9.68529,0.10237,0.25414,9.70183,0.23022,0.17923,9.67906,0.10395,-0.17294,9.65108,-0.26037,-0.25372,9.68438
1929,-0.18733,0.08346,9.73265,0.13408,0.23264,9.69977,0.21608,0.19242,9.71063,0.10703,-0.19111,9.66825,-0.27167,-0.21741,9.6908
1930,-0.26798,0.07261,9.69259,0.1176,0.26276,9.69164,0.23323,0.16249,9.70572,0.1062,-0.19193,9.71262,-0.2056,-0.19805,9.68171
1931,-0.22845,0.0411,9.67763,0.13282,0.29443,9.68728,0.24599,0.15237,9.69249,0.05661,-0.20642,9.67695,-0.24344,-0.21109,9.68735
1932,-0.2247,0.07718,9.64536,0.14664,0.24504,9.67288,0.21886,0.10983,9.67255,0.08232,-0.16927,9.68818,-0.21759,-0.21506,9.72504
1933,-0.22505,0.06993,9.70402,0.09373,0.24094,9.68186,0.25506,0.10586,9.69113,0.05858,-0.17741,9.68108,-0.22965,-0.18011,9.67865
1934,-0.18762,0.05635,9.71249,0.10682,0.26084,9.6924,0.2392,0.10877,9.73327,0.09307,-0.18988,9.67553,-0.28109,-0.17642,9.71417
1935,-0.23152,0.08191,9.69001,0.13937,0.25769,9.68812,0.25395,0.07326,9.70865,0.04892,-0.21158,9.65801,-0.23271,-0.22751,9.69939
1936,-0.21157,0.06876,9.71495,0.13752,0.25547,9.72956,0.22169,0.1073,9.71856,0.06433,-0.23994,9.70433,-0.26208,-0.17206,9.69671
1937,-0.22261,0.06912,9.6823,0.12138,0.27574,9.71027,0.21113,0.03428,9.72126,0.04012,-0.20975,9.66608,-0.21273,-0.18315,9.70583
1938,-0.20648,0.10663,9.70351,0.11911,0.27121,9.70869,0.26986,0.09609,9.71614,0.08151,-0.18862,9.6928,-0.25862,-0.17489,9.70638
1939,-0.22341,0.12561,9.70636,0.15202,0.27616,9.71173,0.26452,0.0357,9.75564,0.0523,-0.23366,9.68501,-0.25272,-0.17378,9.72279
1940,-0.17335,0.13728,9.69727,0.12287,0.25978,9.70821,0.2448,0.01052,9.77008,0.0444,-0.18284,9.71397,-0.26794,-0.18805,9.6757
1941,-0.19379,0.09321,9.69589,0.14179,0.2648,9.67272,0.28697,0.04742,9.7545,0.03345,-0.24966,9.68199,-0.28268,-0.17987,9.71084
1942,-0.19372,0.12483,9.67229,0.17073,0.24763,9.73359,0.27612,0.01561,9.72444,0.00758,-0.25037,9.69265,-0.24417,-0.17023,9.6954
1943,-0.18668,0.10323,9.71318,0.17303,0.25834,9.68863,0.26476,-0.00479,9.72496,0.05567,-0.25196,9.70598,-0.26715,-0.16734,9.67962
1944,-0.18725,0.1036,9.72519,0.16608,0.25278,9.7253,0.30258,-0.02031,9.74865,0.01217,-0.27513,9.69443,-0.32324,-0.14708,9.70992
1945,-0.16159,0.14646,9.71672,0.18098,0.25082,9.70179,0.26242,0.01055,9.75674,0.06613,-0.24895,9.70131,-0.28242,-0.18848,9.71467
1946,-0.22177,0.1632,9.68945,0.20566,0.27367,9.70168,0.30779,-0.04655,9.76006,0.00658,-0.21853,9.72387,-0.24683,-0.20733,9.69775
1947,-0.18629,0.14198,9.71895,0.21412,0.23374,9.74069,0.3108,-0.00282,9.72652,0.02654,-0.25227,9.70524,-0.26383,-0.16495,9.70698
1948,-0.19768,0.15772,9.72693,0.16139,0.24958,9.71844,0.30863,-0.08102,9.76395,-0.00145,-0.24027,9.71566,-0.27187,-0.18806,9.72323
1949,-0.18562,0.13346,9.6991,0.21955,0.24476,9.72797,0.31879,-0.04191,9.74856,-0.01454,-0.21268,9.71963,-0.24863,-0.16165,9.73252
1950,-0.18504,0.1302,9.71444,0.20892,0.25913,9.74038,0.30901,-0.02892,9.7745,-0.02343,-0.25212,9.70399,-0.2605,-0.17804,9.69333
1951,-0.17539,0.15038,9.72211,0.17114,0.2343,9.73678,0.33882,-0.06719,9.75537,-0.02836,-0.23585,9.70195,-0.27194,-0.16933,9.72135
1952,-0.16409,0.16089,9.75122,0.16954,0.23061,9.70864,0.33747,-0.05513,9.72725,-0.02223,-0.23364,9.74758,-0.2833,-0.10777,9.72382
1953,-0.14023,0.1643,9.72965,0.18503,0.21906,9.74999,0.3631,-0.09006,9.76216,0.01702,-0.26011,9.71921,-0.25935,-0.11098,9.72604
1954,-0.15118,0.19159,9.72615,0.19848,0.2183,9.73997,0.35457,-0.06453,9.73667,-0.02883,-0.28861,9.70754,-0.32113,-0.15451,9.74681
1955,-0.21423,0.18249,9.71211,0.21502,0.2626,9.7349,0.37717,-0.09825,9.72109,0.0062,-0.2463,9.67926,-0.27518,-0.1481,9.68258
1956,-0.14954,0.15125,9.71937,0.18233,0.23544,9.71856,0.30746,-0.08621,9.75776,-0.01963,-0.25916,9.72668,-0.28122,-0.14555,9.73519
1957,-0.1343,0.15742,9.70329,0.15654,0.24287,9.70249,0.34801,-0.09117,9.72846,-0.01512,-0.24521,9.72499,-0.30826,-0.13235,9.74483
1958,-0.12484,0.14648,9.69442,0.20533,0.20117,9.71886,0.36914,-0.08393,9.72202,0.01803,-0.21212,9.75877,-0.23682,-0.10882,9.76963
1959,-0.15268,0.19223,9.72913,0.20281,0.19261,9.76002,0.33455,-0.0692,9.7466,-0.05189,-0.26241,9.73671,-0.30466,-0.12042,9.77203
1960,-0.16665,0.19792,9.69791,0.17647,0.22537,9.7786,0.33291,-0.06609,9.74833,-0.03565,-0.25961,9.74153,-0.26586,-0.10824,9.75861
1961,-0.10509,0.13308,9.7432,0.21104,0.22211,9.7606,0.36298,-0.06052,9.68839,-0.05064,-0.28787,9.77478,-0.30316,-0.07611,9.74915
1962,-0.15611,0.17321,9.7456,0.21135,0.23049,9.71076,0.34917,-0.05075,9.72066,-0.02851,-0.2948,9.72324,-0.29935,-0.10786,9.74708
1963,-0.17044,0.19002,9.75475,0.1824,0.19996,9.77093,0.31799,-0.08367,9.69143,-0.06667,-0.24603,9.70297,-0.28615,-0.08751,9.7495
1964,-0.12427,0.17931,9.74319,0.2022,0.18951,9.72842,0.31052,-0.062,9.73912,-0.05685,-0.27003,9.72765,-0.3334,-0.0616,9.75888
1965,-0.11503,0.19646,9.7942,0.22267,0.21259,9.71969,0.30288,-0.05756,9.67537,-0.08537,-0.28135,9.73973,-0.29773,-0.12863,9.75503
1966,-0.15511,0.21607,9.75957,0.20032,0.20225,9.73892,0.31973,-0.09555,9.69754,-0.05657,-0.23124,9.73844,-0.32544,-0.0835,9.75878
1967,-0.11572,0.21976,9.70013,0.1643,0.20488,9.75165,0.31119,-0.01821,9.6916,-0.0533,-0.24419,9.71158,-0.29738,-0.06927,9.74538
1968,-0.13803,0.20251,9.74128,0.20816,0.20298,9.72194,0.28168,-0.06337,9.70646,-0.08313,-0.24441,9.75649,-0.30906,-0.0663,9.76228
1969,-0.08935,0.19239,9.74041,0.24465,0.16424,9.75772,0.25801,-0.05611,9.74803,-0.09136,-0.22486,9.76869,-0.32063,-0.04543,9.7119
1970,-0.11212,0.18503,9.73036,0.23221,0.1656,9.76284,0.28774,-0.05974,9.70094,-0.0832,-0.2384,9.7385,-0.30312,-0.05017,9.74246
1971,-0.14094,0.21525,9.79385,0.25197,0.21569,9.76181,0.22326,-0.04448,9.71179,-0.09806,-0.30033,9.78208,-0.28259,-0.0731,9.73107
1972,-0.09412,0.19114,9.75936,0.2335,0.18642,9.75984,0.29407,-0.0354,9.7158,-0.08901,-0.22288,9.72329,-0.27749,-0.03855,9.73893
1973,-0.10207,0.20784,9.76799,0.22878,0.18007,9.77383,0.27342,-0.05261,9.67759,-0.07737,-0.26683,9.76672,-0.29921,-0.03563,9.79966
1974,-0.11675,0.21745,9.77938,0.23997,0.18735,9.73733,0.21974,-0.03736,9.73557,-0.12928,-0.26577,9.7904,-0.3245,-0.07118,9.76022
1975,-0.12417,0.20531,9.79125,0.18405,0.15562,9.78219,0.19829,-0.07194,9.7338,-0.06608,-0.23802,9.78137,-0.30397,0.00595,9.78192
1976,-0.07353,0.23922,9.74906,0.23151,0.15615,9.74944,0.22478,-0.08739,9.7733,-0.09181,-0.27067,9.77708,-0.28966,-0.06289,9.78233
1977,-0.14401,0.19136,9.79907,0.251,0.1409,9.79012,0.19794,-0.07335,9.72929,-0.10707,-0.23758,9.76209,-0.32726,-0.01947,9.789
1978,-0.11665,0.2485,9.79719,0.25331,0.20765,9.77027,0.18882,-0.02523,9.72804,-0.12114,-0.26452,9.78129,-0.29214,-0.02177,9.76137
1979,-0.06622,0.22307,9.78276,0.26952,0.15477,9.78367,0.15969,-0.07561,9.73289,-0.10284,-0.25903,9.74822,-0.28699,-0.02155,9.75956
1980,-0.0741,0.23767,9.79137,0.21609,0.15401,9.79977,0.12203,-0.07105,9.73889,-0.09198,-0.22931,9.80698,-0.31972,-0.05385,9.74761
1981,-0.06478,0.21926,9.77857,0.25648,0.13591,9.76165,0.19945,-0.09386,9.73631,-0.08736,-0.25417,9.79909,-0.30194,-0.02524,9.77059
1982,-0.09113,0.24406,9.78003,0.24709,0.15245,9.78627,0.16236,-0.10292,9.77032,-0.14874,-0.21515,9.7581,-0.30725,0.0003,9.78908
1983,-0.05814,0.20139,9.82856,0.26315,0.15645,9.78732,0.12094,-0.14261,9.78319,-0.13965,-0.23281,9.79235,-0.34739,0.00689,9.75305
1984,-0.08151,0.26398,9.77094,0.25007,0.11721,9.75689,0.20092,-0.1125,9.72667,-0.13504,-0.25957,9.81316,-0.28255,0.01547,9.79643
1985,-0.08643,0.22196,9.79249,0.2347,0.14928,9.82439,0.11556,-0.1072,9.81403,-0.152,-0.26721,9.74268,-0.28903,0.01948,9.79662
1986,-0.0347,0.23815,9.75761,0.22067,0.17459,9.76987,0.13115,-0.11408,9.78978,-0.12447,-0.26778,9.78358,-0.32005,0.01358,9.80291
1987,-0.0589,0.22507,9.78525,0.27143,0.09934,9.80497,0.15773,-0.13506,9.77838,-0.16279,-0.2554,9.79327,-0.26623,-0.00621,9.79195
1988,-0.03601,0.2717,9.80225,0.28063,0.14101,9.7804,0.13145,-0.14038,9.78483,-0.15521,-0.23301,9.79102,-0.28107,-8e-05,9.81065
1989,-0.00693,0.2411,9.7816,0.2738,0.06861,9.79315,0.1358,-0.10705,9.81702,-0.11907,-0.22583,9.77271,-0.26929,0.01449,9.81566
1990,-0.0252,0.26225,9.78986,0.27195,0.16004,9.80997,0.1411,-0.15974,9.80955,-0.20082,-0.21375,9.78224,-0.29471,0.02168,9.80071
1991,-0.04091,0.28292,9.80666,0.2906,0.12053,9.81935,0.15189,-0.16001,9.77573,-0.14438,-0.24057,9.75314,-0.32733,0.0431,9.80589
1992,0.00241,0.23789,9.83219,0.26092,0.11982,9.80852,0.14483,-0.13971,9.8634,-0.16588,-0.22886,9.80616,-0.31692,0.05251,9.78649
1993,-0.04471,0.27728,9.76642,0.26847,0.14031,9.77778,0.18419,-0.22563,9.79887,-0.13643,-0.19968,9.76532,-0.2939,0.00186,9.79405
1994,-0.03391,0.23286,9.80221,0.25003,0.10846,9.74797,0.11563,-0.19198,9.83175,-0.13847,-0.20639,9.79487,-0.32366,0.04631,9.8195
1995,-0.03195,0.28618,9.79837,0.25595,0.09294,9.78332,0.14577,-0.20526,9.85425,-0.17518,-0.21524,9.79631,-0.29057,0.05097,9.75609
1996,-0.05136,0.25615,9.7959,0.2667,0.05422,9.80049,0.12402,-0.20438,9.81762,-0.21683,-0.23788,9.7969,-0.27873,0.02974,9.82209
1997,-0.01063,0.22869,9.82138,0.2556,0.11873,9.82647,0.22764,-0.24834,9.8411,-0.1593,-0.23401,9.76483,-0.29914,0.0813,9.79073
1998,0.01774,0.24454,9.84022,0.27195,0.07389,9.82547,0.12382,-0.21025,9.86,-0.19268,-0.1666,9.79644,-0.30566,0.07578,9.80928
1999,-0.01767,0.27514,9.80637,0.28089,0.07342,9.79417,0.13564,-0.27277,9.83837,-0.17165,-0.21872,9.79776,-0.30537,0.0711,9.82928
2000,0.01272,0.24813,9.76888,0.32371,0.05815,9.80147,0.20453,-0.23004,9.88691,-0.15803,-0.18507,9.80968,-0.30803,0.08094,9.80504
2001,0.01259,0.26037,9.82596,0.27604,0.0437,9.79754,0.16241,-0.25309,9.85216,-0.16031,-0.15798,9.78966,-0.2839,0.07296,9.80166
2002,0.02884,0.28332,9.83663,0.27316,0.07522,9.83658,0.19603,-0.29023,9.85897,-0.20325,-0.21328,9.8194,-0.28922,0.07892,9.79093
2003,0.02679,0.23742,9.82549,0.27036,0.03147,9.81999,0.17225,-0.27823,9.8406,-0.15654,-0.17533,9.82855,-0.27874,0.09832,9.78334
2004,0.00952,0.26359,9.83185,0.27396,0.06228,9.82681,0.19288,-0.26766,9.8633,-0.22306,-0.19249,9.8039,-0.27458,0.06162,9.8212
2005,0.0346,0.23195,9.82505,0.30944,0.09969,9.84054,0.18639,-0.28921,9.8619,-0.20583,-0.18965,9.82193,-0.27006,0.08166,9.81018
2006,0.01055,0.21562,9.82926,0.28495,0.03131,9.80456,0.19775,-0.23954,9.87098,-0.234,-0.17946,9.83403,-0.24748,0.11808,9.82696
2007,0.00981,0.27651,9.81528,0.33341,0.03885,9.81306,0.17797,-0.25638,9.86647,-0.18824,-0.17951,9.80147,-0.28871,0.15042,9.82397
2008,0.0415,0.27514,9.86303,0.27616,0.055,9.84407,0.18984,-0.27794,9.87708,-0.1824,-0.15058,9.82669,-0.24291,0.10544,9.81244
2009,0.01092,0.23006,9.81841,0.30272,0.05294,9.8386,0.19654,-0.28879,9.87233,-0.20334,-0.21326,9.83426,-0.30387,0.13712,9.83992
2010,0.04808,0.26315,9.82978,0.29311,0.0199,9.82611,0.23173,-0.28359,9.85814,-0.24622,-0.15884,9.84207,-0.26449,0.11274,9.84453
2011,0.0324,0.24928,9.8231,0.3102,0.05813,9.7953,0.21328,-0.2539,9.83434,-0.1792,-0.19548,9.83158,-0.29463,0.13195,9.84181
2012,0.05683,0.25013,9.8206,0.31411,0.015,9.83294,0.21538,-0.26805,9.84148,-0.18687,-0.15393,9.86027,-0.27211,0.15024,9.85421
2013,0.08647,0.25736,9.84755,0.29677,0.03761,9.83033,0.21943,-0.25907,9.85913,-0.21968,-0.15369,9.81666,-0.24655,0.19029,9.82753
2014,0.07065,0.25862,9.83754,0.28092,-0.02961,9.834,0.24332,-0.25291,9.86501,-0.17212,-0.1648,9.84373,-0.26708,0.13377,9.81986
2015,0.05932,0.19873,9.83224,0.2935,0.0551,9.83987,0.22909,-0.23852,9.83228,-0.1991,-0.15626,9.85379,-0.23787,0.13404,9.82111
2016,0.08017,0.21994,9.83273,0.31696,0.03071,9.85054,0.23314,-0.28963,9.82747,-0.24748,-0.14078,9.8493,-0.26732,0.11365,9.83632
2017,0.09032,0.22324,9.82357,0.32547,0.01116,9.8569,0.16918,-0.23638,9.86713,-0.2453,-0.14116,9.87019,-0.25727,0.14356,9.82568
2018,0.06955,0.23234,9.83379,0.33103,0.00886,9.84305,0.20378,-0.26186,9.84799,-0.22581,-0.12866,9.8386,-0.28127,0.14455,9.83385
2019,0.04653,0.21569,9.80841,0.33343,0.01209,9.85586,0.17918,-0.23335,9.81657,-0.20574,-0.08305,9.85026,-0.21718,0.20778,9.86374
2020,0.11332,0.25668,9.81739,0.30646,0.01706,9.8389,0.16147,-0.22427,9.85113,-0.2107,-0.14748,9.82841,-0.24086,0.17604,9.86323
2021,0.10585,0.21458,9.85338,0.30168,-0.00127,9.85043,0.16927,-0.22233,9.84825,-0.23525,-0.14148,9.86611,-0.22062,0.18229,9.8808
2022,0.06292,0.26592,9.83924,0.32625,-0.05497,9.8289,0.16498,-0.19075,9.79669,-0.20447,-0.09919,9.85331,-0.24288,0.18055,9.83988
2023,0.11227,0.22738,9.82706,0.28436,-0.02557,9.81944,0.12637,-0.25292,9.83043,-0.22092,-0.08811,9.82376,-0.23269,0.17858,9.8816
2024,0.07709,0.246,9.84226,0.26496,-0.05315,9.86721,0.152,-0.21756,9.82459,-0.25351,-0.07882,9.85017,-0.2474,0.20488,9.87779
2025,0.09839,0.24325,9.85319,0.31662,-0.05441,9.89549,0.11906,-0.21064,9.83196,-0.2418,-0.11426,9.84504,-0.25405,0.19386,9.85248
2026,0.08395,0.24685,9.89379,0.28444,0.01362,9.89114,0.13241,-0.20974,9.79772,-0.24288,-0.08138,9.87622,-0.24079,0.1881,9.87209
2027,0.11677,0.19721,9.84306,0.25718,-0.03964,9.83432,0.06957,-0.1944,9.80209,-0.21965,-0.1123,9.88235,-0.24275,0.17567,9.86273
2028,0.11501,0.21641,9.85211,0.27797,-0.04108,9.86328,0.11331,-0.1849,9.84194,-0.23209,-0.10885,9.83325,-0.25317,0.18241,9.87127
2029,0.12329,0.20216,9.87073,0.31445,-0.05409,9.84879,0.08449,-0.18968,9.80522,-0.22972,-0.11465,9.85819,-0.24106,0.20772,9.8572
2030,0.09431,0.21639,9.85839,0.30253,-0.07262,9.86479,0.06317,-0.18353,9.79961,-0.25161,-0.10093,9.86236,-0.20387,0.20348,9.8651
2031,0.13575,0.19839,9.91409,0.33045,-0.05706,9.87699,0.04174,-0.19777,9.77967,-0.23927,-0.08539,9.85354,-0.23321,0.18581,9.86223
2032,0.11694,0.14541,9.86959,0.28079,-0.06202,9.84454,0.05042,-0.19082,9.81775,-0.25997,-0.08509,9.87003,-0.2339,0.20646,9.83569
2033,0.12243,0.2143,9.8511,0.32342,-0.10562,9.86231,0.03313,-0.19613,9.77116,-0.22036,-0.05614,9.84804,-0.2521,0.19842,9.85029
2034,0.14755,0.17242,9.86132,0.31156,-0.04438,9.88592,0.01642,-0.17249,9.8334,-0.26101,-0.09952,9.85371,-0.23955,0.20634,9.8427
2035,0.14733,0.17755,9.87984,0.2716,-0.0896,9.86566,-0.02179,-0.19345,9.82168,-0.25061,-0.07979,9.86825,-0.21985,0.22443,9.8232
2036,0.15562,0.16969,9.87244,0.28679,-0.10976,9.85576,0.02502,-0.21848,9.79645,-0.26427,-0.0573,9.91794,-0.2174,0.21646,9.86173
2037,0.11932,0.17259,9.86339,0.28894,-0.07339,9.88797,-9e-05,-0.20422,9.83931,-0.29503,-0.07158,9.87798,-0.21668,0.21076,9.87273
2038,0.14369,0.15954,9.89048,0.28513,-0.08018,9.89962,-0.01944,-0.22384,9.80208,-0.27924,-0.07216,9.88612,-0.2228,0.21505,9.85917
2039,0.14583,0.19192,9.88442,0.29155,-0.12839,9.8714,0.00212,-0.18867,9.82653,-0.25021,-0.05895,9.87782,-0.17788,0.2661,9.87219
2040,0.14858,0.14879,9.88838,0.30598,-0.11868,9.88917,0.00898,-0.20997,9.86591,-0.27617,-0.03682,9.90466,-0.21558,0.20052,9.85789
2041,0.14507,0.21179,9.90583,0.32036,-0.10619,9.85063,-0.03326,-0.19782,9.86019,-0.28068,-0.04736,9.86705,-0.22436,0.21536,9.85698
2042,0.1604,0.18055,9.87437,0.27897,-0.12545,9.85996,-0.02414,-0.22244,9.85937,-0.25913,-0.05499,9.84332,-0.20905,0.18648,9.89999
2043,0.13953,0.19143,9.88854,0.27012,-0.11541,9.86171,-0.03325,-0.26479,9.91363,-0.25145,-0.03022,9.84384,-0.17301,0.22542,9.88096
2044,0.14566,0.17342,9.88653,0.27056,-0.14722,9.85941,-0.07766,-0.26048,9.89721,-0.26567,-0.00217,9.89548,-0.16846,0.2606,9.87651
2045,0.13903,0.14916,9.9052,0.28075,-0.11102,9.89464,-0.02424,-0.23828,9.89922,-0.28777,-0.0677,9.8761,-0.20737,0.23445,9.92257
2046,0.19126,0.17606,9.88769,0.30829,-0.16852,9.90045,-0.03533,-0.26322,9.91551,-0.28621,-0.05432,9.88786,-0.20291,0.26667,9.86573
2047,0.15744,0.16754,9.89301,0.2669,-0.11112,9.90153,-0.02404,-0.26059,9.895,-0.30165,0.00726,9.91139,-0.18406,0.21694,9.89528
2048,0.13492,0.12835,9.88902,0.30518,-0.14456,9.88701,-0.01684,-0.25348,9.90511,-0.34198,0.02568,9.91092,-0.19202,0.23392,9.91674
2049,0.16136,0.13905,9.87886,0.28112,-0.1748,9.90461,-0.06455,-0.27787,9.9409,-0.23672,0.01586,9.91819,-0.2005,0.24145,9.91283
2050,0.16636,0.13882,9.88585,0.31646,-0.14021,9.92657,-0.10267,-0.2488,9.89913,-0.30052,0.03079,9.92617,-0.19012,0.2354,9.87583
2051,0.15891,0.17087,9.91507,0.27873,-0.12738,9.88427,-0.05442,-0.2535,9.90971,-0.29771,0.01977,9.91279,-0.17139,0.24564,9.88445
2052,0.19531,0.14689,9.88781,0.2651,-0.16074,9.91493,-0.03908,-0.27489,9.9357,-0.33558,0.00304,9.89572,-0.1569,0.26159,9.93856
2053,0.16613,0.12673,9.89695,0.28803,-0.18879,9.90288,-0.0461,-0.25669,9.92602,-0.27657,-0.00315,9.91433,-0.16553,0.24758,9.89702
2054,0.18744,0.10127,9.90704,0.26989,-0.19176,9.93296,-0.01153,-0.26903,9.94019,-0.31824,0.01261,9.92482,-0.19193,0.22852,9.87744
2055,0.18898,0.08431,9.91175,0.27512,-0.17047,9.8846,-0.0374,-0.28206,9.93753,-0.29598,0.01949,9.93942,-0.13859,0.26749,9.92748
2056,0.17387,0.12627,9.94797,0.26942,-0.13963,9.90963,-0.03659,-0.29063,9.95864,-0.29202,0.00275,9.89508,-0.16064,0.24899,9.91229
2057,0.19159,0.11623,9.89122,0.26736,-0.19582,9.92983,-0.01563,-0.31298,9.975,-0.30654,0.03022,9.92913,-0.18053,0.27366,9.89507
2058,0.16778,0.12463,9.94808,0.24539,-0.1611,9.90884,-0.018,-0.27291,9.94806,-0.29759,0.02526,9.92704,-0.13701,0.26595,9.90527
2059,0.18935,0.12809,9.90261,0.28994,-0.19414,9.90304,0.00534,-0.24362,9.93873,-0.34842,0.01039,9.89271,-0.12172,0.24619,9.90189
2060,0.21927,0.10283,9.9077,0.25706,-0.17297,9.94485,0.01533,-0.27265,9.98624,-0.31288,0.01894,9.88552,-0.16812,0.25439,9.92487
2061,0.21856,0.07342,9.91645,0.23573,-0.15062,9.89989,-0.00036,-0.2851,9.9475,-0.27046,0.07991,9.92174,-0.18185,0.20708,9.91818
2062,0.17208,0.07847,9.90057,0.24227,-0.17043,9.91299,-0.00598,-0.32502,9.95697,-0.27845,0.10086,9.92768,-0.12647,0.25294,9.91731
2063,0.23143,0.08573,9.89493,0.24613,-0.16562,9.93578,-0.01093,-0.26409,9.93199,-0.28584,0.03025,9.90533,-0.1294,0.28862,9.91628
2064,0.188,0.06163,9.88734,0.23318,-0.21456,9.88715,-0.01079,-0.20233,9.9454,-0.31257,0.0925,9.93316,-0.16656,0.26374,9.9444
2065,0.20127,0.05908,9.9451,0.26153,-0.19531,9.92546,-0.00472,-0.23392,9.95394,-0.28093,0.08294,9.90471,-0.14355,0.25371,9.91187
2066,0.23833,0.06424,9.91976,0.26491,-0.21422,9.96575,0.01499,-0.26726,9.99226,-0.27559,0.0551,9.94167,-0.13304,0.20685,9.90701
2067,0.23693,0.08293,9.8937,0.25889,-0.21632,9.93681,-0.01541,-0.23785,9.96683,-0.29174,0.04834,9.90475,-0.12367,0.21636,9.93917
2068,0.23862,0.06725,9.92934,0.27106,-0.19715,9.96071,0.02361,-0.25709,9.94448,-0.32688,0.07241,9.95924,-0.15225,0.26269,9.91758
2069,0.2124,0.09012,9.95359,0.26749,-0.20029,9.92647,-0.01241,-0.20719,9.99049,-0.26814,0.11468,9.90868,-0.13007,0.21408,9.89849
2070,0.20046,0.04956,9.95008,0.2371,-0.21386,9.92359,0.00388,-0.19984,9.93922,-0.29875,0.06367,9.9224,-0.10696,0.24146,9.95372
2071,0.21401,0.10031,9.92696,0.27813,-0.19532,9.93571,0.0077,-0.19741,9.96571,-0.32233,0.07867,9.90111,-0.09572,0.24136,9.91274
2072,0.22563,0.04284,9.94655,0.23117,-0.20672,9.95372,-0.03672,-0.2,9.94903,-0.31877,0.12227,9.9142,-0.12583,0.289,9.95579
2073,0.22214,0.05988,9.93984,0.24271,-0.19905,9.93352,-0.02248,-0.1878,9.97344,-0.31385,0.10513,9.91394,-0.11035,0.26952,9.916
2074,0.2007,0.06152,9.94353,0.228,-0.17713,9.92639,-0.05822,-0.15747,9.93665,-0.29668,0.11327,9.93452,-0.11412,0.28183,9.95361
2075,0.23931,0.03425,9.91722,0.25643,-0.23176,9.92737,-0.03018,-0.13186,9.93191,-0.31925,0.10968,9.93174,-0.10164,0.26783,9.95225
2076,0.23434,0.04894,9.88129,0.20569,-0.23196,9.92042,-0.01228,-0.14214,9.95066,-0.29702,0.16989,9.95358,-0.06346,0.26453,9.95454
