timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2038,0.1047,0.18382,9.90261,0.25882,-0.07979,9.8802,0.03105,-0.24904,9.87747,-0.25912,-0.10225,9.88438,-0.2026,0.2311,9.91967
2039,0.15488,0.18425,9.89472,0.27248,-0.12054,9.90037,0.02225,-0.25367,9.87875,-0.27152,-0.06259,9.89819,-0.21519,0.19481,9.86149
2040,0.1195,0.17602,9.83564,0.29216,-0.06456,9.85314,0.0104,-0.24928,9.86785,-0.26476,-0.05874,9.87501,-0.19754,0.23012,9.86836
2041,0.13825,0.18737,9.86993,0.27627,-0.14126,9.87799,0.08291,-0.24742,9.92491,-0.27908,-0.04558,9.87585,-0.20742,0.23178,9.883
2042,0.17258,0.18396,9.91457,0.30914,-0.12125,9.89593,0.0424,-0.23557,9.9028,-0.27055,-0.04926,9.87916,-0.22757,0.22571,9.89633
2043,0.14394,0.20324,9.86867,0.29706,-0.09027,9.93211,0.02526,-0.23251,9.91714,-0.26698,-0.05705,9.87686,-0.21338,0.22576,9.87381
2044,0.16162,0.19564,9.92068,0.30163,-0.15158,9.89376,0.0343,-0.22793,9.89266,-0.25557,-0.04009,9.89761,-0.17044,0.2141,9.8827
2045,0.18492,0.18511,9.88526,0.29159,-0.12589,9.91541,0.03111,-0.21677,9.90072,-0.30113,-0.0276,9.86928,-0.20553,0.21512,9.88392
2046,0.17797,0.16336,9.89139,0.30431,-0.1372,9.86182,0.02654,-0.28275,9.92577,-0.27402,0.00902,9.87248,-0.19442,0.25768,9.90926
2047,0.18502,0.14118,9.90599,0.2886,-0.16196,9.86339,-0.02776,-0.2271,9.87183,-0.26899,-0.04792,9.87489,-0.18632,0.24387,9.89486
2048,0.15056,0.14943,9.89247,0.28792,-0.14536,9.8966,-0.01479,-0.24439,9.88927,-0.28357,-0.00457,9.88446,-0.17626,0.21558,9.86091
2049,0.14255,0.15018,9.87863,0.24552,-0.15475,9.93203,-0.01153,-0.26228,9.89732,-0.28034,-0.01797,9.87408,-0.17387,0.2399,9.94023
2050,0.1949,0.1236,9.92391,0.30881,-0.11271,9.85629,0.0057,-0.2116,9.919,-0.30308,0.02877,9.8905,-0.17985,0.21084,9.90274
2051,0.22182,0.13589,9.89056,0.27157,-0.13097,9.87735,-0.0292,-0.25852,9.92642,-0.31093,0.01121,9.88675,-0.15603,0.26584,9.89518
2052,0.19785,0.11648,9.89766,0.27647,-0.17296,9.92541,-0.02177,-0.20424,9.89015,-0.2801,0.02652,9.91595,-0.18358,0.22766,9.88222
2053,0.19204,0.09622,9.92016,0.28948,-0.16311,9.84054,-0.02883,-0.22206,9.91568,-0.27227,0.01946,9.91142,-0.18436,0.21386,9.90397
2054,0.22724,0.1338,9.90857,0.29285,-0.15286,9.93029,0.01154,-0.23951,9.92396,-0.2966,-0.00188,9.89598,-0.17399,0.25947,9.92204
2055,0.19618,0.15274,9.9603,0.27674,-0.15278,9.88904,-0.00894,-0.23434,9.92697,-0.29105,0.04934,9.90491,-0.17856,0.23915,9.92403
2056,0.19895,0.15953,9.87929,0.28847,-0.17173,9.94584,-0.00117,-0.2337,9.90158,-0.33147,0.06617,9.91632,-0.14535,0.25217,9.91274
2057,0.21198,0.10698,9.90341,0.2899,-0.16242,9.93929,-0.0461,-0.24109,9.90037,-0.32206,0.03649,9.89804,-0.1412,0.27724,9.91135
2058,0.20808,0.11954,9.9246,0.27191,-0.17955,9.9178,-0.0466,-0.23297,9.89581,-0.28428,0.07933,9.89721,-0.13865,0.2552,9.91804
2059,0.21369,0.11587,9.91745,0.26746,-0.16068,9.89734,-0.03522,-0.20192,9.88797,-0.29804,0.01979,9.89825,-0.16013,0.25217,9.92773
2060,0.20031,0.08007,9.91691,0.26103,-0.17932,9.9238,-0.02636,-0.20766,9.87859,-0.2707,0.07118,9.91528,-0.1542,0.24349,9.88929
2061,0.19552,0.0801,9.8989,0.267,-0.22141,9.90178,-0.04898,-0.25585,9.90441,-0.32464,0.05525,9.89346,-0.1415,0.25303,9.8942
2062,0.21223,0.09654,9.90111,0.26759,-0.17592,9.91991,-0.02621,-0.22076,9.90333,-0.29369,0.0464,9.90358,-0.12761,0.24032,9.89761
2063,0.18293,0.06964,9.91048,0.24885,-0.16654,9.92507,-0.05111,-0.21894,9.9371,-0.31504,0.04361,9.92,-0.13769,0.29033,9.9176
2064,0.23875,0.08518,9.89989,0.28172,-0.18881,9.95404,-0.05542,-0.2077,9.90359,-0.25347,0.05216,9.91919,-0.13456,0.26498,9.93372
2065,0.25007,0.10922,9.93578,0.26233,-0.20415,9.9378,-0.0992,-0.2064,9.92092,-0.29183,0.11464,9.96451,-0.13707,0.20565,9.92035
2066,0.22397,0.06935,9.94829,0.27166,-0.22039,9.94959,-0.0766,-0.22184,9.94036,-0.29796,-0.00191,9.91731,-0.15311,0.27526,9.90098
2067,0.22627,0.07518,9.93571,0.27378,-0.22214,9.87304,-0.0796,-0.19675,9.94868,-0.27195,0.10775,9.92675,-0.08926,0.24845,9.88256
2068,0.20573,0.08679,9.88834,0.26089,-0.21229,9.91066,-0.09468,-0.19511,9.94849,-0.31662,0.06014,9.93321,-0.1211,0.25866,9.89177
2069,0.24357,0.06347,9.91716,0.23185,-0.21402,9.90917,-0.05229,-0.19382,9.92391,-0.28462,0.0688,9.90862,-0.13876,0.28925,9.8872
2070,0.24204,0.0647,9.92221,0.25976,-0.17307,9.93123,-0.10054,-0.21911,9.91429,-0.29721,0.09104,9.89719,-0.09179,0.25442,9.92413
2071,0.1742,0.09094,9.93189,0.25104,-0.19029,9.93178,-0.05422,-0.18741,9.92501,-0.30567,0.09211,9.91966,-0.12788,0.22808,9.90533
2072,0.22466,0.06709,9.93162,0.25347,-0.21368,9.93946,-0.08442,-0.19344,9.95266,-0.32283,0.09606,9.91077,-0.0908,0.21801,9.91874
2073,0.21672,0.05072,9.92534,0.22284,-0.22293,9.92921,-0.05287,-0.17608,9.91987,-0.30539,0.1271,9.94271,-0.09945,0.23673,9.93212
2074,0.27907,0.04019,9.92941,0.19717,-0.245,9.93499,-0.07161,-0.18717,9.9427,-0.28293,0.12027,9.92242,-0.08776,0.24103,9.94548
2075,0.252,0.05137,9.92189,0.24589,-0.22745,9.92437,-0.13066,-0.20112,9.95541,-0.27308,0.09412,9.91971,-0.10831,0.24494,9.963
2076,0.23561,0.0476,9.91219,0.26274,-0.20985,9.92193,-0.12037,-0.20509,9.91667,-0.29951,0.12325,9.93863,-0.07455,0.24692,9.89247
2077,0.26568,-0.0023,9.94204,0.21351,-0.18677,9.91159,-0.12863,-0.13825,9.94456,-0.25915,0.13397,9.95336,-0.07399,0.22914,9.9205
2078,0.20338,0.03229,9.94568,0.26854,-0.21904,9.91535,-0.08802,-0.15151,9.90574,-0.31421,0.08515,9.93287,-0.06786,0.24206,9.93478
2079,0.26065,0.01696,9.95811,0.2334,-0.22661,9.91101,-0.13281,-0.15302,9.93816,-0.29736,0.14535,9.9407,-0.089,0.23057,9.92341
2080,0.24833,0.02744,9.92162,0.27721,-0.2161,9.95486,-0.12382,-0.16194,9.93169,-0.27107,0.13014,9.99203,-0.06992,0.26205,9.9649
2081,0.24307,0.0205,9.96655,0.25828,-0.20114,9.94286,-0.12844,-0.14034,9.92578,-0.27262,0.12601,9.98228,-0.06224,0.25472,9.93781
2082,0.22799,-0.01107,9.89436,0.24016,-0.23347,9.94766,-0.10976,-0.14085,9.9563,-0.28789,0.13833,9.94177,-0.07697,0.24978,9.9121
2083,0.27924,-0.00411,9.93348,0.23866,-0.2377,9.93042,-0.133,-0.18491,9.96655,-0.28806,0.1522,9.96059,-0.02748,0.22063,9.95278
2084,0.29034,0.02938,9.91317,0.25506,-0.26376,9.92233,-0.11445,-0.14307,9.93821,-0.29367,0.13715,9.93268,-0.06655,0.2429,9.90073
2085,0.27468,-0.01651,9.96029,0.20047,-0.24162,9.96531,-0.15779,-0.15888,9.9406,-0.26642,0.13687,9.94008,-0.04066,0.22111,9.94316
2086,0.24968,0.0123,9.94657,0.20174,-0.25266,9.95931,-0.14596,-0.09542,9.92629,-0.31595,0.16619,9.95705,-0.05396,0.20197,9.95613
2087,0.3076,0.00648,9.93478,0.1829,-0.25188,9.96577,-0.1422,-0.13715,9.92135,-0.295,0.18602,9.91377,-0.10758,0.25686,9.96759
2088,0.3121,-0.02508,9.93155,0.20411,-0.23592,9.95041,-0.11722,-0.11031,9.93644,-0.31402,0.15826,9.94663,-0.03968,0.21434,9.94186
2089,0.27859,-0.02869,9.96557,0.22622,-0.22596,9.93718,-0.16189,-0.1607,9.94482,-0.31918,0.18573,9.96362,-0.01676,0.25666,9.91271
2090,0.24486,-0.05019,9.96554,0.22364,-0.26262,9.90463,-0.1267,-0.07835,9.93889,-0.30618,0.19132,9.92253,-0.04572,0.25433,9.94967
2091,0.23893,-0.02256,9.94914,0.18302,-0.20747,9.97033,-0.1574,-0.13002,9.93146,-0.29086,0.19943,9.94498,-0.00658,0.23096,9.93666
2092,0.30637,-0.05085,9.97489,0.20376,-0.24956,9.90585,-0.16706,-0.10962,9.97197,-0.30473,0.20331,9.97983,0.01841,0.20343,9.90715
2093,0.31138,-0.04864,9.94653,0.1876,-0.26981,9.95209,-0.173,-0.09676,9.92611,-0.29308,0.1855,9.96153,-0.00653,0.15903,9.93968
2094,0.25097,-0.07975,9.94235,0.18694,-0.25241,9.96108,-0.16859,-0.1125,9.96097,-0.32015,0.19345,9.9828,-0.01889,0.22056,9.94201
2095,0.28484,-0.01836,9.9527,0.21615,-0.23065,9.92764,-0.1343,-0.11204,9.94672,-0.29096,0.2049,9.90405,0.01424,0.2343,9.9505
2096,0.30283,-0.08821,9.93233,0.20491,-0.23284,9.94546,-0.18629,-0.12384,9.96829,-0.29337,0.17362,9.93365,-0.0094,0.2234,9.95502
2097,0.259,-0.09673,9.95673,0.18,-0.25011,9.9315,-0.15416,-0.08543,9.95819,-0.30704,0.19567,9.94597,0.00178,0.18703,9.97198
2098,0.26164,-0.05636,9.96224,0.18879,-0.21639,9.93216,-0.17933,-0.08707,9.95955,-0.28979,0.18517,9.96105,-0.04508,0.22048,9.94651
2099,0.28471,-0.07901,9.96031,0.15195,-0.26851,9.95751,-0.18825,-0.07741,9.93816,-0.29741,0.18791,9.94978,-0.04242,0.24473,9.92638
2100,0.28896,-0.09967,9.94351,0.16953,-0.22192,9.96415,-0.15318,-0.09953,9.97825,-0.28089,0.22392,9.96982,-0.00838,0.20689,9.935
2101,0.29857,-0.08894,9.97086,0.17898,-0.27873,9.95797,-0.18173,-0.12375,9.96693,-0.27738,0.20054,9.99557,-0.0075,0.18123,9.96641
2102,0.30848,-0.07124,9.93031,0.20268,-0.23194,9.92894,-0.20011,-0.06465,9.95483,-0.29518,0.22399,9.9577,0.00756,0.16129,9.94085
2103,0.31165,-0.0588,9.95014,0.17988,-0.2694,9.96315,-0.17546,-0.0803,9.89393,-0.26978,0.20742,9.96788,0.00966,0.18128,9.99284
2104,0.30954,-0.08016,9.95064,0.14774,-0.25462,9.95081,-0.18909,-0.04946,9.94737,-0.29307,0.21787,9.9354,0.05726,0.16208,9.9472
2105,0.28591,-0.10455,9.96392,0.14443,-0.23566,9.92478,-0.19989,-0.0493,9.9501,-0.28665,0.18246,9.94744,0.01067,0.19081,9.9697
2106,0.30512,-0.09195,9.97823,0.14883,-0.21164,9.95327,-0.20987,-0.03962,9.96399,-0.26211,0.19347,9.92315,0.0457,0.17046,9.98573
2107,0.29944,-0.06984,9.94318,0.1384,-0.23785,9.90767,-0.19288,-0.04116,9.96494,-0.2925,0.2255,9.97669,0.05055,0.1578,9.95431
2108,0.30733,-0.10531,9.96177,0.13299,-0.25984,9.96663,-0.21997,-0.03754,9.96074,-0.25209,0.2907,9.96605,0.01986,0.16822,9.96567
2109,0.30385,-0.09469,9.93605,0.13547,-0.26667,9.9523,-0.20915,-0.03075,9.9436,-0.25199,0.22072,9.97053,0.00049,0.1412,9.96303
2110,0.27666,-0.11627,9.97942,0.14732,-0.22488,9.9735,-0.25418,-0.02407,9.95862,-0.25551,0.23624,9.941,0.03416,0.15409,9.98042
2111,0.26365,-0.12122,9.93828,0.11603,-0.23369,9.96681,-0.1905,-0.00208,9.97926,-0.26509,0.23392,9.98338,0.04068,0.15183,9.9661
2112,0.29408,-0.16707,9.9425,0.17138,-0.2304,9.94685,-0.21063,-0.03069,9.98997,-0.28451,0.22199,9.97245,0.02919,0.16844,9.96559
2113,0.29648,-0.16347,9.9141,0.14216,-0.24469,9.93263,-0.21987,-0.01392,9.98544,-0.26855,0.22561,9.93412,0.07455,0.18587,9.97534
2114,0.28117,-0.12318,9.95677,0.11624,-0.25072,10.01476,-0.23664,-0.03664,9.97463,-0.28474,0.25539,9.92952,0.02632,0.12779,9.93123
2115,0.31473,-0.17109,9.93854,0.12355,-0.23817,9.93989,-0.21871,-0.02729,9.96252,-0.25864,0.23923,9.95923,0.03457,0.14667,9.96487
2116,0.3217,-0.17151,9.96668,0.12521,-0.23881,9.96829,-0.21326,-0.02296,9.9862,-0.29128,0.20659,9.96762,0.06346,0.16572,9.97374
2117,0.28147,-0.17552,9.96265,0.13127,-0.19485,9.94548,-0.25147,0.00463,9.98797,-0.26525,0.26297,9.95279,0.0465,0.09056,9.96981
2118,0.30691,-0.12826,9.92526,0.13924,-0.23799,9.95579,-0.2538,0.02179,9.95183,-0.23875,0.24756,9.98499,0.07985,0.14302,9.95127
2119,0.29326,-0.13965,9.95775,0.14661,-0.21301,9.96868,-0.22528,0.03526,9.92121,-0.24371,0.19615,9.99403,0.07068,0.16957,9.97477
2120,0.31595,-0.16006,9.9721,0.15946,-0.23837,9.97455,-0.1964,-0.00491,9.95101,-0.29398,0.28065,9.94547,0.05617,0.13736,9.95744
2121,0.32553,-0.14626,9.97303,0.09688,-0.2179,9.96053,-0.23317,0.02853,9.96425,-0.24791,0.22973,9.95036,0.05144,0.13655,9.94787
2122,0.3187,-0.19025,10.03142,0.09252,-0.20635,9.96237,-0.25999,0.0314,9.96274,-0.27445,0.22514,9.98962,0.05754,0.11429,9.95298
2123,0.30781,-0.20892,9.96846,0.10759,-0.24024,9.96398,-0.23402,0.0272,9.96227,-0.23652,0.24558,9.97204,0.10428,0.11108,9.98429
2124,0.29491,-0.15781,9.95469,0.06052,-0.19784,9.95956,-0.23296,0.0267,9.96428,-0.23645,0.23953,9.96951,0.10973,0.11885,9.96819
2125,0.30792,-0.14593,9.93478,0.07436,-0.25823,9.97398,-0.22752,0.02751,9.99059,-0.24163,0.25387,9.95598,0.07466,0.16583,9.97081
2126,0.28218,-0.13456,9.95214,0.09957,-0.25787,9.92931,-0.25237,0.05275,9.95155,-0.23055,0.26047,9.95164,0.11613,0.16607,9.92329
2127,0.30509,-0.1756,9.93023,0.10297,-0.19753,10.01781,-0.24272,0.07873,9.96143,-0.22285,0.22147,9.95995,0.08299,0.11385,9.98596
2128,0.3054,-0.23114,9.99765,0.06747,-0.22008,9.96104,-0.25889,0.01838,9.92479,-0.26004,0.19577,9.98557,0.06851,0.11677,9.99542
2129,0.30077,-0.20009,9.94734,0.05012,-0.22299,9.956,-0.2368,0.05238,9.97147,-0.20999,0.22912,9.9384,0.10348,0.10018,9.93943
2130,0.27266,-0.17891,9.9423,0.09537,-0.22143,9.9818,-0.26257,0.06097,9.91827,-0.25291,0.2315,9.98294,0.10387,0.09597,9.96357
2131,0.2878,-0.19192,9.93676,0.06513,-0.23215,9.96929,-0.25348,0.08845,9.98903,-0.22479,0.21193,9.95937,0.1369,0.0898,9.9621
2132,0.30465,-0.19382,9.91273,0.0775,-0.17894,9.95419,-0.23079,0.02783,9.97446,-0.22788,0.22563,9.95587,0.13773,0.07559,9.96613
2133,0.28941,-0.19348,9.91357,0.03409,-0.20071,9.93475,-0.2514,0.07299,9.93729,-0.24874,0.22986,9.97912,0.11753,0.0534,9.96201
2134,0.29187,-0.21455,9.95856,0.07586,-0.20963,9.91395,-0.28935,0.06032,9.97667,-0.21292,0.27661,9.9796,0.13058,0.07048,9.96979
2135,0.30472,-0.25365,9.93426,0.05608,-0.20374,9.96356,-0.24553,0.09685,9.97805,-0.25262,0.25836,9.9781,0.16402,0.0746,9.98089
2136,0.29642,-0.22275,9.95068,0.00735,-0.20191,9.98166,-0.31498,0.09193,9.94196,-0.27013,0.26237,9.96765,0.14244,0.0717,9.93243
2137,0.26877,-0.25328,9.94893,0.01859,-0.18911,9.94206,-0.24139,0.08163,9.94896,-0.21341,0.22512,9.9533,0.12712,0.08874,9.94107
2138,0.30779,-0.23523,9.94177,0.07242,-0.16529,10.01082,-0.28445,0.09105,9.99066,-0.20372,0.2561,9.94377,0.1478,0.04557,9.95943
2139,0.31493,-0.23563,9.94936,0.06339,-0.2134,9.92801,-0.27187,0.14253,9.98389,-0.20866,0.2399,9.96129,0.13955,0.04798,9.95804
2140,0.27975,-0.21702,9.95566,0.05784,-0.19084,9.93947,-0.26865,0.12993,9.94973,-0.20306,0.28617,9.98153,0.12522,0.04386,9.96146
2141,0.2852,-0.22362,9.94571,0.00882,-0.15484,9.95876,-0.27448,0.11737,9.95659,-0.19467,0.24978,9.96911,0.17499,0.05715,9.97246
2142,0.28248,-0.18875,9.93165,0.00513,-0.17943,9.96818,-0.28041,0.13281,9.94626,-0.18632,0.23241,9.93166,0.14713,0.04788,9.95318
2143,0.30602,-0.21039,9.95736,-0.00268,-0.17786,9.92703,-0.28289,0.12104,9.97177,-0.18457,0.26332,9.96522,0.14337,0.01536,9.98129
2144,0.31681,-0.23149,9.96741,0.06176,-0.15654,9.97374,-0.26466,0.11394,9.99278,-0.22078,0.25557,9.95042,0.19182,0.02197,9.95017
2145,0.32225,-0.20191,9.97293,0.01789,-0.17497,9.9826,-0.2604,0.16126,9.95529,-0.23939,0.24415,9.99237,0.17591,0.04352,9.91897
2146,0.25856,-0.2369,9.96929,0.02083,-0.18162,9.95141,-0.25156,0.11148,9.96479,-0.20526,0.23657,9.92255,0.18726,0.03288,9.96106
2147,0.33193,-0.25508,9.91997,0.03999,-0.14637,9.94644,-0.2983,0.09577,9.96355,-0.16587,0.19933,9.942,0.19247,0.02628,9.94978
2148,0.27862,-0.23009,9.9601,0.00703,-0.15443,9.93732,-0.28166,0.11253,9.95655,-0.21537,0.25155,9.91344,0.18113,-0.00714,9.97262
2149,0.29415,-0.24194,9.97945,-0.00285,-0.16457,9.98353,-0.30366,0.1356,9.94528,-0.20271,0.23132,9.93715,0.1977,-0.00291,9.93598
2150,0.26274,-0.26398,9.95214,-0.00203,-0.10643,9.92796,-0.32234,0.13478,9.94406,-0.22345,0.22793,9.96151,0.1801,0.02849,9.99539
2151,0.25965,-0.25779,9.93991,-0.00149,-0.12866,9.90883,-0.29712,0.16788,9.95541,-0.17271,0.24155,9.97527,0.16524,-0.01487,9.95821
2152,0.30285,-0.24769,9.91385,-0.03636,-0.15116,9.94144,-0.27772,0.13347,9.93675,-0.20928,0.26588,9.93906,0.19184,0.01347,9.96435
2153,0.29466,-0.23186,9.95992,-0.04916,-0.11456,9.95927,-0.2871,0.21,9.94381,-0.15158,0.23934,9.94208,0.19954,0.01953,9.95246
2154,0.27821,-0.26366,9.96465,-0.00479,-0.09753,9.95465,-0.28446,0.11061,9.95879,-0.1696,0.2202,9.93528,0.19754,-0.05544,9.95013
2155,0.26484,-0.23205,9.93638,-0.02945,-0.13629,9.95188,-0.27614,0.18577,9.95158,-0.12572,0.24712,9.91552,0.15938,-0.05599,9.97057
2156,0.27999,-0.21659,9.95167,-0.01867,-0.08639,9.95094,-0.30002,0.16394,9.9432,-0.138,0.21537,9.95343,0.19051,-0.00891,9.93192
2157,0.29994,-0.25508,9.96359,-0.02681,-0.09778,10.00399,-0.26846,0.18135,9.91892,-0.17429,0.19968,9.91974,0.16987,-0.03734,9.97035
2158,0.28213,-0.2555,9.9618,-0.02665,-0.13113,9.97072,-0.29119,0.15036,9.91566,-0.18585,0.2136,9.9555,0.17889,-0.03419,9.96809
2159,0.26833,-0.2063,9.94052,-0.03092,-0.11163,9.95091,-0.33531,0.17215,9.96285,-0.11695,0.21919,9.93544,0.22994,-0.05376,9.95161
2160,0.25393,-0.2791,9.94638,-0.0448,-0.11093,9.94999,-0.31021,0.18882,9.93597,-0.12898,0.21648,9.93787,0.20142,-0.00975,9.93644
2161,0.27377,-0.26385,9.95287,-0.05381,-0.12733,9.97264,-0.32369,0.18511,9.95579,-0.14955,0.24179,9.93322,0.19764,-0.05335,9.93926
2162,0.26106,-0.25564,9.96175,-0.06144,-0.08516,9.941,-0.32962,0.1876,9.96285,-0.1171,0.23329,9.96751,0.22996,-0.09819,9.92183
2163,0.28802,-0.22798,9.94619,-0.05701,-0.08519,9.9412,-0.28578,0.19398,9.93817,-0.12718,0.18187,10.00589,0.19499,-0.02333,9.95092
2164,0.28489,-0.258,9.93265,-0.03824,-0.08426,9.94042,-0.30766,0.19582,9.93397,-0.13534,0.19761,9.92892,0.21294,-0.04547,9.95945
2165,0.24479,-0.27394,9.93578,-0.04964,-0.10376,9.92115,-0.29213,0.2051,9.93731,-0.13982,0.21123,9.94449,0.22098,-0.06561,9.91873
2166,0.26541,-0.26886,9.95838,-0.06859,-0.08825,9.91808,-0.30686,0.19567,9.91773,-0.10406,0.20493,9.94143,0.21025,-0.0987,9.94182
2167,0.26618,-0.23523,9.94504,-0.03384,-0.0879,9.92593,-0.27052,0.23743,9.95394,-0.10843,0.17959,9.93698,0.21661,-0.09901,9.93384
2168,0.24083,-0.25635,9.91229,-0.07049,-0.05613,9.95094,-0.27112,0.17172,9.94792,-0.13422,0.1848,9.95757,0.21228,-0.09299,9.93314
2169,0.26678,-0.24906,9.95643,-0.07841,-0.05176,9.9522,-0.28395,0.19657,9.90552,-0.13036,0.19447,9.92752,0.2488,-0.09396,9.95233
2170,0.23108,-0.2575,9.91506,-0.09461,-0.05864,9.9607,-0.32044,0.21469,9.92439,-0.1489,0.17985,9.97105,0.25737,-0.08328,9.92502
2171,0.28397,-0.24947,9.95679,-0.0656,-0.06958,9.96899,-0.30002,0.22801,9.93045,-0.10433,0.20855,9.92495,0.23315,-0.09427,9.97132
2172,0.23767,-0.21868,9.93597,-0.07167,-0.08225,9.9739,-0.30798,0.23189,9.90152,-0.10006,0.18672,9.95583,0.23981,-0.11692,9.93884
2173,0.23284,-0.21554,9.91774,-0.09842,-0.05741,9.91649,-0.28097,0.20672,9.93804,-0.1011,0.14321,9.89624,0.23055,-0.10146,9.96096
2174,0.22104,-0.21975,9.89993,-0.0854,-0.03664,9.91553,-0.27515,0.25082,9.92798,-0.07175,0.20396,9.92413,0.25436,-0.10749,9.93713
2175,0.25387,-0.23541,9.917,-0.08236,-0.04893,9.92674,-0.25551,0.24016,9.94645,-0.11998,0.15314,9.91224,0.28321,-0.17422,9.94124
2176,0.22643,-0.25756,9.92889,-0.09562,-0.06977,9.93764,-0.32324,0.21765,9.97259,-0.10994,0.19882,9.90738,0.25897,-0.10901,9.935
2177,0.25315,-0.23832,9.91757,-0.0964,-0.02396,9.9335,-0.33153,0.23413,9.90916,-0.0904,0.17882,9.90987,0.24179,-0.11683,9.91684
2178,0.20524,-0.27905,9.92348,-0.1299,-0.03778,9.93055,-0.29431,0.22549,9.91203,-0.04761,0.21039,9.95456,0.24536,-0.09431,9.92694
2179,0.22343,-0.24891,9.9236,-0.12588,-0.01013,9.91208,-0.30728,0.2382,9.90591,-0.08132,0.20049,9.92601,0.25307,-0.13514,9.90536
2180,0.23795,-0.24003,9.91168,-0.08111,-0.01691,9.92314,-0.26148,0.26507,9.92139,-0.07232,0.17456,9.9059,0.2548,-0.11111,9.8978
2181,0.25799,-0.24534,9.92405,-0.08307,0.0026,9.94338,-0.30105,0.22709,9.88049,-0.06419,0.15044,9.89641,0.22189,-0.13007,9.94892
2182,0.26065,-0.19567,9.92451,-0.16202,0.01775,9.91466,-0.32376,0.23801,9.93612,-0.07704,0.14688,9.91852,0.2438,-0.12701,9.94901
2183,0.18315,-0.21352,9.90071,-0.11401,0.03168,9.93074,-0.34117,0.26803,9.94181,-0.0578,0.15728,9.94469,0.24681,-0.12238,9.91054
2184,0.19964,-0.23481,9.92313,-0.13451,0.03064,9.91918,-0.30867,0.23331,9.88783,-0.03596,0.15322,9.92055,0.273,-0.14875,9.87761
2185,0.21241,-0.20865,9.91708,-0.11335,0.01608,9.90236,-0.28237,0.20236,9.93152,-0.03076,0.16603,9.93613,0.24573,-0.14923,9.9056
2186,0.21835,-0.23245,9.91306,-0.14052,0.00205,9.9363,-0.26765,0.23948,9.9082,-0.09747,0.13514,9.89261,0.23564,-0.15797,9.91682
2187,0.22178,-0.19048,9.89853,-0.14349,0.02738,9.89206,-0.27256,0.23228,9.89109,-0.03057,0.137,9.92982,0.23125,-0.15964,9.91308
2188,0.18588,-0.22467,9.90093,-0.12512,0.02322,9.88053,-0.30087,0.2759,9.89954,-0.04911,0.17102,9.93944,0.23856,-0.14758,9.93753
2189,0.18829,-0.22252,9.93018,-0.15566,0.04011,9.95296,-0.27813,0.23722,9.89472,-0.04155,0.12742,9.92432,0.27158,-0.17861,9.9121
2190,0.22248,-0.22816,9.90274,-0.15278,0.02672,9.9426,-0.30657,0.23787,9.92192,-0.04248,0.12549,9.92788,0.29681,-0.18577,9.912
2191,0.18385,-0.21931,9.90278,-0.14292,0.0196,9.89818,-0.29937,0.23144,9.90141,-0.02937,0.08677,9.88914,0.27348,-0.1506,9.92211
2192,0.19663,-0.20396,9.92441,-0.17854,0.07004,9.90154,-0.27732,0.25404,9.91395,-0.00412,0.11334,9.90327,0.29464,-0.17966,9.88415
2193,0.2178,-0.224,9.90608,-0.15266,0.03874,9.90928,-0.25853,0.26549,9.8805,-0.00113,0.09314,9.90586,0.2969,-0.18524,9.91038
2194,0.19532,-0.2068,9.90766,-0.15131,0.0641,9.90364,-0.33309,0.22217,9.92111,-0.03372,0.11253,9.92456,0.28918,-0.17364,9.91411
2195,0.2121,-0.23403,9.90873,-0.16271,0.03733,9.89044,-0.2958,0.29496,9.92362,0.00172,0.08874,9.91362,0.27768,-0.18909,9.91468
2196,0.18582,-0.16448,9.90777,-0.16112,0.08961,9.88541,-0.27934,0.26826,9.88937,-0.0274,0.11835,9.91929,0.32798,-0.18342,9.92244
2197,0.25461,-0.23441,9.89182,-0.18306,0.04485,9.89774,-0.27567,0.2806,9.86378,0.03732,0.09099,9.89608,0.28945,-0.20712,9.87942
2198,0.20303,-0.18071,9.91676,-0.17509,0.08083,9.91567,-0.29925,0.23847,9.91967,0.01122,0.06144,9.89901,0.2858,-0.16695,9.9332
2199,0.21698,-0.20542,9.89861,-0.20697,0.10494,9.89042,-0.2832,0.2919,9.91,-0.00206,0.09606,9.91729,0.26828,-0.19744,9.90902
2200,0.19318,-0.18727,9.92328,-0.21108,0.13155,9.90867,-0.30254,0.25576,9.87306,-0.01786,0.06622,9.89927,0.26463,-0.16698,9.90436
2201,0.14603,-0.20201,9.87589,-0.18496,0.06481,9.91918,-0.26571,0.26306,9.89103,0.04108,0.08703,9.88554,0.29547,-0.25265,9.89201
2202,0.13532,-0.1935,9.86544,-0.17613,0.08419,9.90308,-0.27832,0.23584,9.88556,0.01726,0.0926,9.89038,0.29465,-0.18548,9.86762
2203,0.18568,-0.16929,9.89297,-0.20926,0.10234,9.88315,-0.29736,0.24232,9.90938,0.02585,0.06381,9.87731,0.31814,-0.20265,9.8921
2204,0.19237,-0.14176,9.90226,-0.20578,0.08475,9.87581,-0.29478,0.25316,9.89364,-0.01151,0.04408,9.86495,0.29052,-0.17041,9.92965
