timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1894,-0.27979,-0.10082,9.622,-0.03678,0.18032,9.67351,0.27995,0.22447,9.6356,0.1743,-0.0576,9.66536,-0.03325,-0.40802,9.7634
1895,-0.29741,-0.08232,9.66548,0.00196,0.1679,9.66776,0.29204,0.20158,9.65825,0.18952,-0.05135,9.65071,-0.02947,-0.4497,9.76196
1896,-0.32061,-0.10474,9.6692,-0.01888,0.18466,9.67487,0.28394,0.19975,9.69789,0.18529,-0.04605,9.68394,0.01071,-0.43513,9.75002
1897,-0.31693,-0.10863,9.65758,-0.02143,0.16506,9.69667,0.25555,0.19292,9.68158,0.15985,-0.07427,9.68034,0.03747,-0.43948,9.71649
1898,-0.27802,-0.11899,9.68841,0.00302,0.17664,9.6632,0.29322,0.21438,9.67483,0.17018,-0.05499,9.63779,0.04332,-0.4228,9.69062
1899,-0.29613,-0.04688,9.68543,0.00723,0.19054,9.66694,0.24805,0.22511,9.69058,0.17262,-0.11379,9.65382,0.06972,-0.46053,9.65484
1900,-0.29989,-0.07715,9.66224,0.01695,0.20903,9.65951,0.29281,0.20555,9.65976,0.1872,-0.06584,9.66478,0.05095,-0.45829,9.67112
1901,-0.31675,-0.04673,9.64358,0.0334,0.20244,9.63447,0.29973,0.18444,9.70186,0.19795,-0.0973,9.64746,0.08923,-0.44413,9.65914
1902,-0.30693,-0.07725,9.65284,0.02358,0.24984,9.68382,0.31056,0.19471,9.68222,0.19532,-0.10431,9.63856,0.06606,-0.42153,9.63699
1903,-0.29649,-0.08165,9.684,-0.01046,0.22772,9.67757,0.30913,0.18151,9.67639,0.17507,-0.0964,9.65647,0.04351,-0.42664,9.61765
1904,-0.25706,-0.0516,9.70075,0.01047,0.22271,9.70133,0.27103,0.20028,9.66442,0.16768,-0.10743,9.68149,0.05552,-0.44445,9.61387
1905,-0.29125,-0.03238,9.66661,0.02917,0.22997,9.64484,0.29226,0.16125,9.67164,0.15392,-0.09074,9.66409,0.02995,-0.3675,9.6075
1906,-0.26414,-0.02331,9.65764,0.01792,0.19683,9.65372,0.31123,0.1556,9.70203,0.21029,-0.09814,9.64789,0.04145,-0.37591,9.58345
1907,-0.29522,-0.03767,9.69975,-0.01245,0.25139,9.67717,0.31555,0.20095,9.66481,0.15793,-0.09819,9.65547,0.03663,-0.33416,9.56221
1908,-0.27542,-0.00813,9.67823,0.04716,0.23647,9.69783,0.28487,0.18331,9.6519,0.16189,-0.13197,9.6649,0.02114,-0.35986,9.5313
1909,-0.25744,-0.03916,9.65514,0.05317,0.2043,9.66895,0.31163,0.19168,9.687,0.15598,-0.11743,9.68734,-0.01892,-0.32232,9.56311
1910,-0.29441,-0.04572,9.62299,0.01848,0.2265,9.69201,0.27527,0.14808,9.71386,0.14742,-0.14449,9.68573,-0.01605,-0.27397,9.54349
1911,-0.28907,-0.06283,9.66592,0.05861,0.19303,9.70131,0.2549,0.14289,9.71036,0.11106,-0.16073,9.66439,-0.08202,-0.2372,9.51049
1912,-0.29979,0.00936,9.61114,0.05724,0.22004,9.6377,0.281,0.13247,9.70212,0.13945,-0.12679,9.65157,-0.0937,-0.24718,9.52929
1913,-0.27283,-0.03504,9.69087,0.04429,0.23615,9.66798,0.3199,0.18457,9.72114,0.10333,-0.14732,9.64458,-0.08584,-0.23702,9.50235
1914,-0.23934,-0.02978,9.68399,0.05949,0.24392,9.65364,0.29786,0.18024,9.68174,0.14669,-0.13404,9.63953,-0.13763,-0.17263,9.52259
1915,-0.2409,0.00901,9.68362,0.07136,0.24798,9.67332,0.31671,0.13977,9.67533,0.15882,-0.1123,9.63542,-0.16983,-0.1608,9.53423
1916,-0.26271,-0.00411,9.62476,0.05985,0.24929,9.67672,0.29061,0.12121,9.69115,0.12821,-0.15836,9.68107,-0.21518,-0.1443,9.53634
1917,-0.27943,0.03523,9.69757,0.05247,0.25344,9.66237,0.29679,0.15258,9.65491,0.13321,-0.15385,9.68392,-0.22484,-0.12153,9.52603
1918,-0.24986,-0.01291,9.66778,0.10358,0.26623,9.68114,0.29189,0.16048,9.66035,0.08833,-0.13744,9.70537,-0.30831,-0.11336,9.53206
1919,-0.28331,0.0111,9.66334,0.07171,0.27777,9.70371,0.32104,0.10024,9.66459,0.13771,-0.14618,9.65839,-0.30927,-0.09355,9.52995
1920,-0.22295,-0.00643,9.73646,0.05186,0.25584,9.64468,0.28289,0.16033,9.6718,0.11407,-0.18193,9.70293,-0.32188,-0.11685,9.52684
1921,-0.23686,0.0026,9.65341,0.07318,0.25095,9.66663,0.26607,0.15659,9.69028,0.09562,-0.17271,9.68878,-0.33932,-0.06694,9.52121
1922,-0.24083,0.03799,9.68092,0.10664,0.219,9.66481,0.30299,0.10436,9.68762,0.07904,-0.18725,9.68566,-0.39746,-0.05683,9.57298
1923,-0.25078,0.04132,9.68645,0.12373,0.23749,9.69871,0.32012,0.08551,9.70154,0.0986,-0.15592,9.67413,-0.43284,-0.0219,9.60753
1924,-0.2517,0.01114,9.65298,0.07297,0.2758,9.66162,0.2982,0.10886,9.6847,0.06731,-0.16178,9.69727,-0.42789,-0.03096,9.55783
1925,-0.22227,0.07406,9.68614,0.09217,0.23988,9.68115,0.30512,0.11433,9.70605,0.1217,-0.18143,9.66561,-0.42588,-0.02515,9.66089
1926,-0.26499,0.0665,9.69813,0.12705,0.24253,9.70048,0.31415,0.1227,9.68974,0.08807,-0.16989,9.6534,-0.4643,-0.00164,9.65293
1927,-0.23626,0.0513,9.64445,0.09417,0.24471,9.7158,0.28152,0.12631,9.7227,0.08559,-0.16007,9.72017,-0.48029,-0.01441,9.658
1928,-0.22944,0.05494,9.66138,0.11519,0.2484,9.665,0.31807,0.07256,9.65527,0.07427,-0.16511,9.67534,-0.50853,-0.03524,9.69591
1929,-0.24764,0.07422,9.68066,0.0908,0.2605,9.69749,0.30703,0.09363,9.67707,0.05868,-0.19404,9.67288,-0.48878,-0.04273,9.66044
1930,-0.2711,0.1001,9.68452,0.11352,0.24305,9.66555,0.30542,0.06237,9.7027,0.05181,-0.21014,9.65578,-0.49618,-0.01677,9.70196
1931,-0.24974,0.05958,9.68914,0.13483,0.251,9.66941,0.2993,0.10024,9.7135,0.0556,-0.17776,9.70469,-0.50704,-0.06987,9.74429
1932,-0.19423,0.06129,9.69158,0.1645,0.25291,9.73168,0.28782,0.08652,9.69537,0.07312,-0.20437,9.69855,-0.49457,-0.04756,9.75452
1933,-0.22294,0.06637,9.7037,0.09804,0.22226,9.69199,0.32247,0.07944,9.69015,0.06644,-0.17836,9.70743,-0.46707,-0.08876,9.72634
1934,-0.21784,0.04371,9.69559,0.13654,0.24792,9.66375,0.27359,0.07343,9.71931,0.08633,-0.21253,9.67775,-0.48973,-0.09186,9.76112
1935,-0.21039,0.10292,9.71488,0.14395,0.2563,9.70625,0.29218,0.07545,9.6938,0.07734,-0.1558,9.6899,-0.47694,-0.1114,9.81012
1936,-0.2055,0.0709,9.70821,0.13029,0.23169,9.70432,0.28312,0.09827,9.68993,0.04768,-0.21854,9.71234,-0.48595,-0.1328,9.80076
1937,-0.208,0.1058,9.74545,0.13071,0.26871,9.69514,0.26461,0.08774,9.70266,0.09938,-0.22394,9.68561,-0.48155,-0.15417,9.81768
1938,-0.21937,0.09025,9.73497,0.17504,0.24547,9.6987,0.30448,0.05264,9.71938,0.04961,-0.20864,9.67232,-0.45205,-0.16194,9.81794
1939,-0.23361,0.09231,9.70989,0.13262,0.27124,9.71398,0.26559,0.09831,9.6814,0.02123,-0.21963,9.71208,-0.38434,-0.1972,9.81148
1940,-0.17967,0.09181,9.7121,0.12809,0.25885,9.70224,0.2816,0.04367,9.71536,0.02063,-0.20293,9.72772,-0.39566,-0.23172,9.85923
1941,-0.22687,0.0938,9.72432,0.14363,0.2132,9.71218,0.28024,0.06297,9.70905,0.00561,-0.21147,9.71933,-0.36839,-0.24475,9.82413
1942,-0.1937,0.10033,9.70752,0.10901,0.21471,9.69777,0.27206,0.04637,9.74676,0.00536,-0.2489,9.73166,-0.35735,-0.28959,9.8563
1943,-0.19055,0.09294,9.71636,0.16946,0.24476,9.70412,0.29572,0.04231,9.7004,0.04485,-0.2158,9.70463,-0.32009,-0.26763,9.85818
1944,-0.1789,0.11377,9.74874,0.15404,0.22852,9.74326,0.30889,-0.00247,9.6996,-0.01321,-0.21714,9.71455,-0.30426,-0.25837,9.85756
1945,-0.15174,0.1221,9.72723,0.16423,0.19753,9.73648,0.27825,0.03691,9.72577,0.04323,-0.21791,9.68074,-0.28419,-0.32685,9.88976
1946,-0.22274,0.1122,9.72645,0.19454,0.23225,9.73214,0.27554,0.00197,9.71937,0.03039,-0.23526,9.72696,-0.242,-0.2971,9.87833
1947,-0.21136,0.1327,9.75438,0.17114,0.23991,9.73059,0.28845,0.00038,9.69535,-0.00862,-0.23676,9.74234,-0.23478,-0.33311,9.83792
1948,-0.18612,0.14911,9.74697,0.18286,0.19267,9.71443,0.29129,-0.01191,9.71262,0.00338,-0.21711,9.69754,-0.14835,-0.352,9.8246
1949,-0.18059,0.142,9.69747,0.17577,0.23457,9.75535,0.27781,-0.00767,9.69381,0.02204,-0.2294,9.7009,-0.12756,-0.31009,9.83513
1950,-0.14839,0.18024,9.71185,0.19591,0.25656,9.72442,0.30794,-0.03542,9.7075,-0.02183,-0.26529,9.68087,-0.15135,-0.35601,9.83592
1951,-0.15519,0.14123,9.73938,0.14103,0.2449,9.72299,0.28884,-0.01639,9.71717,0.00639,-0.2354,9.73543,-0.11131,-0.33774,9.80975
1952,-0.13742,0.14343,9.72158,0.17344,0.27457,9.72425,0.29013,-0.01376,9.6835,0.00638,-0.25421,9.73373,-0.09265,-0.35337,9.80549
1953,-0.15082,0.13029,9.7668,0.17894,0.20975,9.71991,0.27495,0.00382,9.72627,-0.01262,-0.23084,9.71713,-0.07136,-0.335,9.80493
1954,-0.16488,0.12471,9.70738,0.17737,0.21609,9.72507,0.31275,-0.04132,9.7148,-0.03351,-0.25947,9.73275,-0.11289,-0.34864,9.80412
1955,-0.14529,0.1777,9.75839,0.17463,0.21876,9.75291,0.27453,-0.01345,9.7606,-0.03857,-0.23787,9.69614,-0.0516,-0.35293,9.79441
1956,-0.12587,0.15991,9.69827,0.17263,0.17987,9.74166,0.32485,-0.04304,9.68748,-0.0146,-0.21013,9.74936,-0.03731,-0.28667,9.80399
1957,-0.18763,0.20428,9.75877,0.17767,0.20071,9.71814,0.29022,-0.03062,9.74007,-0.05072,-0.26415,9.71635,-0.05698,-0.26167,9.77164
1958,-0.12763,0.17269,9.73571,0.20941,0.22737,9.72358,0.28323,-0.0186,9.77109,-0.02064,-0.24817,9.72625,-0.04843,-0.26066,9.73925
1959,-0.15684,0.1992,9.71413,0.1972,0.24541,9.73647,0.32366,-0.02282,9.72734,-0.02822,-0.23075,9.72714,0.00736,-0.26001,9.75135
1960,-0.166,0.13819,9.73113,0.21287,0.25017,9.76108,0.26989,-0.07985,9.78517,-0.0339,-0.28376,9.70875,-0.0681,-0.20418,9.74613
1961,-0.14828,0.23471,9.75615,0.19548,0.22675,9.75664,0.26632,-0.04042,9.73427,-0.0627,-0.27433,9.74601,-0.04941,-0.21346,9.72546
1962,-0.121,0.18966,9.71198,0.18428,0.22729,9.70232,0.29204,-0.05917,9.72701,-0.05242,-0.24889,9.72953,-0.04691,-0.16102,9.70164
1963,-0.13711,0.19336,9.74763,0.21026,0.21947,9.74513,0.27466,-0.04985,9.74951,-0.02367,-0.2374,9.73387,-0.05538,-0.17988,9.68481
1964,-0.1077,0.16826,9.73561,0.23827,0.21986,9.75813,0.22827,-0.05997,9.73906,-0.0772,-0.23223,9.75536,-0.12847,-0.14202,9.6824
1965,-0.1374,0.22142,9.76829,0.1977,0.19142,9.74455,0.28449,-0.07626,9.74265,-0.06636,-0.25914,9.75227,-0.10191,-0.07806,9.66733
1966,-0.13779,0.23997,9.79121,0.2294,0.16797,9.74197,0.2997,-0.08439,9.75107,-0.05432,-0.27929,9.7309,-0.1534,-0.05952,9.6556
1967,-0.10152,0.18687,9.76711,0.21773,0.19297,9.74344,0.25459,-0.07069,9.74067,-0.08996,-0.24866,9.75346,-0.16793,0.00374,9.64486
1968,-0.12635,0.21497,9.75474,0.20625,0.2327,9.7495,0.23029,-0.0773,9.77162,-0.05202,-0.2627,9.75989,-0.18122,-0.0087,9.61769
1969,-0.12948,0.19761,9.80373,0.22907,0.18628,9.74899,0.24334,-0.08864,9.73718,-0.0775,-0.24942,9.77292,-0.19311,-0.001,9.63606
1970,-0.11899,0.24,9.71992,0.21255,0.16766,9.77394,0.24965,-0.11249,9.72547,-0.11798,-0.28153,9.74605,-0.2425,0.0339,9.63157
1971,-0.09601,0.22353,9.7665,0.19992,0.19657,9.7621,0.26683,-0.12283,9.78728,-0.07383,-0.22947,9.74709,-0.23456,0.06646,9.60846
1972,-0.12248,0.25351,9.7449,0.24499,0.16868,9.7811,0.25586,-0.10539,9.74903,-0.05847,-0.23047,9.81781,-0.29304,0.08642,9.61378
1973,-0.09351,0.20926,9.75075,0.21525,0.19998,9.73245,0.22539,-0.0961,9.76005,-0.09624,-0.2769,9.76384,-0.31684,0.11715,9.58469
1974,-0.10679,0.19565,9.75201,0.2689,0.19083,9.75531,0.24242,-0.08534,9.71308,-0.07285,-0.27219,9.76142,-0.37287,0.1172,9.60973
1975,-0.08512,0.2385,9.75051,0.2388,0.16219,9.76682,0.24524,-0.06497,9.7725,-0.12772,-0.26598,9.78278,-0.35154,0.12457,9.62473
1976,-0.08143,0.26577,9.74146,0.26481,0.17331,9.7361,0.2409,-0.11923,9.71531,-0.0919,-0.25196,9.77732,-0.43037,0.14042,9.62728
1977,-0.06935,0.21519,9.77808,0.24627,0.15682,9.78734,0.24892,-0.11681,9.78332,-0.12045,-0.25416,9.80265,-0.40994,0.15229,9.59279
1978,-0.05799,0.21126,9.76975,0.27283,0.14582,9.76337,0.26798,-0.10006,9.76784,-0.10598,-0.23762,9.73129,-0.43056,0.17154,9.63466
1979,-0.08639,0.21668,9.78809,0.27192,0.17836,9.76877,0.24473,-0.13162,9.75093,-0.10691,-0.24387,9.76126,-0.47145,0.14773,9.66846
1980,-0.07058,0.23753,9.7657,0.27928,0.1832,9.78141,0.21939,-0.12663,9.74813,-0.09536,-0.24427,9.74301,-0.48402,0.18851,9.65414
1981,-0.0724,0.25098,9.73356,0.25916,0.15654,9.81368,0.21725,-0.1184,9.80457,-0.08866,-0.22786,9.7968,-0.50716,0.19855,9.69251
1982,-0.09517,0.21867,9.79419,0.2888,0.15076,9.77566,0.25402,-0.14564,9.75157,-0.13296,-0.26149,9.75899,-0.55548,0.13535,9.70337
1983,-0.04621,0.2624,9.76664,0.29422,0.18074,9.78751,0.22382,-0.14187,9.77977,-0.13428,-0.19932,9.7628,-0.5153,0.15216,9.66304
1984,-0.07352,0.21943,9.75438,0.24595,0.11569,9.76335,0.2031,-0.14949,9.75698,-0.10978,-0.21323,9.8044,-0.54952,0.16189,9.70458
1985,-0.05694,0.22719,9.84371,0.25116,0.12823,9.79237,0.22595,-0.17632,9.78198,-0.12792,-0.25005,9.78554,-0.54861,0.16264,9.76786
1986,-0.0578,0.19238,9.83265,0.27554,0.17298,9.76471,0.20318,-0.1434,9.83775,-0.13957,-0.23062,9.77338,-0.52753,0.13581,9.73751
1987,-0.026,0.24312,9.78216,0.29037,0.17231,9.8177,0.19432,-0.16059,9.7837,-0.12529,-0.2558,9.74205,-0.56421,0.11738,9.74738
1988,-0.06994,0.25309,9.79377,0.22141,0.16157,9.80799,0.22435,-0.1183,9.79107,-0.13067,-0.22013,9.76895,-0.53102,0.10621,9.79121
1989,-0.03568,0.25423,9.80449,0.28153,0.10299,9.76659,0.2152,-0.17508,9.8029,-0.14925,-0.23316,9.79416,-0.51634,0.12608,9.80298
1990,-0.0437,0.2366,9.75321,0.26012,0.14387,9.76622,0.18935,-0.18279,9.81969,-0.1581,-0.22298,9.82319,-0.5109,0.08115,9.8376
1991,-0.02182,0.2593,9.8188,0.26051,0.13963,9.80592,0.17111,-0.17899,9.77716,-0.17691,-0.22715,9.79439,-0.51292,0.0576,9.82231
1992,-0.03179,0.27499,9.81665,0.29518,0.14015,9.78655,0.16754,-0.17243,9.77734,-0.1399,-0.23229,9.77795,-0.49879,0.00413,9.84915
1993,-0.0331,0.25153,9.79062,0.26517,0.10378,9.81618,0.22576,-0.17613,9.82752,-0.15881,-0.21117,9.8242,-0.48932,0.02987,9.85699
1994,-0.02865,0.25701,9.86378,0.29811,0.10386,9.76775,0.19035,-0.17441,9.8246,-0.1489,-0.22883,9.81913,-0.47661,0.01554,9.90411
1995,-0.02727,0.25932,9.79035,0.27627,0.09504,9.8035,0.20364,-0.19022,9.80891,-0.14376,-0.16625,9.80207,-0.431,-0.02883,9.90477
1996,-0.02585,0.24833,9.78185,0.28645,0.09694,9.77875,0.20307,-0.18663,9.77545,-0.13635,-0.24807,9.78274,-0.37112,-0.02229,9.87687
1997,0.00866,0.23139,9.83552,0.29625,0.08819,9.7858,0.22483,-0.1824,9.80381,-0.19071,-0.22123,9.79843,-0.36897,-0.03834,9.92966
1998,0.01278,0.24536,9.80446,0.29462,0.08363,9.79367,0.18483,-0.15746,9.78205,-0.15073,-0.21937,9.84215,-0.34612,-0.0178,9.95107
1999,-0.00329,0.27211,9.80086,0.31058,0.03667,9.82686,0.15781,-0.22632,9.80215,-0.20162,-0.22373,9.8407,-0.29959,-0.11788,9.92152
2000,0.00685,0.21897,9.79688,0.30693,0.0779,9.8109,0.15584,-0.20332,9.81102,-0.1791,-0.18649,9.84016,-0.28112,-0.07719,9.92718
2001,0.01858,0.26526,9.78238,0.27706,0.05723,9.7952,0.1864,-0.17776,9.79241,-0.17997,-0.1998,9.80404,-0.26769,-0.08771,9.95481
2002,0.0075,0.26154,9.80929,0.29431,0.09042,9.81828,0.16145,-0.22424,9.82952,-0.15391,-0.17755,9.80464,-0.2395,-0.053,9.98271
2003,-0.01467,0.24693,9.82672,0.31603,0.0316,9.85455,0.1372,-0.16219,9.82453,-0.16443,-0.21167,9.81325,-0.23826,-0.10511,9.98359
2004,0.00862,0.26255,9.82991,0.26969,0.04401,9.82399,0.14469,-0.26766,9.78763,-0.19791,-0.17898,9.84428,-0.2108,-0.10784,9.9604
2005,0.01154,0.24727,9.824,0.28895,0.03045,9.83116,0.13242,-0.20072,9.82553,-0.22607,-0.1955,9.81343,-0.11853,-0.12987,9.99083
2006,-0.01494,0.23852,9.85781,0.30956,0.05013,9.81242,0.17571,-0.20496,9.83345,-0.17463,-0.20446,9.85193,-0.11193,-0.06928,9.95421
2007,0.01167,0.24684,9.81904,0.23895,0.05834,9.88045,0.16248,-0.21013,9.82566,-0.22633,-0.18617,9.84392,-0.0854,-0.07021,9.96344
2008,0.02663,0.2118,9.82028,0.29556,0.06846,9.82983,0.1286,-0.19949,9.85944,-0.22293,-0.20793,9.78217,-0.08861,-0.05765,9.94425
2009,0.01003,0.24312,9.84922,0.25803,0.01219,9.81854,0.14424,-0.21563,9.82619,-0.21365,-0.13085,9.81108,-0.0609,-0.0749,9.94092
2010,0.0774,0.29227,9.84493,0.26513,0.01686,9.80028,0.1485,-0.19265,9.81814,-0.21362,-0.13924,9.84399,-0.01634,-0.07048,9.95461
2011,0.07014,0.22432,9.81632,0.25975,0.03703,9.85426,0.14673,-0.22668,9.84309,-0.21954,-0.19274,9.82729,-0.02558,-0.01058,9.93688
2012,0.06827,0.24442,9.8668,0.26867,0.03774,9.83284,0.11449,-0.22092,9.82799,-0.22048,-0.1728,9.83905,-0.04311,0.00373,9.93651
2013,0.03744,0.21641,9.80287,0.30854,0.00863,9.80298,0.14562,-0.20925,9.82613,-0.26015,-0.15484,9.8382,-0.00648,-0.02607,9.88299
2014,0.05126,0.21006,9.79529,0.31691,0.01421,9.84164,0.13055,-0.24694,9.83835,-0.17988,-0.14826,9.84444,0.01362,0.00574,9.89347
2015,0.07711,0.27881,9.83743,0.28522,-0.00228,9.85936,0.12779,-0.19165,9.85653,-0.21533,-0.10276,9.85973,0.02503,0.08717,9.88157
2016,0.05369,0.22593,9.84778,0.30686,-0.00242,9.83773,0.14698,-0.234,9.79684,-0.26193,-0.13193,9.85905,-0.02622,0.08748,9.84749
2017,0.04812,0.26229,9.82913,0.2895,0.01983,9.86101,0.16051,-0.23801,9.82049,-0.21918,-0.13573,9.853,0.03143,0.06676,9.85001
2018,0.08544,0.24365,9.8069,0.26634,-0.0359,9.80552,0.11085,-0.21875,9.85878,-0.25812,-0.15562,9.85716,-0.02745,0.12565,9.84993
2019,0.06999,0.22087,9.82194,0.30204,-0.02054,9.80882,0.11944,-0.23819,9.85466,-0.22671,-0.15751,9.84679,-0.06698,0.13461,9.82416
2020,0.06932,0.17733,9.86959,0.29174,-0.00362,9.86697,0.1197,-0.25607,9.82698,-0.269,-0.16086,9.89273,-0.02572,0.22193,9.76988
2021,0.0895,0.23514,9.84058,0.28445,-0.01213,9.84004,0.12861,-0.24942,9.83599,-0.22021,-0.12789,9.85859,-0.07056,0.22649,9.76975
2022,0.0892,0.24594,9.86244,0.27623,-0.02565,9.82098,0.11167,-0.24713,9.88509,-0.23908,-0.13759,9.84765,-0.06371,0.26564,9.81937
2023,0.07926,0.22706,9.86672,0.30602,-0.03667,9.8674,0.08537,-0.25133,9.87983,-0.25469,-0.13981,9.88803,-0.09153,0.26388,9.76792
2024,0.08466,0.21183,9.83449,0.30779,-0.02924,9.85813,0.09682,-0.24648,9.85246,-0.22197,-0.13481,9.82876,-0.15721,0.28796,9.74224
2025,0.11851,0.20935,9.87182,0.28682,-0.04665,9.87084,0.1197,-0.25809,9.84119,-0.25638,-0.14997,9.87105,-0.14713,0.29825,9.73463
2026,0.09777,0.21444,9.86109,0.28479,-0.02295,9.85243,0.08613,-0.2267,9.86923,-0.26731,-0.14145,9.87067,-0.16093,0.35347,9.72988
2027,0.1199,0.22946,9.84939,0.30983,-0.0372,9.85566,0.09721,-0.24335,9.88938,-0.27352,-0.09923,9.85993,-0.23153,0.35217,9.73529
2028,0.05346,0.21479,9.84148,0.31267,-0.02772,9.84962,0.11495,-0.22848,9.87643,-0.23975,-0.10228,9.86785,-0.27183,0.37082,9.76182
2029,0.08771,0.19598,9.85909,0.33691,-0.03796,9.85235,0.08499,-0.29303,9.86121,-0.23181,-0.09695,9.86161,-0.26355,0.37466,9.74296
2030,0.09486,0.21193,9.85436,0.32711,-0.06349,9.85202,0.0569,-0.2657,9.83855,-0.24014,-0.03243,9.87392,-0.33361,0.41629,9.69808
2031,0.10856,0.22568,9.86282,0.29607,-0.04175,9.86167,0.10403,-0.25704,9.87362,-0.23548,-0.0888,9.86392,-0.328,0.40346,9.75048
2032,0.15583,0.20491,9.85314,0.29874,-0.02897,9.88041,0.0639,-0.25017,9.8732,-0.30449,-0.09097,9.89368,-0.33872,0.37648,9.72564
2033,0.11601,0.19555,9.85751,0.29525,-0.05507,9.88104,0.04876,-0.26615,9.8501,-0.31056,-0.09603,9.88935,-0.37694,0.40297,9.6995
2034,0.11636,0.18031,9.88566,0.33409,-0.0905,9.87757,0.05607,-0.24697,9.86517,-0.27154,-0.05853,9.87478,-0.38068,0.41772,9.72166
2035,0.11637,0.15231,9.87574,0.29568,-0.11455,9.85719,0.05715,-0.24151,9.84331,-0.27169,-0.09104,9.90443,-0.41846,0.39823,9.73793
2036,0.14366,0.18289,9.87989,0.29705,-0.04648,9.83613,0.0568,-0.25394,9.83985,-0.28871,-0.06755,9.88125,-0.43465,0.42471,9.73928
2037,0.18383,0.17824,9.87998,0.2866,-0.13484,9.89614,0.04413,-0.26149,9.90536,-0.29118,-0.05862,9.87735,-0.46265,0.36843,9.73237
2038,0.11876,0.18574,9.85988,0.31364,-0.09729,9.87729,0.03111,-0.22594,9.90215,-0.27355,-0.07782,9.88761,-0.43095,0.41606,9.80111
2039,0.14463,0.19265,9.87071,0.25258,-0.12742,9.8961,0.05668,-0.23429,9.9186,-0.26672,-0.01506,9.87648,-0.44306,0.3294,9.76357
2040,0.15122,0.18296,9.85951,0.32771,-0.14124,9.86688,0.03421,-0.22626,9.8962,-0.26358,-0.03395,9.85823,-0.43538,0.34519,9.81379
2041,0.16575,0.15415,9.88691,0.29123,-0.09578,9.89294,0.04224,-0.21036,9.89449,-0.27656,-0.04293,9.88115,-0.44286,0.29949,9.78475
2042,0.14547,0.18774,9.91854,0.31201,-0.09834,9.89098,0.02702,-0.25818,9.8771,-0.27744,-0.03072,9.91768,-0.43937,0.31057,9.81282
2043,0.17506,0.1705,9.90471,0.28334,-0.13517,9.88921,0.04543,-0.24783,9.93605,-0.27996,-0.07807,9.87761,-0.48585,0.29957,9.8268
2044,0.16957,0.17424,9.86966,0.30111,-0.12478,9.89395,0.03601,-0.26242,9.92607,-0.24119,-0.0035,9.87435,-0.4298,0.25992,9.86281
2045,0.16112,0.17185,9.88978,0.28363,-0.14369,9.89174,0.00566,-0.21591,9.89589,-0.31305,-0.07519,9.89446,-0.42193,0.2436,9.84866
2046,0.16623,0.14494,9.8961,0.27057,-0.1571,9.92467,0.00924,-0.21563,9.87002,-0.25939,-0.02975,9.90608,-0.39301,0.22184,9.83917
2047,0.18368,0.15539,9.86132,0.27335,-0.13469,9.89672,-0.02444,-0.24439,9.89532,-0.28951,-0.03323,9.88963,-0.37778,0.17312,9.91688
2048,0.13589,0.12989,9.89721,0.25352,-0.12996,9.87763,-0.01023,-0.27938,9.90835,-0.28768,-0.04276,9.94091,-0.38024,0.23921,9.91562
2049,0.17222,0.14164,9.90782,0.30844,-0.17067,9.91809,-0.02267,-0.25047,9.91156,-0.29919,-0.03601,9.90833,-0.37141,0.15042,9.93319
2050,0.20984,0.11322,9.90075,0.31394,-0.17953,9.89041,-0.03308,-0.25515,9.92267,-0.26775,-0.00059,9.8588,-0.32603,0.13768,9.93173
2051,0.17898,0.14288,9.92063,0.32175,-0.18608,9.86856,-0.01784,-0.23741,9.87279,-0.3095,-0.02168,9.86959,-0.28498,0.11346,9.9643
2052,0.18046,0.12791,9.88938,0.27899,-0.11803,9.92141,0.0069,-0.2151,9.93778,-0.26392,-0.00193,9.90529,-0.27914,0.12671,9.96845
2053,0.20988,0.11187,9.89065,0.3187,-0.12143,9.95246,-0.02371,-0.22146,9.90532,-0.29345,0.02251,9.87236,-0.24625,0.08724,10.01835
2054,0.1844,0.13341,9.89595,0.30267,-0.15772,9.91753,-0.00891,-0.22898,9.87249,-0.24632,0.04252,9.9241,-0.21053,0.07706,10.01424
2055,0.23069,0.11513,9.90653,0.29697,-0.14782,9.91327,-0.00235,-0.24905,9.94447,-0.29737,0.05145,9.91666,-0.17411,0.06163,9.99996
2056,0.179,0.10017,9.88261,0.30825,-0.20382,9.88732,-0.04804,-0.21461,9.92474,-0.3018,0.03694,9.9274,-0.14407,0.038,10.02892
2057,0.21189,0.14265,9.92291,0.25955,-0.17025,9.92804,-0.02964,-0.24958,9.90513,-0.28293,0.05246,9.90443,-0.11036,0.0348,10.0714
2058,0.21419,0.10227,9.92505,0.2615,-0.16106,9.88111,-0.05256,-0.23496,9.91726,-0.30047,0.02967,9.96833,-0.06756,0.06387,10.04288
2059,0.19547,0.11165,9.89718,0.29492,-0.19727,9.89988,-0.0564,-0.2085,9.88803,-0.32526,0.0459,9.91946,-0.06981,0.00274,10.04287
2060,0.19983,0.08724,9.88345,0.26788,-0.17064,9.91945,-0.03851,-0.23073,9.91729,-0.28233,0.01399,9.89666,-0.07263,0.03293,10.09101
