timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2270,-0.04652,0.07248,9.78548,-0.31492,0.30379,9.82596,-0.11373,0.05837,9.79723,0.22769,-0.24276,9.76712,0.23557,-0.22805,9.74826
2271,-0.04727,0.08517,9.77057,-0.30735,0.26358,9.75469,-0.11515,0.02939,9.77715,0.24197,-0.20202,9.78009,0.26917,-0.15811,9.78444
2272,-0.13012,0.1093,9.74966,-0.31491,0.26462,9.77797,-0.13003,0.00243,9.73479,0.22961,-0.22267,9.7873,0.27026,-0.22665,9.80332
2273,-0.11048,0.03681,9.73975,-0.30794,0.24389,9.77415,-0.11063,0.04308,9.79926,0.24292,-0.21525,9.76979,0.25688,-0.14895,9.79121
2274,-0.0396,0.11392,9.77846,-0.2888,0.23898,9.75265,-0.06393,0.0397,9.75657,0.26011,-0.24399,9.76876,0.23118,-0.15674,9.76094
2275,-0.09466,0.1158,9.77914,-0.28971,0.27502,9.75247,-0.03925,0.01419,9.74696,0.2467,-0.22068,9.77928,0.28147,-0.21374,9.76218
2276,-0.08453,0.13752,9.75203,-0.28456,0.24218,9.76455,-0.10058,0.00558,9.77082,0.2708,-0.25043,9.7611,0.25152,-0.16849,9.75258
2277,-0.10163,0.11929,9.76484,-0.31934,0.25254,9.72534,-0.12221,-0.00194,9.81595,0.2375,-0.23758,9.78959,0.24626,-0.1818,9.75664
2278,-0.07753,0.12249,9.75584,-0.30832,0.27011,9.74365,-0.0396,-0.00847,9.75623,0.25251,-0.23621,9.73698,0.25493,-0.17573,9.72805
2279,-0.0975,0.13117,9.75858,-0.29427,0.25553,9.76909,-0.11206,0.006,9.75461,0.24142,-0.21556,9.74421,0.22776,-0.18677,9.76756
2280,-0.10526,0.1117,9.76501,-0.2782,0.23307,9.75145,-0.06511,-0.00646,9.75277,0.27885,-0.24751,9.75343,0.27309,-0.19519,9.74636
2281,-0.13027,0.16044,9.75248,-0.29816,0.24631,9.77611,-0.08223,-0.02512,9.76808,0.24111,-0.20026,9.77047,0.23312,-0.14059,9.77707
2282,-0.10254,0.16446,9.78542,-0.32281,0.25568,9.74953,-0.03966,-0.05469,9.78863,0.23464,-0.23948,9.76497,0.20556,-0.12689,9.74611
2283,-0.10011,0.17128,9.74574,-0.33919,0.20591,9.76242,-0.06319,-0.00544,9.75593,0.28593,-0.2073,9.73887,0.26543,-0.14087,9.74267
2284,-0.12485,0.15107,9.74597,-0.29566,0.22472,9.74388,-0.06504,-0.01094,9.73081,0.26025,-0.23989,9.76576,0.22123,-0.12319,9.73293
2285,-0.13486,0.13912,9.7802,-0.32668,0.25333,9.73634,-0.0511,-0.0096,9.75182,0.26062,-0.24429,9.78657,0.1837,-0.14975,9.75296
2286,-0.13071,0.11887,9.72716,-0.30605,0.23683,9.77289,-0.07324,-0.00253,9.74747,0.26602,-0.24822,9.7362,0.2407,-0.12798,9.73034
2287,-0.12779,0.17599,9.75057,-0.29508,0.20128,9.78706,-0.0372,-0.02449,9.75922,0.23984,-0.23645,9.7097,0.21323,-0.13538,9.70678
2288,-0.1222,0.15575,9.74218,-0.28887,0.24056,9.71657,-0.05271,-0.04072,9.73896,0.27053,-0.2408,9.75218,0.21901,-0.11664,9.74453
2289,-0.16374,0.18252,9.74856,-0.26801,0.18418,9.74988,-0.01906,-0.04482,9.7428,0.24764,-0.2402,9.75531,0.17852,-0.13858,9.74157
2290,-0.11088,0.18675,9.72731,-0.28452,0.23628,9.78289,-0.02585,-0.04986,9.75732,0.28829,-0.24063,9.79082,0.21077,-0.13727,9.74054
2291,-0.1654,0.17792,9.76012,-0.27109,0.21652,9.7209,-0.06295,-0.05088,9.7058,0.28484,-0.24777,9.72318,0.19479,-0.13587,9.70675
2292,-0.14915,0.15331,9.73202,-0.28218,0.22879,9.75357,-0.01189,-0.032,9.74794,0.27109,-0.26215,9.73094,0.21691,-0.12567,9.71257
2293,-0.16348,0.17588,9.71076,-0.30807,0.21323,9.71064,-0.03445,-0.05807,9.71668,0.27789,-0.23967,9.749,0.1828,-0.08758,9.68973
2294,-0.19066,0.18304,9.72692,-0.29299,0.19261,9.74176,-0.01549,-0.03122,9.72207,0.2873,-0.24656,9.70435,0.16534,-0.10055,9.74581
2295,-0.13684,0.17814,9.74489,-0.28533,0.2298,9.71246,0.00375,-0.07389,9.75143,0.28516,-0.25943,9.73853,0.19997,-0.10733,9.7143
2296,-0.18502,0.17131,9.75681,-0.27639,0.18878,9.73278,-0.01973,-0.07212,9.7147,0.28194,-0.23467,9.748,0.16943,-0.12255,9.74852
2297,-0.17537,0.21205,9.73928,-0.28742,0.20086,9.7277,0.01941,-0.03025,9.68807,0.27009,-0.23616,9.69582,0.17664,-0.07777,9.73314
2298,-0.16085,0.16576,9.72036,-0.29963,0.23037,9.71734,0.01631,-0.07805,9.73639,0.29653,-0.22799,9.73453,0.16376,-0.0722,9.74851
2299,-0.17201,0.19301,9.72519,-0.29053,0.23379,9.734,0.00239,-0.08636,9.72812,0.34416,-0.23876,9.6967,0.17885,-0.07499,9.71832
2300,-0.16962,0.22577,9.74505,-0.29118,0.22653,9.71766,-0.01721,-0.08753,9.73451,0.28438,-0.27423,9.7439,0.18352,-0.06752,9.72999
2301,-0.19678,0.21869,9.69505,-0.31772,0.24628,9.72116,0.00381,-0.12643,9.7131,0.28551,-0.24933,9.68428,0.16719,-0.10359,9.73695
2302,-0.2213,0.23843,9.68854,-0.30033,0.16414,9.70149,-0.00118,-0.10159,9.76748,0.29644,-0.22497,9.73604,0.14116,-0.04654,9.75169
2303,-0.17285,0.19018,9.72172,-0.31972,0.20315,9.69589,0.00204,-0.10132,9.72576,0.30711,-0.26298,9.70608,0.13016,-0.0365,9.69685
2304,-0.18228,0.21001,9.72586,-0.30029,0.17269,9.70865,0.02762,-0.10011,9.70153,0.29072,-0.23648,9.70299,0.11646,-0.03962,9.73724
2305,-0.18405,0.22582,9.73247,-0.30867,0.18916,9.69921,0.04025,-0.11823,9.73192,0.25854,-0.26402,9.73197,0.18492,-0.0204,9.72779
2306,-0.1679,0.20279,9.71777,-0.26602,0.21268,9.69976,0.0321,-0.12388,9.68166,0.26082,-0.26146,9.75327,0.20225,-0.05174,9.72235
2307,-0.21966,0.23583,9.72737,-0.27497,0.19983,9.68563,0.00723,-0.12565,9.72051,0.30072,-0.26047,9.72891,0.16479,-0.05487,9.72015
2308,-0.20593,0.24894,9.71548,-0.30532,0.18222,9.70118,-0.00859,-0.10735,9.68146,0.29342,-0.26356,9.68821,0.1491,-0.04651,9.70285
2309,-0.20818,0.24159,9.73709,-0.34526,0.17926,9.67014,0.04146,-0.09916,9.67739,0.32806,-0.2282,9.74412,0.18514,-0.0496,9.72247
2310,-0.19633,0.2609,9.67762,-0.31472,0.1503,9.70314,0.02531,-0.1115,9.67548,0.27505,-0.26188,9.72533,0.10971,-0.04735,9.72379
2311,-0.20967,0.20673,9.73211,-0.23828,0.16647,9.7167,0.05362,-0.13553,9.70908,0.2697,-0.24782,9.68648,0.15302,-0.07448,9.71977
2312,-0.2189,0.23414,9.68785,-0.29105,0.14664,9.70695,0.036,-0.11775,9.67706,0.33778,-0.23144,9.67142,0.18216,-0.03292,9.68872
2313,-0.23686,0.21917,9.67885,-0.24816,0.1787,9.72198,0.02733,-0.12171,9.70695,0.28683,-0.1746,9.75757,0.15505,0.00442,9.68464
2314,-0.23285,0.24839,9.70324,-0.23318,0.18669,9.69105,0.03689,-0.12139,9.68219,0.30287,-0.23862,9.69594,0.09102,-0.02076,9.69781
2315,-0.22438,0.25375,9.66462,-0.29446,0.15481,9.70765,0.06115,-0.13297,9.66999,0.28884,-0.25222,9.68283,0.11287,0.01204,9.68436
2316,-0.18967,0.2263,9.66403,-0.24804,0.15078,9.68991,0.06419,-0.16994,9.69581,0.26481,-0.22011,9.71926,0.11655,-0.02563,9.68696
2317,-0.264,0.24174,9.68991,-0.26641,0.14211,9.70079,0.07224,-0.14221,9.65381,0.29782,-0.23865,9.71233,0.15078,0.02681,9.67998
2318,-0.23172,0.28252,9.64588,-0.27229,0.1478,9.66055,0.08661,-0.16823,9.68813,0.26613,-0.22992,9.69235,0.11175,-0.00593,9.69686
2319,-0.22642,0.21651,9.69054,-0.26166,0.12694,9.64571,0.06628,-0.13357,9.68975,0.29199,-0.23527,9.70735,0.10989,-0.00977,9.68463
2320,-0.21237,0.2292,9.74003,-0.24228,0.12842,9.68009,0.09099,-0.18119,9.68983,0.2759,-0.23873,9.70653,0.12372,0.04215,9.69313
2321,-0.23529,0.2544,9.68016,-0.24446,0.15339,9.72252,0.08955,-0.15663,9.71811,0.28514,-0.24163,9.67574,0.07951,0.05464,9.69102
2322,-0.22522,0.23465,9.68519,-0.22788,0.11317,9.6759,0.09293,-0.16925,9.67337,0.28254,-0.21808,9.70615,0.09631,0.00813,9.66043
2323,-0.26299,0.25493,9.69791,-0.26722,0.13466,9.68048,0.09278,-0.16251,9.71112,0.29242,-0.2132,9.69423,0.12189,0.03204,9.69565
2324,-0.24699,0.25736,9.69066,-0.22814,0.13491,9.68278,0.09616,-0.2064,9.70527,0.3133,-0.2181,9.69479,0.09113,0.06333,9.68681
2325,-0.25615,0.22866,9.63255,-0.25425,0.14441,9.69111,0.11317,-0.19128,9.71589,0.31267,-0.22791,9.70605,0.11586,0.0875,9.67299
2326,-0.27137,0.23544,9.68223,-0.24424,0.0716,9.70477,0.10386,-0.20028,9.67583,0.30674,-0.19826,9.66859,0.10746,0.04898,9.6703
2327,-0.26415,0.23858,9.66305,-0.25681,0.06876,9.72665,0.09513,-0.18308,9.68998,0.31061,-0.19052,9.67132,0.07805,0.06908,9.70787
2328,-0.25274,0.23206,9.69307,-0.25297,0.12622,9.74055,0.07163,-0.16593,9.71836,0.31477,-0.22782,9.70162,0.03848,0.0604,9.63778
2329,-0.23801,0.26998,9.69083,-0.25697,0.09771,9.67934,0.09539,-0.20634,9.66973,0.28628,-0.2026,9.72214,0.0459,0.05664,9.67898
2330,-0.26521,0.25863,9.71708,-0.24296,0.09406,9.6569,0.10583,-0.21446,9.6608,0.30758,-0.18082,9.66516,0.07094,0.06889,9.67524
2331,-0.2638,0.24172,9.67025,-0.22951,0.10825,9.6867,0.10892,-0.21933,9.68932,0.27831,-0.18596,9.70797,0.05642,0.08305,9.68736
2332,-0.25377,0.23317,9.69138,-0.22131,0.07941,9.6681,0.13315,-0.16409,9.68866,0.33424,-0.23496,9.66762,0.07581,0.05811,9.66852
2333,-0.24718,0.24296,9.68077,-0.25978,0.07764,9.68305,0.11806,-0.19554,9.67991,0.29246,-0.17847,9.66832,0.08396,0.05116,9.67332
2334,-0.26376,0.23795,9.68248,-0.22011,0.10173,9.69524,0.14861,-0.19214,9.68097,0.28837,-0.1901,9.70493,0.04924,0.08762,9.67036
2335,-0.26241,0.22759,9.67131,-0.21791,0.07765,9.65651,0.15048,-0.22527,9.70123,0.2986,-0.21712,9.65554,0.08103,0.09265,9.69802
2336,-0.25625,0.22413,9.66353,-0.18661,0.06959,9.66081,0.14876,-0.18918,9.69427,0.27896,-0.18962,9.66083,0.02134,0.08411,9.69167
2337,-0.24787,0.24506,9.70824,-0.19723,0.06421,9.67507,0.13156,-0.21821,9.68142,0.28333,-0.18294,9.70094,0.01805,0.09007,9.70543
2338,-0.28271,0.21354,9.69414,-0.20526,0.0323,9.64519,0.15742,-0.23015,9.72576,0.30944,-0.15718,9.68122,0.03894,0.1013,9.70101
2339,-0.2807,0.21903,9.68156,-0.22392,0.09827,9.67061,0.15048,-0.22745,9.69296,0.29273,-0.1899,9.65985,0.02779,0.08295,9.66981
2340,-0.25474,0.26129,9.67567,-0.18846,0.01157,9.67453,0.1269,-0.2383,9.68571,0.31415,-0.2196,9.69862,0.00349,0.0816,9.6638
2341,-0.25577,0.25893,9.67369,-0.22108,0.03383,9.68483,0.1469,-0.22468,9.6483,0.31414,-0.14998,9.69327,0.02337,0.11679,9.68347
2342,-0.26778,0.25029,9.65703,-0.21207,0.0378,9.70466,0.17886,-0.24429,9.68069,0.31482,-0.17422,9.66647,0.07776,0.11343,9.67495
2343,-0.28694,0.21686,9.6775,-0.22556,0.03692,9.64205,0.14232,-0.24256,9.6899,0.27883,-0.17748,9.66011,0.029,0.09335,9.66559
2344,-0.31751,0.2648,9.68263,-0.22367,0.03418,9.65892,0.14239,-0.26228,9.69594,0.25589,-0.15974,9.6689,0.00275,0.12305,9.66543
2345,-0.25953,0.20728,9.64881,-0.16311,0.00093,9.63273,0.16179,-0.23669,9.69287,0.30671,-0.17138,9.69073,0.02551,0.08136,9.69131
2346,-0.28078,0.2319,9.662,-0.21372,-0.01805,9.67591,0.1529,-0.19271,9.67969,0.29141,-0.16106,9.66608,0.01138,0.11966,9.6689
2347,-0.23863,0.2638,9.67887,-0.18586,0.01382,9.66913,0.15871,-0.20642,9.67406,0.28741,-0.16193,9.6526,-0.00644,0.14939,9.65805
2348,-0.25788,0.26594,9.65933,-0.16328,-0.00369,9.66563,0.17205,-0.26237,9.64431,0.2943,-0.17345,9.69051,-0.00646,0.11885,9.64647
2349,-0.28645,0.23584,9.69428,-0.18411,0.00118,9.69084,0.17586,-0.25053,9.68111,0.27839,-0.12855,9.60724,-0.03693,0.14532,9.6623
2350,-0.29937,0.25094,9.66465,-0.19341,0.02548,9.6703,0.18678,-0.23485,9.72837,0.2698,-0.15595,9.6581,0.028,0.17489,9.64203
2351,-0.25507,0.20865,9.64457,-0.17266,-0.02662,9.69211,0.16044,-0.25839,9.70019,0.28026,-0.13106,9.67619,-0.00018,0.12804,9.65459
2352,-0.26974,0.26122,9.65858,-0.156,-0.05297,9.65133,0.19648,-0.25965,9.645,0.26958,-0.14421,9.71694,-0.00174,0.16715,9.66393
2353,-0.27723,0.24709,9.66502,-0.15629,-0.0313,9.66682,0.18892,-0.21296,9.67219,0.25841,-0.16267,9.67317,-0.00183,0.17324,9.66912
2354,-0.30026,0.23509,9.63331,-0.16386,-0.02354,9.63889,0.2088,-0.24485,9.68771,0.26383,-0.17806,9.68508,-0.03036,0.16755,9.65297
2355,-0.26269,0.25125,9.65539,-0.15118,-0.0274,9.65712,0.19792,-0.22347,9.68062,0.26044,-0.10333,9.68691,-0.02745,0.17977,9.66389
2356,-0.29372,0.23691,9.65577,-0.18284,-0.06244,9.69399,0.16998,-0.24577,9.6997,0.27366,-0.11166,9.70379,-0.02644,0.13962,9.65925
2357,-0.30863,0.23932,9.64658,-0.15346,-0.0315,9.65819,0.18096,-0.23915,9.67691,0.24846,-0.12792,9.63511,-0.00224,0.15396,9.65058
2358,-0.31685,0.2361,9.67838,-0.15649,-0.02663,9.67246,0.20757,-0.23569,9.64065,0.24813,-0.12199,9.69533,-0.05831,0.18891,9.65833
2359,-0.31458,0.20815,9.66679,-0.13054,-0.03653,9.63866,0.20259,-0.26147,9.66599,0.24932,-0.10521,9.66112,-0.03594,0.20045,9.70404
2360,-0.29165,0.1762,9.70339,-0.17406,-0.02383,9.65419,0.212,-0.24875,9.65993,0.26927,-0.10631,9.67733,-0.03928,0.16523,9.66231
2361,-0.28886,0.24977,9.66794,-0.14418,-0.0635,9.65043,0.23307,-0.25227,9.67107,0.28285,-0.12101,9.63872,-0.04458,0.16417,9.67508
2362,-0.30632,0.19922,9.67569,-0.19009,-0.03277,9.65583,0.21019,-0.24405,9.68276,0.25497,-0.09216,9.65979,-0.02975,0.18465,9.64596
2363,-0.2918,0.22915,9.69578,-0.12339,-0.06715,9.65239,0.20454,-0.23239,9.65809,0.23946,-0.1197,9.6711,-0.04988,0.17637,9.64888
2364,-0.31891,0.2179,9.68122,-0.12755,-0.07721,9.6456,0.20363,-0.26356,9.65424,0.27999,-0.10481,9.65412,-0.03017,0.18261,9.63783
2365,-0.28366,0.21532,9.66263,-0.13361,-0.08554,9.65246,0.22762,-0.25028,9.67814,0.24675,-0.10598,9.68198,-0.09842,0.21055,9.69392
2366,-0.31389,0.20069,9.62846,-0.10984,-0.12019,9.63634,0.23444,-0.24782,9.66502,0.27178,-0.09429,9.66849,-0.05663,0.20947,9.64819
2367,-0.33106,0.24591,9.64304,-0.1241,-0.08634,9.63475,0.23077,-0.23198,9.65935,0.24616,-0.07697,9.64979,-0.05783,0.23127,9.63692
2368,-0.3058,0.20622,9.66225,-0.08872,-0.08544,9.64537,0.19694,-0.2597,9.64897,0.26091,-0.07116,9.64768,-0.07728,0.18331,9.64924
2369,-0.29852,0.20167,9.69651,-0.0707,-0.09439,9.6922,0.2125,-0.21072,9.68266,0.27434,-0.09819,9.66125,-0.08778,0.18225,9.67429
2370,-0.32488,0.18861,9.65464,-0.13204,-0.05839,9.65607,0.22118,-0.29479,9.65971,0.24945,-0.06177,9.63881,-0.11138,0.20445,9.64586
2371,-0.26463,0.17848,9.66502,-0.10476,-0.10533,9.65489,0.23264,-0.24178,9.66179,0.24132,-0.04989,9.63282,-0.09053,0.19574,9.66607
2372,-0.29603,0.17952,9.6876,-0.10018,-0.11662,9.65428,0.22084,-0.24354,9.64887,0.23613,-0.05393,9.6684,-0.09616,0.20462,9.66046
2373,-0.30573,0.1795,9.64345,-0.07218,-0.09082,9.66913,0.22038,-0.22901,9.65879,0.26008,-0.06138,9.69332,-0.06864,0.2046,9.64226
2374,-0.29513,0.17252,9.67177,-0.1117,-0.12275,9.65608,0.25403,-0.26737,9.63742,0.2149,-0.0049,9.65808,-0.07304,0.21184,9.66182
2375,-0.33399,0.1646,9.66026,-0.09318,-0.12053,9.63351,0.25102,-0.26106,9.6734,0.25608,-0.04587,9.67715,-0.1075,0.25253,9.67228
2376,-0.29015,0.16545,9.64102,-0.07834,-0.12145,9.66661,0.24968,-0.24242,9.66179,0.23444,-0.00424,9.66358,-0.09604,0.24648,9.67743
2377,-0.2907,0.19093,9.65494,-0.09591,-0.16897,9.64735,0.21807,-0.25435,9.66493,0.22914,-0.06357,9.6894,-0.10313,0.19548,9.68858
2378,-0.25285,0.17586,9.66991,-0.04826,-0.14455,9.64478,0.26484,-0.23363,9.65049,0.25179,-0.03437,9.65328,-0.10392,0.22919,9.66211
2379,-0.3225,0.11486,9.67343,-0.0835,-0.11044,9.63687,0.25866,-0.23326,9.63781,0.21541,-0.00032,9.67709,-0.11103,0.20819,9.64581
2380,-0.28805,0.13971,9.65393,-0.07845,-0.12905,9.63929,0.25495,-0.24868,9.64637,0.21776,-0.01751,9.6546,-0.09554,0.25826,9.64684
2381,-0.30795,0.1767,9.6403,-0.07199,-0.14793,9.65549,0.26076,-0.21272,9.67407,0.2133,-0.03348,9.70311,-0.11915,0.22859,9.6509
2382,-0.27348,0.12896,9.64637,-0.05436,-0.13802,9.62747,0.27774,-0.26693,9.68388,0.21701,-0.01027,9.662,-0.10642,0.24235,9.64456
2383,-0.29935,0.1145,9.6812,-0.07971,-0.15245,9.62099,0.24878,-0.23055,9.67156,0.22959,0.01608,9.66538,-0.14922,0.23614,9.67164
2384,-0.28323,0.1451,9.67744,-0.07058,-0.1826,9.67442,0.27841,-0.24808,9.66578,0.22646,0.02203,9.66045,-0.11686,0.25626,9.67639
2385,-0.30848,0.11244,9.65626,-0.06823,-0.14068,9.66292,0.28152,-0.22439,9.6596,0.23154,0.01703,9.60837,-0.13644,0.2359,9.66987
2386,-0.32302,0.12133,9.65048,-0.0622,-0.19851,9.63939,0.2685,-0.26217,9.66898,0.20624,0.04877,9.67391,-0.10896,0.24387,9.64811
2387,-0.2703,0.09663,9.65686,-0.03743,-0.20042,9.63489,0.28146,-0.2248,9.69026,0.18994,0.03376,9.67345,-0.10493,0.28939,9.6954
2388,-0.27217,0.07984,9.66307,-0.03741,-0.17162,9.69876,0.26087,-0.20303,9.67221,0.19776,0.02579,9.68612,-0.16065,0.24123,9.70038
2389,-0.2734,0.12979,9.63975,-0.05111,-0.161,9.66234,0.27229,-0.28163,9.6798,0.19904,0.0132,9.68051,-0.20214,0.22092,9.68935
2390,-0.26665,0.11341,9.60296,-0.04365,-0.18222,9.67131,0.26213,-0.24696,9.68209,0.20571,0.04166,9.65759,-0.15344,0.23239,9.62775
2391,-0.29127,0.12337,9.68036,-0.03025,-0.1746,9.64971,0.28467,-0.23823,9.65354,0.20392,0.01829,9.65227,-0.16612,0.24719,9.63848
2392,-0.29916,0.10914,9.6632,-0.03066,-0.16581,9.67568,0.2655,-0.23971,9.66851,0.18805,0.02164,9.63461,-0.15886,0.24037,9.68538
2393,-0.27304,0.15753,9.66729,-0.00601,-0.21171,9.69511,0.26515,-0.22689,9.66752,0.18574,0.07152,9.67691,-0.14761,0.21514,9.66281
2394,-0.28357,0.09896,9.69138,0.03103,-0.16296,9.65173,0.27156,-0.2409,9.66294,0.17902,0.03854,9.66103,-0.18636,0.24673,9.67871
2395,-0.2479,0.08792,9.63855,-0.02534,-0.20172,9.67467,0.29172,-0.21893,9.65543,0.17356,0.06953,9.66488,-0.17667,0.22808,9.66713
2396,-0.32943,0.08227,9.6858,-0.02428,-0.19165,9.6219,0.26099,-0.22095,9.68583,0.16655,0.05948,9.65983,-0.17614,0.2371,9.66724
2397,-0.30252,0.07729,9.6088,-0.02713,-0.21888,9.68079,0.3021,-0.2353,9.65088,0.16571,0.04226,9.65075,-0.17398,0.28159,9.66851
2398,-0.3215,0.07932,9.67912,0.01846,-0.16975,9.67095,0.25775,-0.26506,9.64207,0.15605,0.06254,9.63758,-0.17467,0.27097,9.66936
2399,-0.27102,0.10454,9.66781,-0.01424,-0.16727,9.65787,0.28182,-0.18323,9.67778,0.1825,0.06785,9.65364,-0.18057,0.25704,9.69179
2400,-0.31018,0.07482,9.70826,0.00519,-0.23435,9.69044,0.2479,-0.20361,9.69764,0.19306,0.07422,9.61864,-0.1706,0.24359,9.67574
2401,-0.27484,0.06477,9.69169,0.00958,-0.21353,9.72163,0.25853,-0.20697,9.65913,0.15548,0.11121,9.67915,-0.18561,0.29582,9.68722
2402,-0.31162,0.07227,9.67555,-0.00241,-0.21479,9.65632,0.27992,-0.22445,9.67967,0.15068,0.0538,9.66424,-0.19915,0.23955,9.6764
2403,-0.28171,0.04653,9.69169,0.00308,-0.22943,9.65823,0.27251,-0.16613,9.6759,0.19245,0.10543,9.65203,-0.20936,0.22303,9.66069
2404,-0.25955,0.04648,9.68095,0.04518,-0.19698,9.65724,0.33354,-0.21829,9.70966,0.22389,0.09351,9.68039,-0.21356,0.25387,9.67681
2405,-0.268,0.06481,9.67249,0.00472,-0.19128,9.64079,0.27884,-0.17646,9.64218,0.13839,0.08549,9.65366,-0.21082,0.22193,9.67922
2406,-0.26924,0.07001,9.67612,0.00304,-0.21022,9.64844,0.27292,-0.18784,9.66073,0.15751,0.12554,9.69745,-0.1815,0.24944,9.67533
2407,-0.26933,0.04877,9.66798,0.04121,-0.2314,9.69663,0.26564,-0.19745,9.66575,0.15,0.09519,9.70979,-0.22971,0.23592,9.705
2408,-0.29142,0.05133,9.68422,0.0589,-0.20853,9.66228,0.30745,-0.14991,9.65285,0.14311,0.12975,9.66171,-0.18315,0.22964,9.69561
2409,-0.26414,0.03065,9.6371,0.02838,-0.21579,9.66756,0.30485,-0.15797,9.6711,0.15095,0.1052,9.67172,-0.16214,0.257,9.65775
2410,-0.30304,0.02792,9.67585,0.04666,-0.24567,9.71219,0.28758,-0.17935,9.68433,0.17005,0.12504,9.65846,-0.19414,0.26388,9.66805
2411,-0.23059,0.01952,9.63942,0.0325,-0.24154,9.68345,0.29787,-0.15924,9.69463,0.1017,0.12323,9.62693,-0.21057,0.23958,9.6731
2412,-0.26744,-0.01753,9.66076,0.05051,-0.20923,9.67052,0.27067,-0.1682,9.63686,0.14168,0.15091,9.70858,-0.21973,0.26998,9.68827
2413,-0.28068,-0.00968,9.67004,0.04595,-0.2593,9.68064,0.27053,-0.15741,9.68314,0.16164,0.13358,9.73623,-0.17222,0.24831,9.67405
2414,-0.26856,-0.00526,9.7025,0.04761,-0.25807,9.68789,0.33611,-0.17357,9.69407,0.07231,0.1256,9.67025,-0.19708,0.21489,9.65759
2415,-0.2457,0.00658,9.65571,0.0372,-0.28302,9.63758,0.31364,-0.14005,9.69386,0.1198,0.13462,9.65423,-0.20635,0.22622,9.69774
2416,-0.26688,0.00579,9.68412,0.03272,-0.27175,9.67719,0.2759,-0.14371,9.65387,0.12334,0.14402,9.6545,-0.2243,0.24678,9.7261
2417,-0.24923,-0.00902,9.6877,0.08062,-0.20763,9.70778,0.26956,-0.15602,9.68575,0.08934,0.12479,9.66483,-0.25231,0.22962,9.69247
2418,-0.2652,-0.02149,9.70358,0.07435,-0.25547,9.68031,0.28457,-0.1643,9.69543,0.11681,0.15595,9.67278,-0.25603,0.22281,9.65763
2419,-0.25236,0.01735,9.67444,0.07259,-0.27982,9.71209,0.29951,-0.15554,9.67948,0.13918,0.17355,9.66798,-0.20561,0.18263,9.67256
2420,-0.24976,-0.02322,9.71207,0.071,-0.22295,9.69022,0.28457,-0.13507,9.71088,0.11437,0.15493,9.66884,-0.26985,0.23536,9.72729
2421,-0.23779,-0.0453,9.68521,0.06922,-0.23138,9.678,0.2733,-0.1227,9.70663,0.10143,0.19256,9.69841,-0.25871,0.23112,9.70197
2422,-0.24206,-0.01796,9.68659,0.10389,-0.20412,9.6707,0.29763,-0.1204,9.66498,0.09268,0.17516,9.67211,-0.24711,0.25013,9.68407
2423,-0.21379,-0.01685,9.70785,0.08438,-0.2582,9.69472,0.28745,-0.14334,9.71509,0.10475,0.18239,9.67052,-0.23887,0.28191,9.71013
2424,-0.1742,-0.02761,9.70761,0.11751,-0.26276,9.65162,0.30677,-0.08924,9.67168,0.12173,0.17018,9.67396,-0.26237,0.22057,9.68829
2425,-0.22582,-0.03529,9.6849,0.0617,-0.22441,9.68676,0.26591,-0.10763,9.7141,0.0771,0.24197,9.70909,-0.21983,0.1723,9.74105
2426,-0.22913,-0.03274,9.71027,0.09038,-0.29071,9.70401,0.30455,-0.09422,9.73389,0.10595,0.16668,9.68972,-0.25844,0.25108,9.72187
2427,-0.21088,-0.06686,9.68214,0.11398,-0.27625,9.6812,0.28942,-0.11731,9.70423,0.0873,0.17348,9.68402,-0.26565,0.20688,9.71301
2428,-0.21394,-0.04314,9.71762,0.09062,-0.23483,9.70266,0.29196,-0.09659,9.72957,0.09805,0.18509,9.68641,-0.27687,0.22935,9.66343
2429,-0.2305,-0.06037,9.6813,0.09593,-0.22121,9.67582,0.29687,-0.08995,9.68246,0.06951,0.16635,9.69536,-0.25905,0.1941,9.71895
2430,-0.27933,-0.06262,9.68743,0.1337,-0.24554,9.70047,0.31364,-0.0986,9.66271,0.06582,0.21256,9.7143,-0.24802,0.2102,9.7125
2431,-0.24153,-0.0424,9.69114,0.132,-0.23818,9.70987,0.308,-0.08881,9.67382,0.08788,0.18371,9.70088,-0.24762,0.21842,9.69574
2432,-0.23527,-0.03836,9.68289,0.12371,-0.24155,9.71231,0.33366,-0.06973,9.67512,0.07432,0.21952,9.70308,-0.22056,0.20133,9.67352
2433,-0.23283,-0.07581,9.68738,0.11366,-0.27479,9.73062,0.2749,-0.0367,9.7008,0.1016,0.17515,9.68586,-0.23494,0.23572,9.67162
2434,-0.20955,-0.09268,9.71964,0.12983,-0.23572,9.66469,0.30533,-0.08799,9.76989,0.07586,0.19931,9.69458,-0.25453,0.22697,9.70689
2435,-0.22514,-0.06907,9.69872,0.11482,-0.23087,9.66531,0.27092,-0.0912,9.68763,0.0693,0.22913,9.69135,-0.28651,0.20129,9.69747
2436,-0.20033,-0.12279,9.74374,0.10714,-0.26252,9.73081,0.29338,-0.08557,9.71756,0.04322,0.21548,9.67825,-0.27995,0.21277,9.73263
