timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1806,-0.21514,-0.25559,9.71826,-0.29973,-0.20726,9.73282,-0.03215,0.10027,9.65352,0.27761,0.23499,9.75989,0.09579,0.0419,9.71799
1807,-0.24627,-0.24238,9.74383,-0.3189,-0.20718,9.73298,-0.03435,0.12497,9.65831,0.25609,0.22761,9.73341,0.15806,0.03632,9.71051
1808,-0.24014,-0.21447,9.73749,-0.30051,-0.15865,9.68988,-0.09088,0.20132,9.65803,0.26097,0.23388,9.71569,0.13304,-0.01548,9.7393
1809,-0.25563,-0.23712,9.738,-0.33211,-0.17269,9.70339,-0.05744,0.23493,9.64958,0.30734,0.24036,9.74756,0.11475,0.0255,9.73146
1810,-0.25603,-0.24422,9.73215,-0.31826,-0.20819,9.70392,-0.09418,0.22788,9.67603,0.30045,0.22053,9.68595,0.09279,-0.01086,9.72731
1811,-0.21772,-0.22874,9.76586,-0.32684,-0.17936,9.71856,-0.13711,0.24182,9.65253,0.28377,0.22906,9.73005,0.1227,0.03666,9.71593
1812,-0.24983,-0.28269,9.78094,-0.2821,-0.16748,9.69811,-0.15062,0.26915,9.70141,0.28794,0.23124,9.71007,0.10927,-0.0161,9.73363
1813,-0.22607,-0.23672,9.72246,-0.27415,-0.14856,9.71811,-0.13797,0.3091,9.69605,0.26377,0.23827,9.71188,0.10439,-0.02509,9.66141
1814,-0.26315,-0.26582,9.71369,-0.29992,-0.18122,9.72379,-0.17159,0.30589,9.70577,0.23133,0.25223,9.71947,0.07618,0.01738,9.69074
1815,-0.27281,-0.23414,9.71444,-0.27389,-0.16395,9.73422,-0.21379,0.31285,9.75475,0.27316,0.22385,9.75128,0.08987,-0.03635,9.71216
1816,-0.28072,-0.2744,9.66508,-0.30342,-0.1805,9.69308,-0.19472,0.30961,9.74193,0.29023,0.21902,9.71023,0.14709,-0.01606,9.69047
1817,-0.23586,-0.28303,9.73002,-0.30481,-0.15657,9.70511,-0.2128,0.30549,9.75828,0.30554,0.20753,9.70556,0.08699,-0.03204,9.7147
1818,-0.27805,-0.29532,9.69845,-0.30214,-0.11774,9.6942,-0.18512,0.35239,9.79165,0.25255,0.21231,9.75867,0.12349,-0.02059,9.72176
1819,-0.24724,-0.26909,9.70033,-0.29953,-0.14697,9.6802,-0.22778,0.33799,9.80436,0.2455,0.17787,9.70628,0.12831,0.00679,9.68971
1820,-0.28864,-0.27549,9.69796,-0.24636,-0.17347,9.69362,-0.17027,0.30573,9.79138,0.29239,0.22364,9.69509,0.06827,-0.01147,9.7137
1821,-0.27839,-0.21751,9.69538,-0.26189,-0.15519,9.72772,-0.20118,0.31094,9.84322,0.28372,0.23145,9.72567,0.09171,-0.0433,9.69368
1822,-0.25403,-0.25915,9.64806,-0.24257,-0.10589,9.70946,-0.1677,0.3024,9.81436,0.2883,0.21324,9.69618,0.08,-0.0259,9.71881
1823,-0.27603,-0.25177,9.70979,-0.24126,-0.12,9.69355,-0.14483,0.32368,9.83371,0.2468,0.2196,9.67222,0.11696,-0.0332,9.71673
1824,-0.27828,-0.29776,9.69757,-0.26484,-0.16913,9.73645,-0.14907,0.31309,9.81214,0.29538,0.20003,9.72636,0.10554,-0.07835,9.66782
1825,-0.27378,-0.26954,9.6889,-0.26174,-0.11715,9.69445,-0.13569,0.29826,9.85185,0.30411,0.19419,9.70763,0.0691,-0.04467,9.68731
1826,-0.25209,-0.27149,9.66819,-0.23578,-0.11992,9.67372,-0.11735,0.30653,9.82386,0.25395,0.21854,9.66653,0.05417,-0.07119,9.71146
1827,-0.26059,-0.24378,9.71699,-0.25792,-0.11662,9.70972,-0.08654,0.27863,9.90868,0.30746,0.17199,9.67165,0.03378,-0.06152,9.68955
1828,-0.23502,-0.28126,9.65351,-0.22168,-0.12009,9.73278,-0.07462,0.2913,9.86087,0.32458,0.17577,9.66948,0.08831,-0.06315,9.70008
1829,-0.26252,-0.27494,9.66252,-0.22796,-0.07041,9.67669,-0.04295,0.21398,9.83829,0.29542,0.22787,9.64497,0.06714,-0.05178,9.69801
1830,-0.25914,-0.25132,9.68097,-0.25912,-0.07187,9.6956,0.03193,0.18855,9.82162,0.31776,0.23838,9.64294,0.06323,-0.07816,9.66561
1831,-0.2127,-0.25837,9.69818,-0.25104,-0.08982,9.68854,0.04425,0.19102,9.79692,0.36675,0.20615,9.68323,0.05231,-0.06092,9.67981
1832,-0.23506,-0.27349,9.69263,-0.22826,-0.11043,9.70484,0.09756,0.1925,9.81773,0.31156,0.20028,9.66087,0.08606,-0.08786,9.67336
1833,-0.27705,-0.27075,9.67541,-0.21347,-0.10962,9.67457,0.13937,0.17958,9.78928,0.29976,0.21251,9.66623,0.05767,-0.06295,9.67783
1834,-0.28348,-0.25627,9.65671,-0.21827,-0.05903,9.68215,0.15017,0.17128,9.7626,0.29552,0.20756,9.70293,0.06867,-0.10221,9.65801
1835,-0.2923,-0.23993,9.70848,-0.21173,-0.08137,9.6838,0.16197,0.09455,9.79287,0.26057,0.16156,9.68456,0.0961,-0.07681,9.67975
1836,-0.30757,-0.23979,9.68198,-0.23232,-0.08255,9.6606,0.18888,0.10322,9.77314,0.29935,0.17434,9.66066,0.0538,-0.10595,9.64939
1837,-0.29057,-0.25711,9.66298,-0.18209,-0.0423,9.66004,0.21659,0.05629,9.71181,0.28823,0.14764,9.64562,0.01993,-0.09029,9.67989
1838,-0.24944,-0.27691,9.65526,-0.19707,-0.03178,9.65764,0.23562,0.06645,9.6796,0.33219,0.1748,9.67544,0.0649,-0.08781,9.64977
1839,-0.26678,-0.27463,9.61498,-0.18721,-0.05393,9.67445,0.29871,0.05334,9.72056,0.30786,0.20319,9.64256,0.04624,-0.11636,9.68212
1840,-0.27992,-0.24416,9.67825,-0.17905,-0.0462,9.66648,0.36042,0.03019,9.68893,0.31849,0.18784,9.6857,0.08431,-0.09289,9.64558
1841,-0.2607,-0.22463,9.65816,-0.17307,-0.05683,9.64696,0.36233,0.088,9.64246,0.30585,0.20765,9.62457,0.0408,-0.09469,9.65959
1842,-0.2979,-0.23253,9.65997,-0.18478,-0.02449,9.68011,0.40808,0.04989,9.66282,0.32148,0.15647,9.68172,0.05383,-0.12521,9.63127
1843,-0.23186,-0.21945,9.67224,-0.15303,-0.01531,9.67591,0.41364,0.0167,9.62303,0.30043,0.2264,9.65326,0.02087,-0.131,9.63305
1844,-0.20631,-0.25528,9.63243,-0.16757,-0.00847,9.66897,0.44326,0.03547,9.65857,0.27596,0.16851,9.6613,0.03438,-0.14838,9.67614
1845,-0.2708,-0.26237,9.66572,-0.12931,-0.02321,9.68593,0.40739,0.04249,9.56529,0.29877,0.17059,9.6261,0.03897,-0.14233,9.63583
1846,-0.22502,-0.24383,9.641,-0.13551,-0.00268,9.65444,0.42334,0.06821,9.56579,0.29943,0.15928,9.63272,0.03409,-0.13052,9.63347
1847,-0.26243,-0.22081,9.64994,-0.13866,0.02736,9.66161,0.42767,0.07853,9.59157,0.31589,0.19291,9.68246,0.027,-0.12668,9.63493
1848,-0.28415,-0.24069,9.65819,-0.10181,0.03131,9.66338,0.45185,0.06629,9.55996,0.31501,0.15805,9.60411,0.04347,-0.09668,9.63652
1849,-0.24745,-0.22358,9.64474,-0.16514,-0.01632,9.67418,0.44757,0.07209,9.56836,0.31917,0.19351,9.62777,0.01574,-0.16195,9.66494
1850,-0.25299,-0.21381,9.63081,-0.128,-0.00218,9.6282,0.4519,0.0691,9.57474,0.31632,0.14861,9.67717,-0.00718,-0.11917,9.63941
1851,-0.23299,-0.24156,9.64041,-0.14202,0.00252,9.61431,0.41326,0.10178,9.52078,0.30283,0.18643,9.64464,0.04549,-0.11055,9.6489
1852,-0.23245,-0.19216,9.62364,-0.12635,0.00208,9.59458,0.42429,0.15985,9.53772,0.36941,0.18591,9.63851,0.02305,-0.14886,9.62512
1853,-0.27031,-0.17645,9.6482,-0.14641,-0.00031,9.66826,0.44229,0.1522,9.49535,0.29387,0.17405,9.65551,0.00977,-0.14808,9.67185
1854,-0.25971,-0.2245,9.65291,-0.15596,0.03431,9.66912,0.38686,0.15398,9.49974,0.32343,0.17346,9.60819,0.03137,-0.15234,9.69398
1855,-0.27088,-0.18926,9.6812,-0.1295,0.03489,9.62882,0.35859,0.17548,9.50463,0.32604,0.14562,9.63225,0.00247,-0.13768,9.61026
1856,-0.24484,-0.17305,9.62075,-0.10787,0.06471,9.64494,0.34088,0.18524,9.45943,0.33355,0.18999,9.64475,0.01905,-0.11068,9.60517
1857,-0.27439,-0.18921,9.63474,-0.11977,-0.01973,9.59723,0.32308,0.21262,9.49789,0.31016,0.12987,9.62195,-0.00014,-0.16468,9.62581
1858,-0.26895,-0.1949,9.60719,-0.14687,0.03859,9.61918,0.33633,0.25596,9.49233,0.27648,0.13199,9.63544,0.0044,-0.14827,9.68258
1859,-0.29062,-0.17998,9.65786,-0.13506,0.05573,9.6665,0.29339,0.29989,9.50339,0.30251,0.13085,9.6396,-0.00077,-0.14887,9.61343
1860,-0.27958,-0.20668,9.65433,-0.10108,0.0682,9.6313,0.24763,0.35443,9.52928,0.27625,0.16009,9.65336,0.0045,-0.18248,9.64895
1861,-0.2911,-0.19545,9.61802,-0.10877,0.08811,9.62864,0.23216,0.36918,9.54579,0.31181,0.12236,9.67005,-0.05811,-0.17718,9.6297
1862,-0.27082,-0.17256,9.66684,-0.1173,0.07608,9.65833,0.20831,0.34995,9.50246,0.32038,0.09257,9.65198,-0.03852,-0.16816,9.65307
1863,-0.27724,-0.18099,9.62796,-0.10785,0.09926,9.66559,0.16352,0.38363,9.50637,0.27157,0.10902,9.64808,0.01533,-0.18179,9.67191
1864,-0.29115,-0.22012,9.65324,-0.10149,0.06763,9.62021,0.14554,0.37187,9.54863,0.31376,0.12018,9.60047,-0.03686,-0.18157,9.62822
1865,-0.27696,-0.19559,9.64035,-0.09349,0.08159,9.65222,0.10857,0.36708,9.55886,0.30516,0.06498,9.66542,-0.01976,-0.17774,9.6422
1866,-0.26543,-0.18015,9.66631,-0.12099,0.06009,9.64251,0.14373,0.42547,9.53161,0.24854,0.10164,9.67074,-0.07352,-0.21187,9.66466
1867,-0.30373,-0.19266,9.65959,-0.11394,0.10208,9.6593,0.06859,0.42453,9.58696,0.30601,0.09379,9.65461,-0.02976,-0.15782,9.62957
1868,-0.3138,-0.16403,9.67712,-0.10354,0.09238,9.70187,0.07341,0.42178,9.63927,0.26934,0.05829,9.67024,-0.04741,-0.215,9.66029
1869,-0.28446,-0.16986,9.67443,-0.11283,0.09981,9.63634,0.02923,0.46684,9.58505,0.28058,0.06129,9.6494,-0.06642,-0.18989,9.62289
1870,-0.28335,-0.19413,9.67907,-0.10988,0.11675,9.65591,0.0265,0.46873,9.64616,0.2474,0.07039,9.63261,-0.09263,-0.22728,9.65228
1871,-0.3143,-0.19156,9.65779,-0.08421,0.0985,9.63586,0.03101,0.43979,9.6403,0.27805,0.01188,9.65468,-0.08676,-0.17784,9.66837
1872,-0.29549,-0.20498,9.69275,-0.08139,0.07424,9.64736,0.00171,0.44643,9.66872,0.20896,0.03558,9.66225,-0.06606,-0.2062,9.64794
1873,-0.28733,-0.18067,9.65619,-0.12877,0.13334,9.66557,-0.01108,0.4161,9.70799,0.27974,0.07149,9.66708,-0.06997,-0.25608,9.64289
1874,-0.29178,-0.16734,9.66992,-0.11659,0.05656,9.65903,-0.03618,0.4497,9.6912,0.21171,0.04392,9.64642,-0.08651,-0.18939,9.69491
1875,-0.30157,-0.18119,9.65436,-0.10799,0.09751,9.64959,0.02111,0.43825,9.71843,0.22888,0.01363,9.68722,-0.09279,-0.2365,9.66183
1876,-0.32175,-0.19169,9.682,-0.09633,0.06328,9.63599,0.02046,0.44253,9.74728,0.22388,0.05543,9.68217,-0.09887,-0.24298,9.68631
1877,-0.31342,-0.17584,9.69009,-0.104,0.12202,9.66201,-0.0277,0.42796,9.76291,0.28287,0.00969,9.66641,-0.07831,-0.22424,9.66486
1878,-0.34767,-0.17076,9.67884,-0.09123,0.12569,9.65006,-0.02247,0.42771,9.7467,0.23415,0.01349,9.63364,-0.09961,-0.21656,9.67642
1879,-0.30642,-0.19376,9.65981,-0.08698,0.12396,9.64509,0.02232,0.37064,9.78225,0.23028,0.02222,9.62278,-0.12188,-0.2513,9.65164
1880,-0.29074,-0.18809,9.68795,-0.08131,0.1409,9.66098,0.05107,0.34298,9.77225,0.23294,0.01155,9.68763,-0.09313,-0.25658,9.69407
1881,-0.32402,-0.17293,9.67006,-0.06334,0.17679,9.67468,0.07328,0.32065,9.80206,0.2295,-0.01849,9.63475,-0.15148,-0.25869,9.6683
1882,-0.30603,-0.18852,9.67089,-0.06689,0.09874,9.66122,0.06666,0.29096,9.83269,0.22571,0.01582,9.67079,-0.14272,-0.26399,9.69495
1883,-0.30455,-0.16475,9.64747,-0.06028,0.14436,9.65822,0.13585,0.27984,9.84053,0.23843,0.0161,9.65828,-0.12661,-0.21995,9.68758
1884,-0.31357,-0.20157,9.65861,-0.12433,0.14872,9.67224,0.13386,0.24239,9.88044,0.20298,-0.01614,9.64674,-0.14171,-0.26434,9.6633
1885,-0.31986,-0.17031,9.67889,-0.07742,0.15106,9.6294,0.13275,0.20487,9.81333,0.17244,-0.02962,9.65574,-0.19932,-0.29147,9.64956
1886,-0.31463,-0.17703,9.72169,-0.06102,0.14969,9.67415,0.16557,0.19998,9.79788,0.18158,-0.02545,9.67581,-0.12813,-0.26757,9.693
1887,-0.32111,-0.12226,9.70099,-0.08156,0.1309,9.71489,0.20763,0.17674,9.81079,0.18719,-0.06036,9.69026,-0.16518,-0.25996,9.69988
1888,-0.3686,-0.16069,9.67786,-0.04872,0.12108,9.69381,0.21858,0.16197,9.83041,0.22526,-0.04068,9.69135,-0.18628,-0.23442,9.7113
1889,-0.29842,-0.15635,9.63807,-0.09897,0.1634,9.68327,0.21168,0.11446,9.81946,0.20794,-0.05752,9.68272,-0.16086,-0.25443,9.6666
1890,-0.33384,-0.11795,9.67877,-0.0716,0.15556,9.6739,0.23941,0.06721,9.83707,0.16693,-0.05206,9.71481,-0.18858,-0.24832,9.65885
1891,-0.31019,-0.14655,9.68033,-0.0713,0.15471,9.68347,0.32809,0.06454,9.76474,0.16922,-0.00439,9.70959,-0.20186,-0.27694,9.6575
1892,-0.31429,-0.14852,9.70039,-0.07578,0.14866,9.69778,0.32236,0.03113,9.80191,0.14507,-0.0371,9.69029,-0.18313,-0.26505,9.69491
1893,-0.3563,-0.11469,9.68586,-0.03432,0.10993,9.67622,0.37201,0.03652,9.75731,0.1927,-0.05032,9.66981,-0.17198,-0.28164,9.64196
1894,-0.35012,-0.12285,9.6673,-0.04511,0.14916,9.65368,0.37593,0.05195,9.79347,0.17251,-0.06268,9.6954,-0.19117,-0.29411,9.66821
1895,-0.34432,-0.1144,9.69652,-0.04048,0.16837,9.65651,0.4193,0.02878,9.74817,0.15897,-0.08956,9.73041,-0.16772,-0.26804,9.66591
1896,-0.33291,-0.15992,9.67216,-0.02555,0.13641,9.7175,0.45045,-0.00772,9.75363,0.19939,-0.03783,9.70502,-0.17648,-0.2883,9.64765
1897,-0.33906,-0.11619,9.71605,-0.03646,0.16274,9.66286,0.43612,-0.00886,9.75041,0.14128,-0.06493,9.69716,-0.18569,-0.26497,9.69401
1898,-0.34688,-0.09567,9.70029,-0.05595,0.18041,9.70645,0.46982,0.00903,9.71766,0.15107,-0.04529,9.70342,-0.18664,-0.2752,9.66436
1899,-0.32309,-0.09458,9.68512,-0.01211,0.17305,9.6607,0.51087,-0.01126,9.6834,0.15272,-0.0955,9.71392,-0.22434,-0.28151,9.72149
1900,-0.35223,-0.08141,9.69623,-0.05415,0.19595,9.70291,0.47907,-0.00971,9.69678,0.17886,-0.10121,9.70019,-0.22745,-0.28168,9.71005
1901,-0.32388,-0.07176,9.68624,-0.01601,0.21155,9.67319,0.51884,-0.01565,9.68293,0.13804,-0.11023,9.65588,-0.24135,-0.24933,9.68338
1902,-0.30455,-0.06286,9.69422,0.02495,0.1447,9.70965,0.50489,0.00034,9.70302,0.13629,-0.10396,9.67762,-0.18219,-0.30532,9.68365
1903,-0.32053,-0.04879,9.67817,-0.02164,0.21141,9.69592,0.54853,-0.02424,9.65939,0.14576,-0.0981,9.73153,-0.22722,-0.25165,9.66026
1904,-0.32978,-0.08846,9.69142,0.0044,0.17708,9.70572,0.49023,-0.0012,9.6303,0.16346,-0.09554,9.69366,-0.18688,-0.26139,9.67008
1905,-0.33712,-0.04917,9.70103,0.00319,0.21132,9.71715,0.51639,0.01848,9.59793,0.1568,-0.13656,9.7126,-0.25309,-0.22912,9.70968
1906,-0.31893,-0.07414,9.69408,0.0427,0.21328,9.69857,0.47501,0.05737,9.58984,0.09622,-0.1318,9.67058,-0.23434,-0.23951,9.6801
1907,-0.28404,-0.02657,9.69302,0.0097,0.2104,9.66487,0.54131,0.11105,9.63717,0.123,-0.09468,9.6957,-0.23119,-0.23358,9.70101
1908,-0.27285,-0.05851,9.69391,0.01923,0.19324,9.66765,0.47173,0.08953,9.57438,0.1732,-0.10726,9.68925,-0.23805,-0.25654,9.65721
1909,-0.29657,-0.04888,9.67332,0.02419,0.24411,9.71411,0.43739,0.13627,9.56436,0.11162,-0.09751,9.6621,-0.22603,-0.24997,9.696
1910,-0.29143,-0.03456,9.65416,0.02414,0.22182,9.72027,0.43275,0.1237,9.5837,0.15748,-0.1212,9.69883,-0.23088,-0.27865,9.73606
1911,-0.27604,-0.02767,9.68314,0.01106,0.23745,9.67264,0.41789,0.1613,9.53427,0.12929,-0.15216,9.70233,-0.24465,-0.25308,9.72607
1912,-0.26224,-0.01264,9.66942,0.02469,0.24267,9.69743,0.39297,0.18724,9.56775,0.11273,-0.13688,9.69125,-0.24447,-0.2449,9.69593
1913,-0.27542,-0.00297,9.68953,0.05186,0.24354,9.67779,0.37919,0.20892,9.53709,0.12959,-0.16759,9.66827,-0.24232,-0.2327,9.66918
1914,-0.2604,-0.01758,9.67829,0.05442,0.24434,9.66786,0.34302,0.18346,9.51313,0.1231,-0.12693,9.6743,-0.21764,-0.22191,9.68021
1915,-0.297,-0.02374,9.68758,0.08908,0.24584,9.68432,0.33274,0.24256,9.5332,0.16883,-0.12669,9.67972,-0.20949,-0.23285,9.67219
1916,-0.28352,0.03408,9.68046,0.06428,0.21363,9.66894,0.33073,0.23479,9.56429,0.13025,-0.13954,9.68995,-0.25998,-0.21606,9.6452
1917,-0.24805,0.02595,9.69562,0.06291,0.25151,9.70785,0.31193,0.26163,9.52527,0.1274,-0.15235,9.70418,-0.22415,-0.25016,9.66019
1918,-0.25171,0.00817,9.66687,0.06703,0.24092,9.64272,0.24901,0.28427,9.53166,0.11511,-0.12781,9.6911,-0.22796,-0.2142,9.67698
1919,-0.23152,0.03886,9.69927,0.05006,0.21265,9.71429,0.22431,0.30471,9.55479,0.09598,-0.12717,9.68322,-0.23177,-0.226,9.64592
1920,-0.26039,0.02254,9.69206,0.12013,0.22849,9.69377,0.18429,0.30585,9.5441,0.11842,-0.1216,9.64922,-0.22629,-0.18611,9.69849
1921,-0.19242,0.03642,9.67323,0.08571,0.25459,9.66834,0.22428,0.31642,9.54626,0.09194,-0.15293,9.7018,-0.21555,-0.20525,9.6775
1922,-0.26295,0.03856,9.6816,0.09643,0.25745,9.70065,0.13253,0.33159,9.59062,0.14337,-0.14384,9.67647,-0.24992,-0.20228,9.68059
1923,-0.24406,0.05067,9.65766,0.11194,0.2734,9.69047,0.15227,0.34003,9.5815,0.13964,-0.13883,9.65703,-0.21476,-0.1545,9.68578
1924,-0.2405,0.02183,9.62835,0.08111,0.26431,9.70378,0.12926,0.37554,9.56893,0.10177,-0.16284,9.68115,-0.24725,-0.18502,9.68805
1925,-0.2046,0.08181,9.64962,0.12133,0.23389,9.67139,0.1241,0.34848,9.61351,0.13425,-0.14446,9.6645,-0.23904,-0.20986,9.70138
1926,-0.23803,0.06673,9.69603,0.11206,0.28955,9.6888,0.10442,0.28395,9.59054,0.08449,-0.10843,9.71507,-0.24579,-0.19952,9.7242
1927,-0.19903,0.03649,9.67014,0.12859,0.27875,9.65782,0.07924,0.3563,9.65046,0.10988,-0.18265,9.67783,-0.2688,-0.18011,9.66742
1928,-0.24842,0.0508,9.68916,0.14444,0.26126,9.65125,0.07752,0.30676,9.65108,0.12516,-0.16639,9.67412,-0.26848,-0.18766,9.69193
1929,-0.21285,0.06044,9.67827,0.12497,0.28608,9.67677,0.08926,0.2949,9.66282,0.12058,-0.12602,9.6905,-0.22372,-0.2053,9.69778
1930,-0.16936,0.09215,9.68813,0.11478,0.27075,9.69398,0.06818,0.27125,9.70726,0.1106,-0.20003,9.68576,-0.23662,-0.19873,9.67647
1931,-0.2283,0.06828,9.67911,0.1374,0.27451,9.69595,0.0633,0.25306,9.68104,0.10093,-0.1828,9.67944,-0.21634,-0.22221,9.72262
1932,-0.21318,0.09835,9.696,0.12907,0.26957,9.68853,0.05465,0.21272,9.6837,0.08365,-0.15322,9.69991,-0.22393,-0.2069,9.69433
1933,-0.19339,0.1067,9.67903,0.11708,0.29842,9.68814,0.08478,0.22821,9.72423,0.10183,-0.1719,9.64494,-0.22915,-0.17073,9.66382
1934,-0.1873,0.06756,9.67206,0.13065,0.24102,9.7056,0.09284,0.2193,9.76797,0.09456,-0.17611,9.66012,-0.21125,-0.19298,9.70961
1935,-0.1628,0.09306,9.69432,0.1418,0.23893,9.65419,0.09611,0.14914,9.73895,0.11231,-0.17596,9.68151,-0.24295,-0.19084,9.6857
1936,-0.19141,0.14469,9.69545,0.14409,0.30974,9.65794,0.10252,0.13623,9.77586,0.07446,-0.19707,9.69601,-0.25729,-0.19331,9.69174
1937,-0.20647,0.0772,9.68509,0.19871,0.27039,9.70212,0.13947,0.11009,9.80196,0.06625,-0.15844,9.68182,-0.22384,-0.20761,9.67739
1938,-0.1835,0.11252,9.65803,0.17266,0.26565,9.71325,0.1753,0.09447,9.77043,0.05934,-0.17961,9.66226,-0.2778,-0.15844,9.66903
1939,-0.15435,0.07194,9.72775,0.19049,0.2719,9.66818,0.17917,0.02348,9.78995,0.07394,-0.17669,9.67058,-0.25966,-0.15653,9.71077
1940,-0.18024,0.12006,9.68223,0.18835,0.30315,9.68698,0.2032,0.01782,9.77918,0.08043,-0.19376,9.70766,-0.25093,-0.1667,9.6524
1941,-0.16707,0.12993,9.66052,0.16304,0.26637,9.70484,0.24728,0.00819,9.83621,0.05726,-0.15535,9.66111,-0.2847,-0.16417,9.64418
1942,-0.18238,0.15395,9.68957,0.15144,0.2693,9.69856,0.2675,-0.05002,9.84625,0.05333,-0.19695,9.67509,-0.21061,-0.1719,9.68362
1943,-0.17575,0.146,9.70428,0.17126,0.29729,9.70867,0.24349,-0.04943,9.83022,0.0492,-0.22755,9.66866,-0.21389,-0.1486,9.69829
1944,-0.22365,0.13994,9.69646,0.19749,0.23461,9.69101,0.24965,-0.07205,9.83436,0.05467,-0.21099,9.69181,-0.25259,-0.15572,9.69381
1945,-0.1471,0.15735,9.72543,0.20339,0.27562,9.70595,0.3466,-0.11789,9.81277,0.03305,-0.22181,9.66796,-0.23331,-0.19035,9.73962
1946,-0.16274,0.13588,9.69541,0.20421,0.24468,9.70862,0.39256,-0.12452,9.84225,0.02614,-0.19454,9.66032,-0.25543,-0.12339,9.70273
1947,-0.18867,0.15394,9.7279,0.19038,0.23583,9.71539,0.37199,-0.16185,9.84645,0.06183,-0.18132,9.70792,-0.24296,-0.17807,9.70751
1948,-0.16927,0.14422,9.66671,0.19079,0.2473,9.6753,0.41776,-0.13437,9.88144,0.03357,-0.22461,9.70465,-0.301,-0.17831,9.69148
1949,-0.14226,0.14739,9.74256,0.19838,0.25841,9.71739,0.39993,-0.17218,9.82853,0.03254,-0.22358,9.68563,-0.2385,-0.16153,9.6493
1950,-0.12726,0.12805,9.71996,0.20031,0.23665,9.69353,0.45598,-0.17774,9.83789,0.0235,-0.21722,9.67874,-0.27455,-0.16092,9.69284
1951,-0.19186,0.16482,9.7113,0.195,0.26991,9.70082,0.46303,-0.18942,9.80216,0.02314,-0.23217,9.70141,-0.30112,-0.14157,9.70906
1952,-0.17556,0.16502,9.74368,0.20317,0.19219,9.68299,0.46746,-0.19547,9.79723,0.04561,-0.2144,9.72663,-0.3125,-0.15414,9.68401
1953,-0.17094,0.17152,9.72273,0.18326,0.23765,9.71705,0.52305,-0.23929,9.79274,-0.03742,-0.24343,9.71058,-0.22133,-0.15441,9.69126
1954,-0.14069,0.15388,9.68341,0.15598,0.1941,9.7086,0.5243,-0.19722,9.76338,-0.02045,-0.24057,9.70593,-0.28598,-0.14573,9.70281
1955,-0.17126,0.15982,9.73233,0.18988,0.22211,9.71338,0.50501,-0.20604,9.77266,0.0209,-0.2566,9.7375,-0.26694,-0.12576,9.70172
1956,-0.14351,0.14485,9.72073,0.1699,0.23715,9.72632,0.52302,-0.19801,9.78662,-0.01276,-0.29132,9.69256,-0.29897,-0.1322,9.76269
1957,-0.16968,0.15013,9.74479,0.21505,0.24059,9.71879,0.52456,-0.21786,9.75656,-0.01814,-0.22861,9.68162,-0.27168,-0.10568,9.73262
1958,-0.16083,0.16587,9.73971,0.19081,0.23969,9.71993,0.51899,-0.1977,9.73673,-0.01606,-0.22446,9.72817,-0.29717,-0.14554,9.72898
1959,-0.14572,0.16737,9.72992,0.17283,0.2019,9.69653,0.5198,-0.19199,9.71365,-0.02153,-0.25019,9.67694,-0.27814,-0.0878,9.69129
1960,-0.14045,0.19595,9.78222,0.18688,0.20908,9.74613,0.49076,-0.19112,9.69748,-0.01863,-0.25952,9.70653,-0.28747,-0.11506,9.73252
1961,-0.10741,0.1686,9.72704,0.21065,0.20344,9.70837,0.52443,-0.14503,9.69484,-0.0218,-0.24015,9.73083,-0.34043,-0.10495,9.73257
1962,-0.16661,0.2271,9.74047,0.23579,0.19,9.74918,0.48778,-0.14198,9.65035,-0.04219,-0.28308,9.75352,-0.33815,-0.10491,9.74487
1963,-0.12175,0.15286,9.79848,0.22944,0.17586,9.73161,0.50056,-0.1499,9.65237,-0.05944,-0.27843,9.75709,-0.30301,-0.12336,9.72538
1964,-0.17694,0.20991,9.73262,0.19019,0.17952,9.7462,0.44446,-0.11721,9.65041,-0.07131,-0.27963,9.73209,-0.34663,-0.09556,9.73694
1965,-0.15365,0.20964,9.72305,0.19001,0.16476,9.71651,0.43578,-0.10432,9.69012,-0.07619,-0.23188,9.69775,-0.3517,-0.14152,9.78559
1966,-0.15287,0.18185,9.73729,0.20029,0.19144,9.77493,0.43417,-0.08481,9.59973,-0.10143,-0.27495,9.76279,-0.29939,-0.08336,9.73593
1967,-0.17801,0.19055,9.73004,0.22013,0.17486,9.77833,0.35912,-0.02663,9.65987,-0.06558,-0.27217,9.76122,-0.307,-0.1133,9.75711
1968,-0.13851,0.16374,9.75293,0.18922,0.17895,9.72512,0.33313,-0.02341,9.63435,-0.09093,-0.27437,9.74842,-0.31979,-0.05893,9.7795
1969,-0.13646,0.17735,9.7812,0.20538,0.1871,9.75537,0.34585,-0.01662,9.62309,-0.07804,-0.27291,9.74924,-0.30346,-0.11859,9.73369
1970,-0.13825,0.18719,9.76786,0.23141,0.17202,9.75433,0.28181,-0.00418,9.59879,-0.11838,-0.28625,9.77535,-0.29671,-0.08664,9.74989
1971,-0.10967,0.2174,9.75589,0.20154,0.15664,9.76529,0.24047,-0.01006,9.59343,-0.12564,-0.24094,9.7181,-0.29114,-0.07829,9.79526
1972,-0.13085,0.21683,9.79145,0.22076,0.19431,9.75595,0.23206,0.00611,9.64588,-0.12186,-0.27918,9.76533,-0.31872,-0.07314,9.78954
